,word,score
6923,kidnap,-2.3688113609452963
6924,kludetæppe,-0.8800103292563511
6925,modetøj,0.838937694950339
6926,individualitet,-0.4320694831204349
6927,studiekreds,-0.7982321609288898
6928,vanedannende,-1.8496703881418903
6929,skolebus,-1.1375465716029594
6930,mutere,-1.5886149401714804
6931,græmme,-2.0454883823171097
6932,opremsning,-1.1205899887458504
6933,albatros,0.7723898581149645
6934,briefing,-0.6447798977907535
6935,discountbutik,-1.11747001961353
6936,omkreds,-0.8033694399587069
6937,tagsten,-1.1549578665722888
6938,gummisko,0.0018085434376224833
6939,togtur,-0.7978433915997047
6940,smørhul,-0.7589333167016126
6941,pladekontrakt,0.7028444421844997
6942,lokalpolitisk,-1.4180882957953398
6943,kunstnernavn,0.6371613788486125
6944,fribillet,-0.545639948825284
6945,forhale,-1.914326889100093
6946,cicero,-0.6095360101408565
6947,budgetlægning,-1.1291581958285004
6948,aftagende,-1.5002458369190828
6949,deportation,-1.7087001732453482
6950,bilægge,-1.8491691109764998
6951,samfundsmodel,-0.7046469270808746
6952,håndelag,-0.8806524697621038
6953,byggematador,-0.7132142166925877
6954,boligforhold,-1.2311223070973505
6955,bankforretning,-1.1159131940166849
6956,aftentime,-0.7201971839731336
6957,adræt,0.40056239771172325
6958,husmand,-0.8470938172645173
6959,vækstområde,-0.9625964443727898
6960,tankegods,-1.1983287550469632
6961,prøveløsladelse,-1.2568964585178342
6962,jævnføre,-1.314514723188795
6963,indleve,-0.5335946100294219
6964,embargo,-1.300354736197732
6965,fritidsliv,-0.29538371110559813
6966,dyt,-1.4191191045261944
6967,baseball,-0.3836371528293232
6968,alkoholisk,-1.3091404159944486
6969,fravriste,-0.5164686760086206
6970,kolos,-0.9280833614602797
6971,lønkrav,-1.4205954150682951
6972,tredel,-0.42988325781575104
6973,årsalder,-0.6233915695518212
6974,stander,-1.3353570379169124
6975,understrøm,-0.9160333970414971
6976,tørlægge,-1.1689628630624944
6977,dansktop,0.5525892799377642
6978,skatteforhold,-0.8381390594140925
6979,benægtelse,-2.1015032830393485
6980,materialisere,-1.9681393466861257
6981,bigband,1.3234731037249052
6982,grantræ,0.02235737505542194
6983,gravhund,-2.531136542671033
6984,hasard,-0.7073251432486298
6985,ketsjer,-0.15922088808220158
6986,privatfly,-0.9824394223949998
6987,teamleder,-0.4451825397635803
6988,øjebliksbillede,-1.1687849074720404
6989,venstreparti,-1.4640201679144673
6990,vagtleder,-0.9787620263525757
6991,udtjene,-0.25366447698626715
6992,traver,-0.5297084750935649
6993,skomager,-1.2511184384336962
6994,overlappe,-1.117806552299469
6995,nationaløkonomi,-1.2538354444294957
6996,glinse,-0.17165468446244989
6997,dagbod,-0.6707175361329291
6998,barre,-0.5569782196004676
6999,indkøbstur,-0.9683352365358857
7000,shoppingcenter,-1.5846061929486057
7001,pluk,-0.907504526471102
7002,personkreds,-0.7550400836836442
7003,officin,-0.7631109684040753
7004,ildebrand,-1.785598563724561
7005,hårdhed,-0.3889119183531782
7006,hestehale,-1.9667821091081195
7007,glorie,-1.5840813867811125
7008,andelslejlighed,-0.2721558030132333
7009,gruppekamp,-0.23726392452240724
7010,overdækning,-1.1506380996046057
7011,misligholde,-2.0318078502640473
7012,minimumskrav,-0.6174428689153127
7013,fordør,-1.0383312977613435
7014,genlæse,-1.4634356843042076
7015,antagelig,-1.6036582147770053
7016,energirigtig,0.07869409786821191
7017,jernbanenet,-1.3163725710912308
7018,sundhedsudgift,-1.2690529938397663
7019,proletariat,-1.756124776983392
7020,mindesten,-0.5491801382573201
7021,masseproducere,-0.7374403136986362
7022,langtrækkende,-0.7795707137543573
7023,konditor,0.19412838640928792
7024,jomfruelig,0.256962898871916
7025,islamisering,-1.773291359704637
7026,indøve,0.1873390408552021
7027,grønttorv,-1.516021462832717
7028,gong,-0.7005726138367107
7029,fagperson,-0.3573737036857873
7030,byzantinsk,-0.6318019890855345
7031,boheme,0.23999360092196573
7032,befærde,-0.1506284154030366
7033,vedhæfte,-1.6182911980564088
7034,liggende,-1.0973886928665282
7035,epilepsi,-2.108528910642753
7036,arketypisk,-0.6754062214000006
7037,klimadebat,-1.6535503418452346
7038,konsol,-0.007174199106958603
7039,landarbejder,-0.43431861263085714
7040,prekær,-1.6212836893451172
7041,utilstedelig,-1.962552032307286
7042,sagsforløb,-1.7169953464371557
7043,hævelse,-1.8372258705161013
7044,husbåd,-0.23983666714937435
7045,bule,-1.4701008309971122
7046,handelsliv,-0.8139462555633136
7047,afvænning,-1.6026355509335588
7048,fortrydelsesret,-0.4339390169321472
7049,inkorporere,-0.9417609905995173
7050,nærdemokrati,-1.5994829521375906
7051,pump,-0.9520613005919358
7052,radioteater,-0.5456080873316463
7053,spore,-0.8999194514069069
7054,politikerlede,-1.0238196657338499
7055,veldefineret,-0.7366334948019427
7056,sydtysk,-0.4356219669079324
7057,spule,-1.0409571882324977
7058,krumtap,-1.4350235299626461
7059,klangbund,-1.1037675035634098
7060,kammeratlig,-0.7450382356617429
7061,dansemusik,0.9484838145996535
7062,brigadegeneral,-0.382439841492742
7063,merværdi,1.3501728219526483
7064,am,0.3344857471736363
7065,gladiator,0.06490476728475436
7066,opportunistisk,-2.048155548570785
7067,ozonlag,-1.3887903151181753
7068,raffinement,-0.3308496300526963
7069,tabubelagt,-1.372187613354121
7070,testcenter,0.1885631728736885
7071,udenrigshandel,-1.5500100348011923
7072,skanne,-1.4349280498259869
7073,sportsverden,-0.9852807566165687
7074,forkrome,0.09815644691298905
7075,byggesten,-1.100575985705029
7076,besindelse,-0.8162224058302613
7077,infantil,-1.9535634049696553
7078,tudse,-0.8714908433326968
7079,ludfattig,-1.2891574249707185
7080,generalløjtnant,-0.07025986174540864
7081,falliterklæring,-2.0023030961137644
7082,besegle,-0.7657001118241838
7083,rejselegat,-0.1383341769317803
7084,vejkryds,-0.9679477496068148
7085,svitse,-0.8862392733545867
7086,samfundskritisk,-0.5377137223013387
7087,grovkornet,-1.3095047118891587
7088,kampgejst,-0.4818037520209944
7089,juleaftensdag,-0.44448980517054737
7090,fancy,1.6764871374900983
7091,efterstræbe,-0.37785545535624443
7092,drengedrøm,-1.0577463778680212
7093,fersken,-0.9661068838350793
7094,firecylindret,-1.2810334895842441
7095,knægte,-0.8526842186232214
7096,regnorm,-1.5707761358384473
7097,skarv,-1.0852150250156327
7098,titelkamp,0.7241902240125625
7099,købelyst,-1.0323250345680912
7100,togrejse,-0.8798026542484769
7101,skulptør,0.5354774136359617
7102,selvrespekt,-0.042356649375551836
7103,lægeerklæring,-0.6808164960847451
7104,tombola,-0.21628079382668308
7105,frise,-0.018025139831318395
7106,bjørnetjeneste,-0.8940523811801478
7107,benovet,-1.0969486470260807
7108,ankermand,-0.8645078664562014
7109,skolevalg,-0.9333186702853997
7110,websted,-1.3837330563107784
7111,tilbagelagt,-0.8528321280353766
7112,solution,1.0455548277925755
7113,piedestal,-0.9739952623223187
7114,rundringning,-0.5213839570616051
7115,roulette,-0.8234750385809473
7116,glødepære,-0.6622806766980566
7117,berner,-1.3364255772953773
7118,remse,-0.9153304528458618
7119,vandrør,-1.346093537554382
7120,nationaldag,0.38865141380108187
7121,dominikansk,0.522322911525516
7122,balje,-0.9299734652768343
7123,meteorit,-1.1728536550233921
7124,bommert,-2.457645378814117
7125,hundredetusinde,-0.7687278416825712
7126,kunstgræsbane,-0.482099891686623
7127,pluralisme,-0.45040467873859
7128,regionsformand,-1.3830412480608145
7129,udenbys,-0.6436924190669754
7130,øjenlæge,-0.753723342157744
7131,solformørkelse,-1.5655093640340425
7132,isterning,-1.2373581041936133
7133,udluftning,-0.6560635787244641
7134,kandidatgrad,-0.03822009950623486
7135,lokalliste,-1.6277968097228583
7136,indskydelse,-1.434551953038474
7137,himmelfartsdag,-0.19733460860544552
7138,fremefter,-0.5982520769029952
7139,imposant,-0.39655578062815267
7140,nytårsnat,-1.4655187231154754
7141,velkørende,0.2929170733837749
7142,strygende,-1.5092352867655179
7143,spisevane,-1.5367875063078662
7144,rygmarv,-1.8677557145338672
7145,populærmusik,-0.39051417477741934
7146,legalisering,-2.149223717059794
7147,højbro,-0.8875197851363813
7148,epos,-1.1357007541560935
7149,beskue,-0.2729595600164527
7150,mandsopdække,-1.164238692404129
7151,omgangsform,-1.3041585463012633
7152,vækstmulighed,-0.7482447359146366
7153,sølvvinder,-0.7302213405294574
7154,storfilm,-0.5159097713528595
7155,labyrintisk,-1.400492883793185
7156,medleve,-0.9718785041736628
7157,historik,-1.470082031276527
7158,hospitalsseng,-0.9446800746941977
7159,gasselskab,-1.1512745736308878
7160,trafikprop,-1.3005495316785318
7161,halvgammel,-1.5017371685044725
7162,forsorgshjem,-0.8636158638927723
7163,bask,-0.2561943666877508
7164,amtslig,-0.8289405917794738
7165,stikker,-2.268379092378405
7166,skattefrihed,-0.08019239885660542
7167,naturpark,0.0340385985275236
7168,dog,-1.6838016188386915
7169,føromtalt,-1.369600864016454
7170,bevoksning,-0.35303101721237434
7171,autoværn,-1.5836246469144104
7172,fnis,-0.46928009248201724
7173,bycenter,-1.2132504286008936
7174,catalansk,-0.7513237931340258
7175,elproduktion,-0.08555162439292453
7176,hvidvaskning,-2.692795078842316
7177,skive,-0.12972567045936856
7178,havoverflade,-1.399716202068092
7179,søvej,-1.4338248484670058
7180,afgrundsdyb,-1.965400422396867
7181,fixerum,-1.5104684798709491
7182,blodlegeme,-1.33481632222496
7183,baghus,-1.2925514168726262
7184,luftvej,-1.798210799572466
7185,udløsning,-0.780816622354754
7186,robusthed,0.47507667239904233
7187,klirre,-1.0010101004432925
7188,klagesang,-1.2084004765473488
7189,formgivning,0.9568389236760965
7190,agterud,-1.4693545431661652
7191,leben,0.575205147080907
7192,mellemskat,-1.0935234865208225
7193,risikovillighed,-0.5296940947665069
7194,spjæld,-2.321010749521011
7195,standardudstyr,0.5949085935286574
7196,vikingeskib,-0.7858082437674885
7197,voldsepisode,-1.8706285484353982
7198,politimænd,-1.5984117898390133
7199,vinstok,-1.0235700792247098
7200,uspoleret,-0.7414812427302999
7201,stedlig,-0.8323067249840962
7202,afsat,-0.9860157654234888
7203,hærværksmand,-0.7328377492431262
7204,ejendomshandel,-0.8613918360450975
7205,frihavn,-1.1724268504920659
7206,fritidstilbud,0.14873253228163638
7207,lovtekst,-1.233847728765917
7208,opkøber,-0.8830196298180673
7209,resignation,-1.1214989027222004
7210,temperere,0.40769440833863774
7211,pensionssystem,-1.0896888912701563
7212,uafladelig,-1.1577388672719413
7213,storform,-0.9857950075301897
7214,spionere,-1.3483478408288478
7215,knaldrød,-0.26200697624491276
7216,havnebassin,-1.4334987862309658
7217,centralistisk,-1.6658126591694706
7218,bronzevinder,-1.1015796111213838
7219,døve,-1.8365651477602736
7220,koncertarrangør,-0.07766046649210614
7221,provokatør,-1.3679367583627364
7222,skorpion,-2.082256810810432
7223,selvmodsigelse,-1.9631736157121626
7224,tæller,-1.1653668493454183
7225,tilbagebleven,-0.8531419706504852
7226,teaterscene,0.001005967380262475
7227,personalegode,-0.21896298855306773
7228,klimatisk,-0.5522901424444274
7229,indvandrerbarn,-0.9350225675742505
7230,dagpengesats,-0.6457188773714564
7231,lønsomhed,-0.9728446138124652
7232,skolebygning,-0.9399919478634531
7233,tætte,-0.330540120688373
7234,tendere,-1.8525118167365513
7235,sultestrejke,-1.2323656815511266
7236,lægfolk,-0.8011483153277551
7237,miljømyndighed,-1.8010102538932276
7238,indespærring,-1.6039126519520623
7239,favntag,-0.03747531661270001
7240,despot,-1.49319964760161
7241,udbudsmateriale,-1.444660592361886
7242,programmering,0.18948637636847354
7243,large,0.10093203019810426
7244,døråbning,-1.1199256339152917
7245,horisontal,-0.4003415293397914
7246,kvotesystem,-1.3293388144198657
7247,nudansk,-0.7872932922168218
7248,omliggende,-1.2512712348195862
7249,opholdsstue,-0.7403081904492814
7250,smøge,-1.5508632259172488
7251,vol,0.14227664117241356
7252,sending,-0.9833646492026807
7253,tonstung,-1.335243423483256
7254,telefonregning,-1.266555063159762
7255,talesprog,-1.3991580278646842
7256,nordkyst,-0.47329062193406723
7257,millennium,-0.07383699208459925
7258,jobannonce,-0.2816641935414755
7259,gie,-0.3215672868295021
7260,nyudvikle,-0.5165704883368574
7261,yderlighed,-1.428988607027644
7262,synergieffekt,-0.15109296701489955
7263,fært,-0.9855949635752952
7264,hospitalsvæsen,-1.1324635992245025
7265,galopperende,-1.6219822456512822
7266,genstarte,-1.343778100948203
7267,segl,-0.859434177717309
7268,rov,-1.868429615601495
7269,regnskabschef,0.021487869550121927
7270,overlever,-0.9865092009328722
7271,miljøhensyn,-0.799579893584687
7272,hensynsfuld,0.697769231534728
7273,generalisering,-2.066242796615737
7274,fødevarekontrol,-2.04889109061217
7275,brænding,-1.5173911649874776
7276,boligboble,-1.7387195441717254
7277,afgivelse,-0.949952395752169
7278,nykåret,-0.6978112159373608
7279,slemme,-2.6689429526100694
7280,slalom,-1.3084523302741713
7281,rørsukker,-0.788935225716767
7282,fjernvarmeværk,-1.1879933745229334
7283,modem,-1.1799121807420534
7284,fæste,-1.0242324622934624
7285,driftschef,-0.27886990736512424
7286,aldersmæssig,-0.46406799348793026
7287,bededag,0.4526804430675371
7288,fals,-1.0118095472301052
7289,følgegruppe,-0.7279494182073541
7290,gabestok,-1.8686944640184056
7291,kransekage,0.9442847240039669
7292,kyshånd,1.185473464999377
7293,kapitalmarked,-1.1533200840300712
7294,underarm,-1.0096513698483236
7295,membran,-1.0511676763351108
7296,agronom,-0.02541837764127718
7297,ferietur,-1.083682210737791
7298,elitesoldat,-0.8098183915868821
7299,bildæk,-1.6588290356754132
7300,intifada,-1.815664000320084
7301,surrealisme,-1.124046995653552
7302,kulturforskel,-0.915171070695338
7303,stednavn,-1.9476257351878112
7304,skoleeksempel,-1.219638855930397
7305,rødglødende,-1.2143826377062237
7306,folie,0.07473828672634625
7307,flydedok,-0.7503241387312133
7308,barbari,-2.114686548436889
7309,forsvindende,-0.9449728123686705
7310,æggestok,-1.7001322105470207
7311,planteart,-0.4567984358488225
7312,narkohandler,-1.6043185400098061
7313,kompressor,-0.7559375720907137
7314,fasttømret,-1.2876884535499609
7315,detailkæde,-0.6918585278262743
7316,baglomme,-0.6744699909229187
7317,militærdiktatur,-1.25179465072062
7318,børneby,0.01603249757588238
7319,danserinde,0.4105035747279059
7320,fremtrylle,-0.31632297340553883
7321,gemytlig,-0.21997592457513906
7322,herigennem,-0.6884185051441694
7323,lodde,-0.5214839299715976
7324,pipe,-0.47974272014213126
7325,samfundsgruppe,-1.2812930792419357
7326,tud,-2.7514982031858026
7327,nedkøle,-1.1029005676020662
7328,viceformand,-0.6928881465405369
7329,ypperlig,1.319219844845229
7330,raketangreb,-1.6178904503477505
7331,navnløs,-0.7960293956751836
7332,antidemokratisk,-1.7045966098464242
7333,afkøling,-0.7164267450511533
7334,fredsplan,-1.5703296847719757
7335,mesterlære,-1.2022918386642
7336,ydeevne,0.9040417354821256
7337,vægtløs,-2.1499947576297895
7338,vaffel,0.0862306719413391
7339,kræ,-3.156107553017906
7340,jurastuderende,-1.1270008311632767
7341,fyrretræ,-0.009972471172170014
7342,forunde,0.13450777115824214
7343,ester,-1.0324560990756204
7344,altomfattende,-1.9013811288375795
7345,orakel,-0.5533792627386209
7346,procentsats,-0.7714178573462573
7347,politihund,-1.8705428536733073
7348,beværtning,-0.5448414674038997
7349,lystbåd,-0.14995474734419525
7350,hebraisk,-0.8754497415560453
7351,filmprojekt,-0.24924131709524147
7352,betoning,-0.34357079005987046
7353,kursændring,-1.0150073991922544
7354,venstrekant,-1.0712333169718962
7355,uadskillelig,-1.1501010847459416
7356,sprogforsker,-1.1722109040005455
7357,sommersæson,-1.1160280425459097
7358,smækker,0.5438073640039532
7359,opdræt,-0.5353470059790878
7360,montør,0.1886852625997154
7361,lejeindtægt,-0.07625537836502244
7362,kvindekrop,-0.04744631300605758
7363,aha,-0.20644880590748546
7364,kogepunkt,-1.132170199047588
7365,kastanje,-0.12348522184231835
7366,godstransport,0.0984997480510932
7367,fraflytte,-0.6867407603185237
7368,ejerskifte,-0.9294233249336851
7369,dribling,-0.8482390879171912
7370,dementi,-1.9338529585890727
7371,asylsag,-1.893217833638526
7372,assistenttræner,0.786343734754613
7373,klassekvotient,-0.9653219641547311
7374,tyrkisk,-0.8381448307211234
7375,venskabsby,-0.9982386904487905
7376,uoverstigelig,-2.2655754657400826
7377,udrustning,0.9080028430952475
7378,forjættende,-1.1419807642082327
7379,smug,-0.8684122914428466
7380,medfør,-0.5138890398595014
7381,kejserlig,-0.5097429844833619
7382,sindstilstand,-1.1990664147846848
7383,rammebetingelse,-0.19484059214262545
7384,attest,-0.8589870812313578
7385,hældning,-0.8988108402756092
7386,fatning,0.08887318711871396
7387,ethanol,-0.896714242462404
7388,forbundspoliti,-0.9292532340020063
7389,genindsætte,-1.4738717402941042
7390,syning,-0.47803076427520524
7391,underkastelse,-1.431293618390818
7392,vildnis,-0.38059825963484173
7393,værdisæt,-1.1013517676554407
7394,tidehverv,-1.0326632032155287
7395,svigerforældre,-0.24874637057707163
7396,stumfilm,0.5402135908575537
7397,skånejob,-0.9504669182069193
7398,parnas,-0.48294159230605377
7399,ironisere,-1.1150103049181983
7400,længselsfuld,-1.107206966018145
7401,pakkeløsning,0.240706085277696
7402,marokkaner,-1.1386524338380468
7403,stadsarkitekt,-0.44894204085766015
7404,stisystem,-1.7721291650698578
7405,studieplads,-0.5122546988264249
7406,trafikplan,-1.1998642910041888
7407,usandhed,-2.171192118105073
7408,peanut,-0.3410901723684338
7409,wienerbrød,-0.11469323832101143
7410,størkne,-1.644149769673223
7411,udlandsdansker,-0.8859996804375174
7412,kolonisere,-0.7365711189900539
7413,brugerråd,-0.8461899772881647
7414,hovedansvarlig,-1.1272972122437313
7415,rugby,0.806015897840526
7416,skoleskib,0.16747580217730065
7417,ståhej,-0.7970198855610368
7418,nytårskur,-0.3322228646483708
7419,mi,0.22063935697004014
7420,forskruet,-0.9919704517325051
7421,bundrekord,-1.4851158827247022
7422,tronfølger,-0.1941224987368783
7423,skink,-0.36736675970063076
7424,selvfed,-1.8537875315770775
7425,sektionsleder,-1.2148193519493506
7426,produktionschef,-0.11428988226086474
7427,indrejseforbud,-1.081542649717014
7428,harvy,-1.465325230401626
7429,formastelig,-1.7616036276397466
7430,forfører,-0.9868818426081031
7431,eskapade,-0.7963933368220584
7432,endemål,-1.1346871053572138
7433,asp,-0.5600151959712123
7434,mamma,0.047297133584188765
7435,topstyre,-1.6683374884797142
7436,ordspil,-1.888141414054866
7437,konceptuel,-0.9646996947065487
7438,magtstruktur,-1.9660466502842473
7439,foruden,0.08409129604772723
7440,biokemisk,-1.753759147736372
7441,overværelse,-0.4848918365662467
7442,transportform,-0.9342690816414876
7443,radiometer,-1.0624401530702212
7444,proportional,-0.8501147526069227
7445,forfægte,-1.339288542005085
7446,fyringsolie,-0.8687203508935337
7447,bladtegner,-0.5810529527581461
7448,autist,-1.9020632881497215
7449,blomkål,-0.1507399143065057
7450,bybo,-2.4673536127310416
7451,odder,-0.38288833654250237
7452,pinsedag,-0.3093599585406849
7453,realpolitisk,-2.049832296720329
7454,telte,-1.2033008782371448
7455,vikariat,0.03859143486762536
7456,zebra,-0.2790609583143832
7457,omsætningsvækst,-0.5366735825889407
7458,sniffe,-1.6764968410779826
7459,polar,0.3891217001632233
7460,zen,-0.92982743180621
7461,mellemkomst,-0.5345397808884892
7462,lænse,-1.5326696229663614
7463,galleriejer,-1.2319251695487732
7464,kridt,-0.801843560150077
7465,uudgrundelig,-0.9773805783305746
7466,taxameter,-1.2034743864549853
7467,sukkersyg,-2.144174197692234
7468,spændingsfelt,-1.302379652175872
7469,afstikke,-1.0484516944141449
7470,selskabelig,1.311660183494263
7471,klimaområde,-1.1550408747389256
7472,femdørs,-0.297124237417095
7473,erhvervsrettet,-0.28305043172963384
7474,dameblad,-0.6677203256590486
7475,stilne,-1.7850904397837255
7476,sjofel,-1.6704708884622075
7477,servostyring,-0.4830837259717333
7478,kassettebånd,-0.2090788760707565
7479,kvantespring,-1.693172876248555
7480,færgeleje,-1.5171519354043326
7481,charmeoffensiv,-0.832407224530267
7482,kardemomme,-1.162481150571854
7483,klistret,-1.6240467028092835
7484,ombordværende,-1.0164382409164934
7485,næstmest,0.4555846434168067
7486,lettilgængelig,1.0739278382098882
7487,krigsførende,-1.5825160907335092
7488,kampklar,-0.6484812514563637
7489,interimistisk,-1.4239102848894187
7490,bragt,-0.9515587881049803
7491,afkaste,-0.3057590675639738
7492,årh,-1.188315019769397
7493,træningstur,-0.7216638342293792
7494,profetisk,-0.35403907762991
7495,spisesal,-0.17459972434859564
7496,skratte,-1.1278176791073768
7497,drabsafdeling,-0.965359033930111
7498,omrids,-0.4598110039761268
7499,brolægge,-1.1157872054439952
7500,askepot,-0.9629489848914122
7501,meddeler,-1.0847018895121017
7502,magtmiddel,-0.9508348895863374
7503,vinkælder,-0.6177764444097031
7504,talløs,-1.3094514708364668
7505,skorpe,-1.216927857270882
7506,plausibel,-1.3274725370577796
7507,waliser,-0.7165053906896593
7508,havelåge,-0.766666175729168
7509,forsvarsudvalg,-0.5044806203347535
7510,cypriot,-1.1847910322110602
7511,børnehus,-0.6027848991761323
7512,ansigtsløftning,-0.06733727532060402
7513,frisindet,-1.3364768616304368
7514,læseoplevelse,0.1901269336946797
7515,turkis,1.6188511256907123
7516,praktiker,-1.0317176702011424
7517,pjalt,-2.9259386978804964
7518,patriotisme,-1.145520879790539
7519,merkonom,-0.8437075345075157
7520,kofanger,-0.5760570844654566
7521,holdopstilling,-1.0608753002298352
7522,forsøgsdyr,-1.5181442798797486
7523,biperson,-0.48664118482886654
7524,bekoste,-0.6095410793324552
7525,barnløshed,-1.9028992644786185
7526,klapjagt,-2.166885542290163
7527,studierejse,0.3353796972802568
7528,smutvej,-1.1555397279068298
7529,schweizerfranc,-1.1180129140525774
7530,festivalplads,-0.6804808036567518
7531,håndkraft,-0.857116001899267
7532,barmhjertig,0.244593354534161
7533,dandy,-0.6582301312376966
7534,fransktalende,-0.9786241286463868
7535,gadekær,-1.2460656537315133
7536,konditori,0.10220363691026284
7537,missionere,-1.2015487575579518
7538,rejseaktivitet,-0.8603838264724103
7539,vækstfremmer,-1.199947276448201
7540,værge,-0.8544158690050966
7541,newyorker,-0.2500600526316071
7542,tænkeboks,-2.0077303100405293
7543,slig,-1.4094766165364283
7544,råstyrke,-0.12172976480240336
7545,orienteringsløb,-0.0007305275546605134
7546,oprinde,-0.29833838139643953
7547,hævet,-1.9628934935985891
7548,middelalderby,-1.015054534086144
7549,kontorstol,0.024714884774578474
7550,håndhævelse,-0.7593188724792013
7551,hvisle,-1.0859265126732334
7552,himmelråbende,-2.200339495983827
7553,anlægsbudget,-1.0935032418867112
7554,verdenshandel,-1.2025562523265676
7555,skamplet,-1.7059311842656946
7556,ulastelig,-0.8229185083812179
7557,søskendepar,-0.4000495710258566
7558,strømlinet,-1.071293087074037
7559,spilleglæde,-0.9826122882490657
7560,uredelighed,-2.352072008437012
7561,hjemmeservice,-0.4255525503225628
7562,fór,-1.4367420940230333
7563,efterdønning,-1.867013730453226
7564,bilfri,-1.3992402388701648
7565,afsondre,-0.624343024276703
7566,geometri,-0.2488531358818735
7567,mellemregning,-1.4666338007448338
7568,trisse,-0.9004492917237161
7569,røntgenbillede,-0.7349285831352909
7570,medredaktør,-0.4250047368855627
7571,læsion,-1.946238040079439
7572,lydig,1.2284331397009411
7573,ase,-2.177966302172045
7574,krigserklæring,-1.0198060683622017
7575,teateret,-1.3416718018454665
7576,samba,1.373516785729921
7577,rapportering,-0.6619616578028079
7578,orkide,1.1676245790694586
7579,jordskred,-2.0021363009538566
7580,julemærke,-0.66394741448453
7581,igangsætter,-1.0345018123279537
7582,dispensere,-0.5982991632239839
7583,blodkar,-1.566066414313471
7584,hovedsaglig,-1.368259439669597
7585,søgen,-0.9730111591948039
7586,snobbe,-1.6796765205046826
7587,politiadvokat,-1.3291766426046947
7588,nikotin,-0.9824618725289068
7589,familiefirma,-1.1654551081408386
7590,harcelere,-1.8341910959701153
7591,dambrug,-0.8559649587012639
7592,brobygger,-1.039618800706217
7593,arbejdssted,-0.5155530905279982
7594,andagt,0.04034976767094438
7595,ringgade,-1.5494849779977728
7596,abrikos,-1.4347894399123664
7597,præsidentfrue,0.16810172506571885
7598,adstadig,-0.5829836505237035
7599,jobtræning,-0.33942633440149633
7600,tørvejr,-0.8348082779884947
7601,politikorps,-0.6141620813319927
7602,migræne,-1.9417126074419053
7603,tribune,0.06390634653170775
7604,iltsvind,-2.0023256612368097
7605,håndværksmester,-0.6841163866361012
7606,flakse,-0.2651621524857891
7607,enebarn,-1.538336672211032
7608,badetøj,0.8457580979535078
7609,kunstform,-0.17835578822883694
7610,åndenød,-1.9674320028269194
7611,telefonboks,-0.8084531839251425
7612,pvc,-0.9466809301018054
7613,nyansætte,-0.8055975773825388
7614,note,-0.15121977628591493
7615,modeskaber,-0.8975970150384638
7616,løbetræning,-0.2004294598390002
7617,generøsitet,-0.41691970173583154
7618,konstruktør,-0.681840025077318
7619,julemærkehjem,-0.9813034254173287
7620,hjembringe,-0.07804070546270446
7621,fritagelse,-0.6278414476265821
7622,biltyveri,-1.7269143476895437
7623,kønsdel,-1.2748527485420853
7624,ubehjælpsom,-1.4618150225831696
7625,trylleri,0.495802667530561
7626,svælg,-1.8932654879771424
7627,livsbetingelse,-1.6400771879562022
7628,stalinistisk,-2.1820028108873397
7629,kronhjort,-0.8225932454272075
7630,ih,-0.8372736454994022
7631,forbrugsfest,-0.8508703754031299
7632,bush,-0.6639245797023511
7633,karriereforløb,-0.5685270085348095
7634,korthed,-0.4843214904990997
7635,uinteresseret,-1.5117761260920868
7636,trafikforsker,-1.252382136968953
7637,splittet,-1.6060636610568484
7638,diskette,-0.8023811274673173
7639,friluftsliv,1.3622887210088346
7640,blanke,-0.6658193960146553
7641,astrolog,-0.9861761342834628
7642,ovenover,-0.6023368670368972
7643,sondere,-1.2989235524536527
7644,socialområde,-1.1333695878577468
7645,skolepolitik,-1.2999679140551763
7646,magtposition,-0.3852844787707211
7647,livregiment,-0.017040013129042016
7648,lan,-0.1987149092856235
7649,hotelejer,-1.5943092148282516
7650,pamflet,-1.0337374757929194
7651,taekwondo,0.5356510192415517
7652,skutte,-0.6882634020399364
7653,skuespilchef,-0.15846712246362782
7654,skisportssted,-0.6309892564956796
7655,pensionsfond,-0.9665782290932493
7656,knippel,-0.6706228072580702
7657,insolvent,-1.950563916976511
7658,injurie,-1.2146633711939139
7659,flosse,-1.2451839706072314
7660,byggeplan,-1.0537259840271749
7661,smuthul,-2.408667711893881
7662,travetur,-0.8667248642109256
7663,tomhændet,-0.9458057194353173
7664,teltlejr,-1.4000850833382708
7665,mellemmand,-1.7411605330026534
7666,kapitulation,-0.7818574010256665
7667,indgangsdør,-0.6224124109731285
7668,korsanger,-0.8942965870733184
7669,førsteklasse,1.7926729879576697
7670,genanvendelse,-0.24595641445648775
7671,holistisk,0.8191845232937018
7672,verificere,-0.8561901628434019
7673,stavemåde,-0.636224451156886
7674,råmateriale,-0.6346237754736997
7675,kernevåben,-1.1053763302572368
7676,ærværdig,-0.32467059234433104
7677,øjemed,-0.3558540786240515
7678,medievirksomhed,0.21826613402819584
7679,novellefilm,-0.5641970599488216
7680,industriby,-0.4528638519735607
7681,ledighedstal,-0.4991672129200148
7682,insider,-1.6847217115781166
7683,henrive,1.178769905452647
7684,gaga,0.39288712480842364
7685,bøje,-0.7764030560402696
7686,grundbeløb,0.29924793560525786
7687,kriminalbetjent,-1.74908239461612
7688,risengrød,0.32405094638812015
7689,sikkerhedsfirma,-0.24695526635999146
7690,synsfelt,-1.1648815757419952
