,word,predicted_sentiment,restricted_sentiments
10677,gennembanke,-1.174767,-1.174767017364502
10678,indtale,-1.9641166,-1.9641165733337402
10679,kitte,-0.65964407,-0.6596440672874451
10680,sangskrivning,0.42327398,0.4232739806175232
10681,lovindgreb,-0.8531605,-0.8531605005264282
10682,studenterhue,0.1461227,0.14612269401550293
10683,slagtilfælde,-1.3677849,-1.367784857749939
10684,slagsang,-0.53981644,-0.5398164391517639
10685,avisbud,-1.416256,-1.4162559509277344
10686,joh,-1.2118208,-1.2118208408355713
10687,dobbeltmoralsk,-1.3025172,-1.3025171756744385
10688,blitz,-2.8960803,-2.896080255508423
10689,helse,-0.23035577,-0.23035576939582825
10690,fastkurspolitik,-0.23925763,-0.23925763368606567
10691,oprindelsesland,0.23746526,0.2374652624130249
10692,sekundere,-0.7220121,-0.7220121026039124
10693,slutter,-0.73362356,-0.7336235642433167
10694,snyderi,-1.1427429,-1.1427428722381592
10695,maskulinitet,0.3389001,0.338900089263916
10696,terrier,-0.5165074,-0.5165073871612549
10697,peberrod,-1.1117921,-1.1117920875549316
10698,optiker,0.3563887,0.3563886880874634
10699,bagsmæk,-0.90559113,-0.9055911302566528
10700,kildemateriale,-0.06620848,-0.06620848178863525
10701,julelys,-0.23237655,-0.23237654566764832
10702,bjergkæde,-0.84960663,-0.8496066331863403
10703,antaste,-0.6152217,-0.6152216792106628
10704,udskære,2.0832243,2.083224296569824
10705,markør,0.6816114,0.6816114187240601
10706,diagnostik,1.1701076,1.1701076030731201
10707,fængselsophold,-1.5924512,-1.5924512147903442
10708,forsinket,-1.4613259,-1.4613258838653564
10709,fiskeriforening,-2.175918,-2.1759181022644043
10710,folkedanser,-0.6389932,-0.6389932036399841
10711,kunstliv,-0.6037408,-0.6037408113479614
10712,rettesnor,0.6400752,0.6400752067565918
10713,tvangsindlægge,-1.2458003,-1.245800256729126
10714,udviklet,2.5461526,2.5461525917053223
10715,vælde,-0.13140416,-0.13140416145324707
10716,rundtomkring,-1.4249684,-1.4249683618545532
10717,operationsstue,-1.1454185,-1.1454185247421265
10718,rundkreds,-0.08388373,-0.08388373255729675
10719,papirløs,0.60542965,0.6054296493530273
10720,husbond,-0.5029328,-0.5029327869415283
10721,mavesæk,-1.3027759,-1.3027758598327637
10722,genindførelse,-0.8166922,-0.8166921734809875
10723,gelænder,-0.3384711,-0.33847111463546753
10724,itune,-0.03346631,-0.03346630930900574
10725,betakke,0.043509066,0.043509066104888916
10726,handelsminister,-0.9174637,-0.9174637198448181
10727,metallisk,-0.28839266,-0.28839266300201416
10728,tematik,-0.09134352,-0.09134352207183838
10729,knowhow,3.32618,3.3261799812316895
10730,motel,-1.3009862,-1.3009861707687378
10731,tapas,-0.13090533,-0.13090533018112183
10732,orkesteret,-0.60163975,-0.6016397476196289
10733,viske,-1.3798108,-1.3798108100891113
10734,solbær,-1.7989154,-1.7989153861999512
10735,projektgruppe,0.8244616,0.8244615793228149
10736,møllepark,-0.5950424,-0.5950424075126648
10737,hækle,-0.11747235,-0.11747235059738159
10738,guldæg,-0.36794072,-0.3679407238960266
10739,jobsøgende,-0.51453596,-0.5145359635353088
10740,kulturhovedstad,0.059320092,0.05932009220123291
10741,miljøklagenævn,0.21003932,0.21003931760787964
10742,årsværk,-0.6578481,-0.6578481197357178
10743,umanerlig,-0.7215451,-0.7215451002120972
10744,statsbane,-0.87932193,-0.8793219327926636
10745,slutstilling,-0.7421677,-0.7421677112579346
10746,slimhinde,-1.3028064,-1.3028063774108887
10747,konservere,0.48457962,0.4845796227455139
10748,jordoverflade,-0.63690346,-0.6369034647941589
10749,gråhåret,-1.0793693,-1.079369306564331
10750,autoritativ,0.7095903,0.7095903158187866
10751,handelsdag,-0.5150578,-0.5150578022003174
10752,genfødsel,0.33611387,0.3361138701438904
10753,pjække,-2.5633676,-2.5633676052093506
10754,mellemværende,0.39717335,0.39717334508895874
10755,milliardklasse,-0.78768444,-0.787684440612793
10756,fødeafdeling,-0.60256714,-0.6025671362876892
10757,blufærdig,0.19585139,0.1958513855934143
10758,førstkommende,-1.1091081,-1.1091080904006958
10759,revalidering,-1.2870095,-1.2870094776153564
10760,skyline,-0.15696415,-0.15696415305137634
10761,underværk,1.0254939,1.025493860244751
10762,patologisk,-0.9222368,-0.9222368001937866
10763,våbenbesiddelse,-2.2615175,-2.2615175247192383
10764,besværgelse,-0.9688394,-0.9688394069671631
10765,nedarve,0.57091546,0.5709154605865479
10766,kortslutning,-0.8596982,-0.8596981763839722
10767,hjerneskade,-2.4809859,-2.4809858798980713
10768,kanarisk,-0.8408712,-0.8408712148666382
10769,overherredømme,-0.12268713,-0.12268713116645813
10770,kørestolsbruger,-1.0567403,-1.0567402839660645
10771,mediebranche,-0.5118895,-0.5118895173072815
10772,sølvtøj,0.112309515,0.1123095154762268
10773,købsaftale,0.107659936,0.10765993595123291
10774,kile,0.069028676,0.06902867555618286
10775,influere,0.29776937,0.29776936769485474
10776,internetside,0.82577133,0.8257713317871094
10777,konfirmandstue,-1.147772,-1.147771954536438
10778,hertugdømme,-0.9467577,-0.9467576742172241
10779,samfundslag,0.3764671,0.37646710872650146
10780,registeret,-0.7929803,-0.7929803133010864
10781,partere,-1.3069632,-1.3069632053375244
10782,kombineret,-0.5634415,-0.5634415149688721
10783,gruopvækkende,-0.944666,-0.9446660280227661
10784,grosserer,-0.20103067,-0.2010306715965271
10785,fælle,0.9221735,0.9221735000610352
10786,fugtighed,-0.060911983,-0.060911983251571655
10787,emsig,-1.1872871,-1.1872870922088623
10788,beslaglæggelse,2.6226044e-05,2.6226043701171875e-05
10789,moderskab,-0.28876045,-0.2887604534626007
10790,uddeler,-0.64435405,-0.6443540453910828
10791,nævnet,-1.0269792,-1.0269792079925537
10792,cutte,-1.121743,-1.1217429637908936
10793,blåbær,-0.95531917,-0.9553191661834717
10794,ansvarsfuld,1.6324472,1.6324472427368164
10795,eksportvare,0.018676817,0.018676817417144775
10796,indklage,-1.6090391,-1.609039068222046
10797,klapvogn,-1.1384332,-1.1384332180023193
10798,prut,-1.7017475,-1.7017475366592407
10799,tryksag,0.2487663,0.24876630306243896
10800,verdensfjern,-0.679588,-0.6795880198478699
10801,brasserie,-1.3159761,-1.3159761428833008
10802,egenrådig,-0.059842646,-0.05984264612197876
10803,nyansat,-0.22157562,-0.22157561779022217
10804,profilering,1.7544453,1.7544453144073486
10805,studehandel,-0.41040784,-0.4104078412055969
10806,solfanger,-0.4784,-0.47839999198913574
10807,genhør,-0.35451195,-0.35451194643974304
10808,fraskrive,0.02044928,0.020449280738830566
10809,operationsbord,-1.1167624,-1.116762399673462
10810,æresdrab,-1.1416279,-1.1416279077529907
10811,urimelighed,-1.1183512,-1.1183512210845947
10812,tilbudsavis,-1.5148396,-1.5148396492004395
10813,tyver,1.1505768,1.1505768299102783
10814,livskraft,0.15874135,0.15874135494232178
10815,gynækologisk,0.22917712,0.22917711734771729
10816,forbifart,-0.11878079,-0.11878079175949097
10817,bilpark,-0.5978888,-0.5978888273239136
10818,ferieø,-0.8790295,-0.8790295124053955
10819,jazzband,-0.653548,-0.653548002243042
10820,selverkendelse,0.41679364,0.4167936444282532
10821,skibsfører,-0.0029224157,-0.0029224157333374023
10822,skatteområde,-0.3477441,-0.3477441072463989
10823,veldrejet,0.08399665,0.08399665355682373
10824,stopklods,0.24363732,0.2436373233795166
10825,mandatsvig,-1.6579374,-1.6579374074935913
10826,interessegruppe,0.24615324,0.24615323543548584
10827,inspirator,-0.050621897,-0.05062189698219299
10828,chanceløs,-0.5527908,-0.5527908205986023
10829,drøj,-0.795367,-0.7953670024871826
10830,håndboldherre,-0.24341336,-0.24341335892677307
10831,jackpot,2.1514857,2.1514856815338135
10832,kongeskib,-1.3770354,-1.37703537940979
10833,opsende,-0.24204284,-0.24204283952713013
10834,sprælle,-0.81851906,-0.8185190558433533
10835,nyhedsstrøm,-0.0033175945,-0.003317594528198242
10836,ubestemmelig,-0.74776673,-0.7477667331695557
10837,sorgløs,0.2605381,0.26053810119628906
10838,porøs,0.044190407,0.044190406799316406
10839,ledergruppe,0.6951014,0.6951013803482056
10840,moderere,-0.9184907,-0.9184907078742981
10841,kerneforretning,-0.4999798,-0.49997979402542114
10842,foranderlig,0.47562802,0.4756280183792114
10843,formular,0.041928172,0.04192817211151123
10844,kontrabas,-0.88483053,-0.8848305344581604
10845,mordsag,-0.80017054,-0.8001705408096313
10846,personskat,-2.2334056,-2.233405590057373
10847,universitetslov,-1.6095653,-1.609565258026123
10848,salsa,-0.1251888,-0.12518879771232605
10849,pipeline,-0.24090567,-0.24090567231178284
10850,kotelet,-1.2378731,-1.2378730773925781
10851,kummerlige,-0.5829457,-0.582945704460144
10852,døgnrapport,-1.5669441,-1.5669441223144531
10853,bedåre,0.8285078,0.8285077810287476
10854,alkoholfri,-0.3664552,-0.36645519733428955
10855,nyvinde,-0.5451888,-0.5451887845993042
10856,tråde,0.6195408,0.619540810585022
10857,pletfri,-0.4526205,-0.4526205062866211
10858,flamboyant,-0.3208508,-0.32085078954696655
10859,mar,-1.5881404,-1.5881403684616089
10860,hulrum,0.06988609,0.06988608837127686
10861,gigtforening,-0.6109627,-0.6109626889228821
10862,bånde,0.995186,0.9951859712600708
10863,padde,-1.1099796,-1.1099796295166016
10864,pauver,-0.55354935,-0.5535493493080139
10865,skoletaske,-0.55241024,-0.5524102449417114
10866,ulejlige,-0.9101056,-0.9101055860519409
10867,smidighed,3.218831,3.2188310623168945
10868,videresende,2.3680332,2.3680331707000732
10869,stejle,-0.9688814,-0.9688814282417297
10870,næsebor,-1.304743,-1.3047430515289307
10871,sautere,-0.83468163,-0.8346816301345825
10872,levned,-0.5585044,-0.5585044026374817
10873,bortforklaring,-0.80397224,-0.8039722442626953
10874,forbryderisk,-1.4046701,-1.4046701192855835
10875,grundstamme,-0.08273885,-0.08273884654045105
10876,havvindmølle,-0.8585893,-0.8585892915725708
10877,sketch,-1.2265308,-1.2265307903289795
10878,tegnsprog,-1.9193423,-1.919342279434204
10879,vandrer,-0.641382,-0.6413819789886475
10880,rippe,-2.2264814,-2.2264814376831055
10881,åbenmundet,-0.3587137,-0.35871368646621704
10882,stemmebånd,-1.0215023,-1.0215022563934326
10883,infrarød,-0.21147579,-0.21147578954696655
10884,hjemløshed,-2.8861327,-2.8861327171325684
10885,glasdør,-0.5219803,-0.5219802856445312
10886,overspille,-0.83129126,-0.8312912583351135
10887,upartisk,3.3738735,3.373873472213745
10888,ubesat,-1.3293656,-1.329365611076355
10889,sønderlemme,-1.2289357,-1.228935718536377
10890,plaske,-0.89102113,-0.8910211324691772
10891,konspiration,-1.2423286,-1.2423286437988281
10892,brus,-1.9791454,-1.9791454076766968
10893,brevveksling,0.25325835,0.2532583475112915
10894,alufælg,-0.3283922,-0.3283922076225281
10895,kultursektion,-0.627133,-0.6271330118179321
10896,vandoverflade,-0.83519423,-0.8351942300796509
10897,sanering,-1.9512055,-1.9512054920196533
10898,matros,-1.9248466,-1.9248466491699219
10899,ovnfast,-0.41661388,-0.4166138768196106
10900,græsk,1.0717978,1.0717978477478027
10901,genlyde,-0.855216,-0.8552160263061523
10902,fifle,-1.0494429,-1.0494428873062134
10903,bevogtning,-0.40848657,-0.40848657488822937
10904,farveløs,-1.9943851,-1.9943851232528687
10905,flypassager,-1.614584,-1.614583969116211
10906,regeringskontor,-0.7229909,-0.722990870475769
10907,sindet,-0.57536626,-0.5753662586212158
10908,ørkenvandring,-0.35867545,-0.35867545008659363
10909,valgår,-1.2322013,-1.232201337814331
10910,overgivelse,0.45256424,0.4525642395019531
10911,dødsleje,-0.7466958,-0.7466958165168762
10912,månedlang,-0.7576232,-0.7576231956481934
10913,marihuana,-0.45983264,-0.45983263850212097
10914,rehabilitere,-0.22049028,-0.22049027681350708
10915,valgfag,0.16506869,0.16506868600845337
10916,tæthed,2.311379,2.3113789558410645
10917,dok,-1.4379709,-1.4379708766937256
10918,etter,-0.6272837,-0.6272836923599243
10919,arnested,-1.2382345,-1.238234519958496
10920,besk,-2.1435337,-2.143533706665039
10921,filmmand,-0.5641671,-0.5641670823097229
10922,klarsyn,0.44783497,0.44783496856689453
10923,valghandling,-1.150762,-1.1507619619369507
10924,sydjysk,0.13970214,0.13970214128494263
10925,skydedør,-0.12136537,-0.12136536836624146
10926,president,-1.5055394,-1.5055394172668457
10927,musikanlæg,-0.5056668,-0.5056667923927307
10928,indvolde,-1.5401148,-1.5401147603988647
10929,arkivere,-0.65193677,-0.6519367694854736
10930,formandsstol,-0.49708813,-0.49708813428878784
10931,dopingprøve,-0.32238215,-0.3223821520805359
10932,modregning,-2.3647318,-2.364731788635254
10933,teaterkoncert,-0.009882033,-0.009882032871246338
10934,skolechef,-1.0480301,-1.048030138015747
10935,regulativ,-2.583352,-2.5833520889282227
10936,meterhøj,-0.6877567,-0.6877567172050476
10937,korrektur,-0.8225175,-0.8225175142288208
10938,genrejsning,0.3324201,0.33242011070251465
10939,bagpå,0.024123073,0.024123072624206543
10940,afløsning,-1.3104346,-1.3104345798492432
10941,oversave,-1.404433,-1.404433012008667
10942,øjenkrog,-1.136025,-1.1360249519348145
10943,turbine,-0.3953864,-0.39538639783859253
10944,syssel,-0.93001485,-0.9300148487091064
10945,kommode,-0.26069382,-0.26069381833076477
10946,kapring,-1.7224838,-1.72248375415802
10947,elevplan,-1.212347,-1.2123470306396484
10948,diskusprolaps,-0.53135234,-0.5313523411750793
10949,drengekor,-0.64724445,-0.6472444534301758
10950,grunde,0.4003092,0.4003092050552368
10951,hotelkæde,0.43121922,0.431219220161438
10952,menneskekrop,-0.2835599,-0.2835598886013031
10953,tilvækst,2.3353944,2.3353943824768066
10954,underdrivelse,-0.6596154,-0.6596153974533081
10955,sporskifte,-0.60355866,-0.6035586595535278
10956,modpol,-0.052309662,-0.052309662103652954
10957,landsindsamling,0.039079785,0.03907978534698486
10958,kvælertag,-1.1021558,-1.1021558046340942
10959,forlovet,-1.1441206,-1.1441205739974976
10960,biokemi,-1.2411505,-1.2411504983901978
10961,jorgen,-0.5435239,-0.543523907661438
10962,ækvator,0.10328877,0.10328876972198486
10963,specialforbund,0.83235896,0.8323589563369751
10964,rideskole,-1.6303182,-1.6303181648254395
10965,onanere,-0.52364725,-0.5236472487449646
10966,knage,-2.1838272,-2.1838271617889404
10967,kammerkor,-0.8150958,-0.8150957822799683
10968,håndboldkvinde,-0.8916815,-0.8916814923286438
10969,datalogi,-0.7022079,-0.7022079229354858
10970,tidsbillede,-0.55507165,-0.5550716519355774
10971,learning,1.316042,1.3160419464111328
10972,gældsætning,-1.5322428,-1.532242774963379
10973,ekskursion,-1.2107861,-1.2107861042022705
10974,gætteri,-0.5348645,-0.5348644852638245
10975,havmøllepark,-0.24160135,-0.2416013479232788
10976,hjernecelle,-0.37719047,-0.3771904706954956
10977,objektivitet,0.8129196,0.8129196166992188
10978,panderynke,-0.61991215,-0.6199121475219727
10979,stålsat,-0.52587575,-0.5258757472038269
10980,tilvænning,0.6821443,0.682144284248352
10981,ondartet,-0.33163255,-0.3316325545310974
10982,ærefrygt,0.5538527,0.5538526773452759
10983,open,-0.51256067,-0.5125606656074524
10984,stråtag,-0.2471256,-0.24712559580802917
10985,nøjagtighed,3.2571523,3.2571523189544678
10986,bogbus,-1.0696355,-1.0696355104446411
10987,arbejdslejr,-1.7671223,-1.7671222686767578
10988,midterforsvarer,-0.515509,-0.5155090093612671
10989,dissekere,-0.42599872,-0.425998717546463
10990,hvorhen,-0.8339218,-0.8339217901229858
10991,kvalitetsmæssig,-0.51362514,-0.5136251449584961
10992,nigerianer,-0.5846524,-0.5846524238586426
10993,normalpris,-1.1752039,-1.1752039194107056
10994,parket,-0.6632697,-0.6632696986198425
10995,principprogram,-0.97221136,-0.9722113609313965
10996,upolitisk,0.3872723,0.38727229833602905
10997,voldsomhed,-1.470355,-1.4703550338745117
10998,overmorgen,-1.4088366,-1.4088366031646729
10999,bjergrig,-0.63734895,-0.6373489499092102
11000,alba,-0.61389804,-0.6138980388641357
11001,emigrant,-0.8264889,-0.8264889121055603
11002,genfærd,-2.0622528,-2.0622527599334717
11003,karet,-0.50622594,-0.5062259435653687
11004,hjerteanfald,-1.3232081,-1.3232080936431885
11005,efterklang,-0.72651863,-0.7265186309814453
11006,farao,0.3641913,0.36419129371643066
11007,guldkorn,0.42136866,0.42136865854263306
11008,kandidatliste,-2.3062694,-2.306269407272339
11009,letsindig,-0.5481924,-0.5481923818588257
11010,jordskok,-0.9475883,-0.947588324546814
11011,trekantet,0.54973507,0.5497350692749023
11012,krybdyr,-0.40862405,-0.4086240530014038
11013,specifikation,-0.90906155,-0.9090615510940552
11014,hidkalde,-0.27902186,-0.27902185916900635
11015,fordomsfuld,-1.2893386,-1.2893385887145996
11016,finalesejr,-0.21557713,-0.2155771255493164
11017,ateistisk,0.43314654,0.43314653635025024
11018,grammatisk,1.208437,1.2084369659423828
11019,politiarbejde,0.14679587,0.1467958688735962
11020,skatteaftale,-0.58132684,-0.5813268423080444
11021,sminke,-2.0294547,-2.0294547080993652
11022,samme,0.45641917,0.4564191699028015
11023,rigtighed,3.1752026,3.1752026081085205
11024,ordrebog,-0.5619779,-0.5619779229164124
11025,hagekors,0.14512348,0.14512348175048828
11026,godstog,-0.5675767,-0.5675767064094543
11027,forstærker,-0.32603973,-0.32603973150253296
11028,jasmin,-0.49305284,-0.4930528402328491
11029,lava,-1.6344833,-1.6344833374023438
11030,psykopatisk,-2.3737876,-2.3737876415252686
11031,timelønnet,-0.7144577,-0.7144576907157898
11032,psykoterapi,-1.0025343,-1.00253427028656
11033,unit,-0.95249057,-0.9524905681610107
11034,sportsudøver,0.86502147,0.8650214672088623
11035,romansk,-0.377325,-0.37732499837875366
11036,rasmus,-0.76239663,-0.7623966336250305
11037,læskedrik,-0.3828323,-0.38283228874206543
11038,injuriesag,-1.2497202,-1.2497202157974243
11039,hedgefond,-0.11065799,-0.11065798997879028
11040,civiliseret,-0.24930185,-0.24930185079574585
11041,flashback,-1.5027591,-1.5027590990066528
11042,liggestol,-0.12841487,-0.12841486930847168
11043,lignende,-0.5710308,-0.5710307955741882
11044,prisvinder,-0.46681097,-0.4668109714984894
11045,testikel,0.945678,0.9456779956817627
11046,vinterdag,-2.1979094,-2.197909355163574
11047,ringbind,-0.4276051,-0.4276050925254822
11048,vaskepulver,-0.8871999,-0.887199878692627
11049,trækning,-2.173422,-2.17342209815979
11050,studieleder,-0.6071781,-0.6071780920028687
11051,raps,-0.47949168,-0.4794916808605194
11052,ajour,1.4764539,1.4764539003372192
11053,landbrugsområde,0.19257641,0.19257640838623047
11054,kvidre,-1.0277975,-1.0277974605560303
11055,kontrolsystem,-0.32552934,-0.3255293369293213
11056,visualisere,1.4243828,1.4243828058242798
11057,sundhedscenter,-0.58917034,-0.5891703367233276
11058,frugtbarhed,1.1492692,1.1492692232131958
11059,kampstart,-0.87869704,-0.8786970376968384
11060,helhedsindtryk,1.117944,1.1179440021514893
11061,eldorado,-0.25049943,-0.250499427318573
11062,kidnap,-1.5996125,-1.5996124744415283
11063,kludetæppe,-0.93219876,-0.9321987628936768
11064,modetøj,1.6672606,1.6672606468200684
11065,individualitet,0.5580058,0.5580058097839355
11066,studiekreds,-0.6702477,-0.6702476739883423
11067,vanedannende,-0.20783398,-0.20783397555351257
11068,skolebus,-1.8007624,-1.800762414932251
11069,mutere,-0.87577116,-0.875771164894104
11070,græmme,-1.1661326,-1.1661325693130493
11071,opremsning,0.12386984,0.12386983633041382
11072,albatros,-0.6031392,-0.6031392216682434
11073,briefing,-1.1696079,-1.1696078777313232
11074,discountbutik,-0.4750332,-0.4750331938266754
11075,omkreds,1.702606,1.702605962753296
11076,tagsten,-0.5245889,-0.5245888829231262
11077,gummisko,0.21419334,0.21419334411621094
11078,togtur,-1.1311504,-1.1311503648757935
11079,smørhul,-0.15351862,-0.15351861715316772
11080,pladekontrakt,1.7185004,1.7185003757476807
11081,lokalpolitisk,0.05333221,0.05333220958709717
11082,kunstnernavn,-0.9867803,-0.9867802858352661
11083,fribillet,-0.25569484,-0.25569483637809753
11084,forhale,-1.6277535,-1.627753496170044
11085,cicero,0.25714588,0.25714588165283203
11086,budgetlægning,-1.159518,-1.1595180034637451
11087,aftagende,-0.4060984,-0.4060983955860138
11088,deportation,-2.230219,-2.2302188873291016
11089,bilægge,0.5912725,0.5912724733352661
11090,samfundsmodel,0.059251785,0.05925178527832031
11091,håndelag,0.8930578,0.8930578231811523
11092,byggematador,-0.5993896,-0.5993896126747131
11093,boligforhold,-2.337924,-2.337924003601074
11094,bankforretning,-0.4144568,-0.4144568145275116
11095,aftentime,-1.6950306,-1.6950305700302124
11096,adræt,0.6307883,0.6307883262634277
11097,husmand,-0.691069,-0.6910690069198608
11098,vækstområde,-0.29496124,-0.29496124386787415
11099,tankegods,-0.22030759,-0.2203075885772705
11100,prøveløsladelse,-1.3398807,-1.3398807048797607
11101,jævnføre,-0.45902982,-0.45902982354164124
11102,indleve,-0.0014179349,-0.0014179348945617676
11103,embargo,-1.642675,-1.6426750421524048
11104,fritidsliv,-0.4112712,-0.41127121448516846
11105,dyt,0.27862346,0.27862346172332764
11106,baseball,-1.0484085,-1.0484085083007812
11107,alkoholisk,-1.4198686,-1.4198685884475708
11108,fravriste,-0.5629547,-0.5629547238349915
11109,kolos,-0.52459186,-0.524591863155365
11110,lønkrav,-1.3341761,-1.3341760635375977
11111,tredel,0.12167072,0.12167072296142578
11112,årsalder,-0.014348686,-0.01434868574142456
11113,stander,-0.2821635,-0.28216350078582764
11114,understrøm,-0.03292942,-0.032929420471191406
11115,tørlægge,-0.9836756,-0.9836755990982056
11116,dansktop,-0.5605675,-0.5605674982070923
11117,skatteforhold,-0.19478625,-0.19478625059127808
11118,benægtelse,-0.96049964,-0.96049964427948
11119,materialisere,-0.5829749,-0.582974910736084
11120,bigband,-0.6295028,-0.6295027732849121
11121,grantræ,0.073310375,0.07331037521362305
11122,gravhund,-0.92361975,-0.9236197471618652
11123,hasard,0.24149644,0.24149644374847412
11124,ketsjer,-0.17861158,-0.17861157655715942
11125,privatfly,-1.0268644,-1.0268644094467163
11126,teamleder,-0.9843514,-0.984351396560669
11127,øjebliksbillede,0.04727006,0.04727005958557129
11128,venstreparti,-0.21003914,-0.2100391387939453
11129,vagtleder,-0.67092866,-0.6709286570549011
11130,udtjene,-0.30067152,-0.3006715178489685
11131,traver,1.891968,1.891968011856079
11132,skomager,-0.33177635,-0.33177635073661804
11133,overlappe,0.09318036,0.09318035840988159
11134,nationaløkonomi,-0.47311366,-0.47311365604400635
11135,glinse,-0.23712733,-0.23712733387947083
11136,dagbod,-1.9540645,-1.9540644884109497
11137,barre,1.1751564,1.1751563549041748
11138,indkøbstur,-0.55139995,-0.5513999462127686
11139,shoppingcenter,-0.564172,-0.5641720294952393
11140,pluk,-1.1875025,-1.1875025033950806
11141,personkreds,2.884798,2.884798049926758
11142,officin,-0.3327216,-0.3327215909957886
11143,ildebrand,-3.6059427,-3.605942726135254
11144,hårdhed,0.9028226,0.9028226137161255
11145,hestehale,0.037513673,0.037513673305511475
11146,glorie,0.2798236,0.2798236012458801
11147,andelslejlighed,0.25141633,0.25141632556915283
11148,gruppekamp,-0.8004544,-0.8004543781280518
11149,overdækning,0.4761899,0.47618991136550903
11150,misligholde,-3.4150512,-3.415051221847534
11151,minimumskrav,0.27892816,0.27892816066741943
11152,fordør,-0.91681993,-0.9168199300765991
11153,genlæse,-0.5075773,-0.5075773000717163
11154,antagelig,0.51914036,0.519140362739563
11155,energirigtig,-0.96942854,-0.969428539276123
11156,jernbanenet,-0.5453208,-0.5453208088874817
11157,sundhedsudgift,-0.84958935,-0.8495893478393555
11158,proletariat,0.041265547,0.04126554727554321
11159,mindesten,-0.5345743,-0.5345742702484131
11160,masseproducere,0.2778291,0.277829110622406
11161,langtrækkende,-0.6855667,-0.6855667233467102
11162,konditor,-0.7378869,-0.737886905670166
11163,jomfruelig,0.11374271,0.11374270915985107
11164,islamisering,-1.0025167,-1.002516746520996
11165,indøve,0.70490944,0.7049094438552856
11166,grønttorv,-0.37449253,-0.3744925260543823
11167,gong,-1.1766582,-1.1766581535339355
11168,fagperson,0.776245,0.7762449979782104
11169,byzantinsk,-0.060604513,-0.0606045126914978
11170,boheme,0.0379017,0.03790169954299927
11171,befærde,0.10696244,0.10696244239807129
11172,vedhæfte,0.10708076,0.10708075761795044
11173,liggende,-0.55309457,-0.5530945658683777
11174,epilepsi,-0.6008147,-0.600814700126648
11175,arketypisk,0.18384194,0.18384194374084473
11176,klimadebat,-1.2373478,-1.2373478412628174
11177,konsol,0.5569953,0.5569952726364136
11178,landarbejder,-0.5280294,-0.5280293822288513
11179,prekær,-0.97748905,-0.9774890542030334
11180,utilstedelig,-0.9093735,-0.9093735218048096
11181,sagsforløb,-1.1603181,-1.16031813621521
11182,hævelse,-0.3354875,-0.3354875147342682
11183,husbåd,-1.0470316,-1.0470316410064697
11184,bule,-1.0304048,-1.030404806137085
11185,handelsliv,-0.24021599,-0.2402159869670868
11186,afvænning,-0.9732338,-0.9732338190078735
11187,fortrydelsesret,-1.3798668,-1.3798668384552002
11188,inkorporere,0.887069,0.8870689868927002
11189,nærdemokrati,-0.19564155,-0.19564154744148254
11190,pump,1.5215073,1.5215072631835938
11191,radioteater,-0.6280793,-0.6280792951583862
11192,spore,0.35872662,0.3587266206741333
11193,politikerlede,-0.50017065,-0.5001706480979919
11194,veldefineret,0.22159821,0.22159820795059204
11195,sydtysk,0.10099357,0.1009935736656189
11196,spule,-1.599222,-1.59922194480896
11197,krumtap,-1.1208208,-1.1208207607269287
11198,klangbund,-0.48901743,-0.48901742696762085
11199,kammeratlig,-0.1491307,-0.1491307020187378
11200,dansemusik,-0.47309482,-0.4730948209762573
11201,brigadegeneral,-1.6334659,-1.6334658861160278
11202,merværdi,2.2801945,2.2801945209503174
11203,am,-0.95636916,-0.956369161605835
11204,gladiator,1.0555562,1.0555561780929565
11205,opportunistisk,-0.32249352,-0.3224935233592987
11206,ozonlag,-1.4020225,-1.4020224809646606
11207,raffinement,0.0888142,0.08881419897079468
11208,tabubelagt,-0.60936475,-0.6093647480010986
11209,testcenter,-0.45919362,-0.459193617105484
11210,udenrigshandel,-0.6187604,-0.6187604069709778
11211,skanne,-0.32815385,-0.3281538486480713
11212,sportsverden,0.18256855,0.18256855010986328
11213,forkrome,-0.13656953,-0.1365695297718048
11214,byggesten,-0.10849297,-0.10849297046661377
11215,besindelse,-0.6806073,-0.6806073188781738
11216,infantil,-0.8755808,-0.8755807876586914
11217,tudse,-1.1373278,-1.137327790260315
11218,ludfattig,-0.46550012,-0.4655001163482666
11219,generalløjtnant,-1.2517686,-1.2517685890197754
11220,falliterklæring,-0.19723862,-0.19723862409591675
11221,besegle,-0.100747675,-0.10074767470359802
11222,rejselegat,-0.0119538605,-0.011953860521316528
11223,vejkryds,-1.5096722,-1.5096721649169922
11224,svitse,-1.4304295,-1.430429458618164
11225,samfundskritisk,0.23933858,0.23933857679367065
11226,grovkornet,-0.50890875,-0.508908748626709
11227,kampgejst,0.07699609,0.0769960880279541
11228,juleaftensdag,-1.2269044,-1.2269043922424316
11229,fancy,1.6082773,1.6082773208618164
11230,efterstræbe,0.7615763,0.7615762948989868
11231,drengedrøm,-0.089239866,-0.08923986554145813
11232,fersken,-0.6091039,-0.6091039180755615
11233,firecylindret,-0.57194763,-0.5719476342201233
11234,knægte,-0.0005688071,-0.0005688071250915527
11235,regnorm,-1.0185947,-1.018594741821289
11236,skarv,-0.84540945,-0.8454094529151917
11237,titelkamp,0.12565166,0.12565165758132935
11238,købelyst,-0.52310354,-0.5231035351753235
11239,togrejse,-1.3021772,-1.3021771907806396
11240,skulptør,0.032158494,0.032158493995666504
