word,predicted_sentiment,restricted_sentiments
etter,-0.08449355,-0.08449355
arnested,-0.2304507,-0.2304507
besk,-1.0087072,-1.0087072
filmmand,0.22397248,0.22397248
klarsyn,1.754438,1.754438
valghandling,-0.0026013986,-0.0026013986
sydjysk,-0.0026013986,-0.0026013986
skydedør,-0.0026013986,-0.0026013986
president,-0.0026013986,-0.0026013986
musikanlæg,0.3116309,0.3116309
indvolde,-0.982162,-0.982162
arkivere,-0.4056863,-0.4056863
formandsstol,-0.56686556,-0.56686556
dopingprøve,0.4299907,0.4299907
modregning,-0.51791465,-0.51791465
teaterkoncert,0.20706747,0.20706747
skolechef,-0.0026013986,-0.0026013986
regulativ,-0.0026013986,-0.0026013986
meterhøj,-1.2612265,-1.2612265
korrektur,-0.0026013986,-0.0026013986
genrejsning,0.48703438,0.48703438
bagpå,-0.06531143,-0.06531143
afløsning,-0.0026013986,-0.0026013986
oversave,-2.2499769,-2.2499769
øjenkrog,-0.02760466,-0.02760466
turbine,-0.15038127,-0.15038127
syssel,-0.0026013986,-0.0026013986
kommode,-0.0026013986,-0.0026013986
kapring,-0.31640738,-0.31640738
elevplan,0.7809875,0.7809875
diskusprolaps,-1.1553873,-1.1553873
drengekor,0.122220755,0.122220755
grunde,-0.0026013986,-0.0026013986
hotelkæde,0.64484066,0.64484066
menneskekrop,-0.3082293,-0.3082293
tilvækst,0.70401686,0.70401686
underdrivelse,-1.5456834,-1.5456834
sporskifte,-0.0026013986,-0.0026013986
modpol,-0.23359077,-0.23359077
landsindsamling,0.8298269,0.8298269
kvælertag,-1.580794,-1.580794
forlovet,0.07941371,0.07941371
biokemi,-0.0026013986,-0.0026013986
jorgen,-1.1620972,-1.1620972
ækvator,0.23956011,0.23956011
specialforbund,0.2842627,0.2842627
rideskole,-0.0026013986,-0.0026013986
onanere,-0.072730854,-0.072730854
knage,-0.013849137,-0.013849137
kammerkor,0.082020745,0.082020745
håndboldkvinde,0.0602884,0.0602884
datalogi,-0.0026013986,-0.0026013986
tidsbillede,0.26730645,0.26730645
learning,0.25171098,0.25171098
gældsætning,-1.9473672,-1.9473672
ekskursion,0.062231943,0.062231943
gætteri,0.23313501,0.23313501
havmøllepark,-0.0026013986,-0.0026013986
hjernecelle,-0.037520185,-0.037520185
objektivitet,0.3405852,0.3405852
panderynke,-0.5668862,-0.5668862
stålsat,-0.5805038,-0.5805038
tilvænning,-0.0026013986,-0.0026013986
ondartet,-1.3851347,-1.3851347
ærefrygt,1.6070673,1.6070673
open,-1.650662,-1.650662
stråtag,0.06346536,0.06346536
nøjagtighed,0.94440013,0.94440013
bogbus,-0.0026013986,-0.0026013986
arbejdslejr,-0.42798302,-0.42798302
midterforsvarer,-0.95407945,-0.95407945
dissekere,-0.35886618,-0.35886618
hvorhen,-0.0026013986,-0.0026013986
kvalitetsmæssig,0.34153968,0.34153968
nigerianer,-0.23457141,-0.23457141
normalpris,2.581083,2.581083
parket,-0.5598633,-0.5598633
principprogram,-0.0026013986,-0.0026013986
upolitisk,0.75713503,0.75713503
voldsomhed,-1.9838483,-1.9838483
overmorgen,-0.0026013986,-0.0026013986
bjergrig,0.13687171,0.13687171
alba,0.673912,0.673912
emigrant,-0.0026013986,-0.0026013986
genfærd,-1.7104757,-1.7104757
karet,0.31571838,0.31571838
hjerteanfald,-1.8250169,-1.8250169
efterklang,0.08696949,0.08696949
farao,0.9340265,0.9340265
guldkorn,1.0195582,1.0195582
kandidatliste,-0.0026013986,-0.0026013986
letsindig,-1.8106498,-1.8106498
jordskok,-0.29844996,-0.29844996
trekantet,-0.14135332,-0.14135332
krybdyr,-0.0026013986,-0.0026013986
specifikation,0.11622626,0.11622626
hidkalde,0.6437212,0.6437212
fordomsfuld,-2.1227996,-2.1227996
finalesejr,0.7408094,0.7408094
ateistisk,0.011699935,0.011699935
grammatisk,-0.0026013986,-0.0026013986
politiarbejde,0.087038614,0.087038614
skatteaftale,-0.0026013986,-0.0026013986
sminke,-2.7501094,-2.7501094
rigtighed,0.3114666,0.3114666
ordrebog,0.29953527,0.29953527
hagekors,-1.6873931,-1.6873931
godstog,-0.0026013986,-0.0026013986
forstærker,-0.0026013986,-0.0026013986
jasmin,0.70189387,0.70189387
lava,-0.0026013986,-0.0026013986
psykopatisk,-2.7648013,-2.7648013
timelønnet,-0.5720893,-0.5720893
psykoterapi,-0.0026013986,-0.0026013986
unit,-0.16077153,-0.16077153
sportsudøver,0.66359633,0.66359633
romansk,-0.0026013986,-0.0026013986
rasmus,-0.0026013986,-0.0026013986
læskedrik,-0.0026013986,-0.0026013986
injuriesag,-0.9102644,-0.9102644
hedgefond,-0.46422514,-0.46422514
civiliseret,0.3591666,0.3591666
flashback,-0.18107079,-0.18107079
liggestol,0.50941,0.50941
lignende,-1.1352195,-1.1352195
prisvinder,1.0845978,1.0845978
testikel,-0.0026013986,-0.0026013986
vinterdag,-0.0026013986,-0.0026013986
ringbind,-0.0026013986,-0.0026013986
vaskepulver,-0.0026013986,-0.0026013986
trækning,0.01813986,0.01813986
studieleder,-0.0026013986,-0.0026013986
raps,-0.93402207,-0.93402207
ajour,0.4409908,0.4409908
landbrugsområde,-0.0026013986,-0.0026013986
kvidre,0.33944923,0.33944923
kontrolsystem,-1.0682447,-1.0682447
visualisere,0.08858928,0.08858928
sundhedscenter,-0.09550246,-0.09550246
frugtbarhed,2.3241553,2.3241553
kampstart,-0.07259029,-0.07259029
helhedsindtryk,-0.0026013986,-0.0026013986
eldorado,-0.0026013986,-0.0026013986
kidnap,-3.1985314,-3.1985314
kludetæppe,-0.14458764,-0.14458764
modetøj,1.1694733,1.1694733
individualitet,0.8502114,0.8502114
studiekreds,0.065220326,0.065220326
vanedannende,-0.76855123,-0.76855123
skolebus,-0.0026013986,-0.0026013986
mutere,-1.8394818,-1.8394818
græmme,-2.0641468,-2.0641468
opremsning,0.31686163,0.31686163
albatros,0.50253886,0.50253886
briefing,-0.0026013986,-0.0026013986
discountbutik,-0.8493294,-0.8493294
omkreds,-0.0026013986,-0.0026013986
tagsten,-0.31224424,-0.31224424
gummisko,-0.0026013986,-0.0026013986
togtur,-0.0026013986,-0.0026013986
smørhul,0.109138295,0.109138295
pladekontrakt,1.0296538,1.0296538
lokalpolitisk,0.13360079,0.13360079
kunstnernavn,-0.0026013986,-0.0026013986
fribillet,0.96745837,0.96745837
forhale,-1.5498493,-1.5498493
cicero,0.2461986,0.2461986
budgetlægning,-0.0026013986,-0.0026013986
aftagende,0.010767283,0.010767283
deportation,-2.1962125,-2.1962125
bilægge,-0.0026013986,-0.0026013986
samfundsmodel,0.09929731,0.09929731
håndelag,1.1210337,1.1210337
byggematador,-0.39776045,-0.39776045
boligforhold,-0.0026013986,-0.0026013986
bankforretning,-0.15475623,-0.15475623
aftentime,-0.069790296,-0.069790296
adræt,1.628485,1.628485
husmand,-0.0026013986,-0.0026013986
vækstområde,0.66079664,0.66079664
tankegods,0.5657819,0.5657819
prøveløsladelse,-1.5880914,-1.5880914
jævnføre,-0.7787852,-0.7787852
indleve,0.0668443,0.0668443
embargo,-3.2764688,-3.2764688
fritidsliv,-0.0026013986,-0.0026013986
dyt,0.19607306,0.19607306
baseball,-0.2756589,-0.2756589
alkoholisk,-0.41519138,-0.41519138
fravriste,-1.6924481,-1.6924481
kolos,-1.0953376,-1.0953376
lønkrav,-0.9209791,-0.9209791
tredel,-0.0026013986,-0.0026013986
årsalder,0.019156279,0.019156279
stander,-0.0026013986,-0.0026013986
understrøm,0.39719874,0.39719874
tørlægge,-1.4092214,-1.4092214
dansktop,0.8775977,0.8775977
skatteforhold,-0.0026013986,-0.0026013986
benægtelse,-0.94154227,-0.94154227
materialisere,-1.0816759,-1.0816759
bigband,0.39098847,0.39098847
grantræ,-0.0665857,-0.0665857
gravhund,-0.0026013986,-0.0026013986
hasard,0.3787076,0.3787076
ketsjer,0.3777259,0.3777259
privatfly,0.044507273,0.044507273
teamleder,-0.0026013986,-0.0026013986
øjebliksbillede,0.58038414,0.58038414
venstreparti,-0.0026013986,-0.0026013986
vagtleder,-1.0978416,-1.0978416
udtjene,-1.7662194,-1.7662194
traver,-0.0026013986,-0.0026013986
skomager,-0.0026013986,-0.0026013986
overlappe,-0.0026013986,-0.0026013986
nationaløkonomi,0.18357287,0.18357287
glinse,0.5247109,0.5247109
dagbod,-0.6442431,-0.6442431
barre,-0.0026013986,-0.0026013986
indkøbstur,0.24501528,0.24501528
shoppingcenter,-0.0026013986,-0.0026013986
pluk,0.25026798,0.25026798
personkreds,-0.0026013986,-0.0026013986
officin,-0.0026013986,-0.0026013986
ildebrand,-1.5157075,-1.5157075
hårdhed,0.00031689578,0.00031689578
hestehale,0.22910304,0.22910304
glorie,1.1872499,1.1872499
andelslejlighed,-0.0026013986,-0.0026013986
gruppekamp,-0.0026013986,-0.0026013986
overdækning,-0.0026013986,-0.0026013986
misligholde,-3.2533863,-3.2533863
minimumskrav,0.01621808,0.01621808
fordør,-0.0026013986,-0.0026013986
genlæse,0.14332008,0.14332008
antagelig,-0.6418803,-0.6418803
energirigtig,1.0590323,1.0590323
jernbanenet,0.06340353,0.06340353
sundhedsudgift,-0.55162615,-0.55162615
proletariat,-0.7740681,-0.7740681
mindesten,-0.16442694,-0.16442694
masseproducere,-0.9903443,-0.9903443
langtrækkende,-0.9368129,-0.9368129
konditor,-0.0026013986,-0.0026013986
jomfruelig,1.4086524,1.4086524
islamisering,-1.6640639,-1.6640639
indøve,0.33400524,0.33400524
grønttorv,-0.05913369,-0.05913369
gong,-0.0026013986,-0.0026013986
fagperson,-0.0026013986,-0.0026013986
byzantinsk,-0.5169513,-0.5169513
boheme,0.17985025,0.17985025
befærde,-0.28369167,-0.28369167
vedhæfte,-0.0026013986,-0.0026013986
liggende,-0.4084513,-0.4084513
epilepsi,-1.7331549,-1.7331549
arketypisk,0.43232706,0.43232706
klimadebat,-0.294411,-0.294411
konsol,-0.0026013986,-0.0026013986
landarbejder,0.035418484,0.035418484
prekær,-1.1816528,-1.1816528
utilstedelig,-1.8889054,-1.8889054
sagsforløb,-0.0026013986,-0.0026013986
hævelse,-0.0026013986,-0.0026013986
husbåd,-0.0026013986,-0.0026013986
bule,-0.29707733,-0.29707733
handelsliv,0.52668583,0.52668583
afvænning,-1.4426172,-1.4426172
fortrydelsesret,-0.12467534,-0.12467534
inkorporere,1.6285411,1.6285411
nærdemokrati,0.645642,0.645642
pump,-0.0026013986,-0.0026013986
radioteater,-0.7839364,-0.7839364
spore,-0.0026013986,-0.0026013986
politikerlede,-0.5197294,-0.5197294
veldefineret,0.7623139,0.7623139
sydtysk,1.126041,1.126041
spule,-1.2210064,-1.2210064
krumtap,-1.540842,-1.540842
klangbund,-0.34387046,-0.34387046
kammeratlig,1.4575119,1.4575119
dansemusik,0.5216018,0.5216018
brigadegeneral,-0.0026013986,-0.0026013986
merværdi,2.3229713,2.3229713
am,0.41624895,0.41624895
gladiator,-0.40581197,-0.40581197
opportunistisk,-2.3242743,-2.3242743
ozonlag,-0.74718034,-0.74718034
raffinement,0.8553133,0.8553133
tabubelagt,-1.5604005,-1.5604005
testcenter,0.016240733,0.016240733
udenrigshandel,0.16128767,0.16128767
skanne,-0.19480775,-0.19480775
sportsverden,0.47587368,0.47587368
forkrome,0.5661416,0.5661416
byggesten,0.992984,0.992984
besindelse,-0.90722984,-0.90722984
infantil,-1.1652077,-1.1652077
tudse,-1.0896068,-1.0896068
ludfattig,-1.3548472,-1.3548472
generalløjtnant,-0.0026013986,-0.0026013986
falliterklæring,-2.3188684,-2.3188684
besegle,0.95890915,0.95890915
rejselegat,0.8458121,0.8458121
vejkryds,-0.0026013986,-0.0026013986
svitse,-0.7945232,-0.7945232
samfundskritisk,-0.12285729,-0.12285729
grovkornet,-1.0144272,-1.0144272
kampgejst,1.2121983,1.2121983
juleaftensdag,0.011662126,0.011662126
fancy,1.6646283,1.6646283
efterstræbe,1.1639485,1.1639485
drengedrøm,0.9435194,0.9435194
fersken,0.027208688,0.027208688
firecylindret,-0.9223297,-0.9223297
knægte,-0.635018,-0.635018
regnorm,0.6288656,0.6288656
skarv,-0.009776471,-0.009776471
titelkamp,1.125821,1.125821
købelyst,-0.06425138,-0.06425138
togrejse,0.33512333,0.33512333
skulptør,0.5463694,0.5463694
selvrespekt,0.30943704,0.30943704
lægeerklæring,-0.0026013986,-0.0026013986
tombola,1.0749215,1.0749215
frise,-0.0026013986,-0.0026013986
bjørnetjeneste,-0.6741791,-0.6741791
benovet,-0.722562,-0.722562
ankermand,-0.07164699,-0.07164699
skolevalg,-0.0026013986,-0.0026013986
websted,-0.0026013986,-0.0026013986
tilbagelagt,-0.9463042,-0.9463042
solution,-0.0026013986,-0.0026013986
piedestal,-0.47554842,-0.47554842
rundringning,0.03727737,0.03727737
roulette,1.3389317,1.3389317
glødepære,-0.119114704,-0.119114704
berner,-0.20009546,-0.20009546
remse,0.03426381,0.03426381
vandrør,-0.0026013986,-0.0026013986
nationaldag,0.87683105,0.87683105
dominikansk,0.8605467,0.8605467
balje,-0.2535673,-0.2535673
meteorit,-0.18309353,-0.18309353
bommert,-2.0598528,-2.0598528
hundredetusinde,-0.0026013986,-0.0026013986
kunstgræsbane,0.056917023,0.056917023
pluralisme,0.41210583,0.41210583
regionsformand,-0.13963038,-0.13963038
udenbys,-1.0368361,-1.0368361
øjenlæge,-0.0026013986,-0.0026013986
solformørkelse,0.59372383,0.59372383
isterning,-0.0026013986,-0.0026013986
udluftning,-0.0026013986,-0.0026013986
kandidatgrad,0.43102494,0.43102494
lokalliste,0.13598567,0.13598567
indskydelse,0.0053348723,0.0053348723
himmelfartsdag,0.5453239,0.5453239
fremefter,0.046708465,0.046708465
imposant,1.1486576,1.1486576
nytårsnat,-0.36517632,-0.36517632
velkørende,2.428606,2.428606
strygende,-1.1439469,-1.1439469
spisevane,-0.08859744,-0.08859744
rygmarv,-0.3828216,-0.3828216
populærmusik,-0.0026013986,-0.0026013986
legalisering,-0.69464487,-0.69464487
højbro,-0.0026013986,-0.0026013986
epos,0.36359623,0.36359623
beskue,1.3579242,1.3579242
mandsopdække,-1.6896907,-1.6896907
omgangsform,0.79388314,0.79388314
vækstmulighed,1.2376614,1.2376614
sølvvinder,1.4943976,1.4943976
storfilm,-0.6314334,-0.6314334
labyrintisk,0.40426934,0.40426934
medleve,-0.91222334,-0.91222334
historik,-0.0026013986,-0.0026013986
hospitalsseng,-0.90079665,-0.90079665
gasselskab,-0.0026013986,-0.0026013986
trafikprop,-0.6279261,-0.6279261
halvgammel,-0.3267566,-0.3267566
forsorgshjem,-0.0026013986,-0.0026013986
bask,-0.0026013986,-0.0026013986
amtslig,-0.21868387,-0.21868387
stikker,-1.2115661,-1.2115661
skattefrihed,-0.0026013986,-0.0026013986
naturpark,-0.0026013986,-0.0026013986
dog,-0.0026013986,-0.0026013986
føromtalt,-0.82797736,-0.82797736
bevoksning,-0.0026013986,-0.0026013986
autoværn,-0.0026013986,-0.0026013986
fnis,1.7130244,1.7130244
bycenter,-0.18116659,-0.18116659
catalansk,-0.0026013986,-0.0026013986
elproduktion,-0.0026013986,-0.0026013986
hvidvaskning,-2.3230066,-2.3230066
skive,-0.0026013986,-0.0026013986
havoverflade,-0.30762786,-0.30762786
søvej,-0.0026013986,-0.0026013986
afgrundsdyb,-0.70003563,-0.70003563
fixerum,-0.41413048,-0.41413048
blodlegeme,-0.54159844,-0.54159844
baghus,-0.0026013986,-0.0026013986
luftvej,-0.1442993,-0.1442993
udløsning,-1.3475295,-1.3475295
robusthed,0.7380283,0.7380283
klirre,-1.1895752,-1.1895752
klagesang,-1.1736822,-1.1736822
formgivning,0.6134757,0.6134757
agterud,-0.8079878,-0.8079878
leben,-0.0026013986,-0.0026013986
mellemskat,-0.47106954,-0.47106954
risikovillighed,1.0033497,1.0033497
spjæld,-1.4282084,-1.4282084
standardudstyr,0.87054145,0.87054145
vikingeskib,-0.0026013986,-0.0026013986
voldsepisode,-2.3879995,-2.3879995
politimænd,-1.783868,-1.783868
vinstok,0.6444533,0.6444533
uspoleret,0.55500185,0.55500185
stedlig,-0.0026013986,-0.0026013986
afsat,0.24804603,0.24804603
hærværksmand,-1.6344358,-1.6344358
ejendomshandel,0.047614362,0.047614362
frihavn,-0.0259911,-0.0259911
fritidstilbud,0.010036657,0.010036657
lovtekst,-0.0026013986,-0.0026013986
opkøber,-0.0026013986,-0.0026013986
resignation,0.43192652,0.43192652
temperere,0.38952962,0.38952962
pensionssystem,-0.0026013986,-0.0026013986
uafladelig,0.47572118,0.47572118
storform,0.17901245,0.17901245
spionere,-1.0365739,-1.0365739
knaldrød,-0.050337136,-0.050337136
havnebassin,-0.20499556,-0.20499556
centralistisk,-1.4392647,-1.4392647
bronzevinder,-0.46206826,-0.46206826
døve,-1.3270028,-1.3270028
koncertarrangør,-0.31636843,-0.31636843
provokatør,-0.5674436,-0.5674436
skorpion,-0.9615702,-0.9615702
selvmodsigelse,-1.0917196,-1.0917196
tæller,-0.0026013986,-0.0026013986
tilbagebleven,-1.0489403,-1.0489403
teaterscene,0.21488045,0.21488045
personalegode,0.6412193,0.6412193
klimatisk,-0.10697524,-0.10697524
indvandrerbarn,0.30806327,0.30806327
dagpengesats,-0.0026013986,-0.0026013986
lønsomhed,0.69150555,0.69150555
skolebygning,-0.0026013986,-0.0026013986
tætte,0.0976779,0.0976779
tendere,-1.1182816,-1.1182816
sultestrejke,-2.0862315,-2.0862315
lægfolk,-0.0026013986,-0.0026013986
miljømyndighed,-0.029440392,-0.029440392
indespærring,-1.8436341,-1.8436341
favntag,0.21683715,0.21683715
despot,-1.243614,-1.243614
udbudsmateriale,-0.0026013986,-0.0026013986
programmering,-0.0026013986,-0.0026013986
large,0.1198297,0.1198297
døråbning,-0.0026013986,-0.0026013986
horisontal,-0.0026013986,-0.0026013986
kvotesystem,-0.0026013986,-0.0026013986
nudansk,-0.7692659,-0.7692659
omliggende,-0.5456357,-0.5456357
opholdsstue,0.2589549,0.2589549
smøge,-0.89212525,-0.89212525
vol,-0.46687424,-0.46687424
sending,-0.0026013986,-0.0026013986
tonstung,-1.0758106,-1.0758106
telefonregning,-0.0026013986,-0.0026013986
talesprog,-0.0026013986,-0.0026013986
nordkyst,-0.0026013986,-0.0026013986
millennium,-0.5284883,-0.5284883
jobannonce,-0.0026013986,-0.0026013986
gie,0.24762098,0.24762098
nyudvikle,-0.3438307,-0.3438307
yderlighed,-1.6112083,-1.6112083
synergieffekt,1.6301835,1.6301835
fært,-0.0026013986,-0.0026013986
hospitalsvæsen,-0.63787615,-0.63787615
galopperende,-0.9984108,-0.9984108
genstarte,-0.13134666,-0.13134666
segl,-0.7997983,-0.7997983
rov,-1.4730554,-1.4730554
regnskabschef,-0.0026013986,-0.0026013986
overlever,0.88131523,0.88131523
miljøhensyn,-0.0026013986,-0.0026013986
hensynsfuld,1.9045463,1.9045463
generalisering,-1.7889514,-1.7889514
fødevarekontrol,0.07758485,0.07758485
brænding,-0.0026013986,-0.0026013986
boligboble,-2.1696398,-2.1696398
afgivelse,-0.0026013986,-0.0026013986
nykåret,0.74857974,0.74857974
slemme,-2.136841,-2.136841
slalom,-0.0026013986,-0.0026013986
rørsukker,-0.57852006,-0.57852006
fjernvarmeværk,-0.0026013986,-0.0026013986
modem,-0.0026013986,-0.0026013986
fæste,-0.0026013986,-0.0026013986
driftschef,0.018319497,0.018319497
aldersmæssig,-0.0026013986,-0.0026013986
bededag,-0.0026013986,-0.0026013986
fals,-1.5873806,-1.5873806
følgegruppe,-0.0026013986,-0.0026013986
gabestok,-1.9338303,-1.9338303
kransekage,0.03138752,0.03138752
kyshånd,0.21143737,0.21143737
kapitalmarked,0.38754502,0.38754502
underarm,-0.0026013986,-0.0026013986
membran,-0.0026013986,-0.0026013986
agronom,0.07046449,0.07046449
ferietur,0.03638853,0.03638853
elitesoldat,-0.5434627,-0.5434627
bildæk,-0.0026013986,-0.0026013986
intifada,-1.6512244,-1.6512244
surrealisme,1.0539808,1.0539808
kulturforskel,0.2010121,0.2010121
stednavn,-0.0026013986,-0.0026013986
skoleeksempel,-1.2347806,-1.2347806
rødglødende,-1.9307896,-1.9307896
folie,-0.0026013986,-0.0026013986
flydedok,-0.041956097,-0.041956097
barbari,-2.2836106,-2.2836106
forsvindende,-1.3117893,-1.3117893
æggestok,-0.0026013986,-0.0026013986
planteart,-0.0026013986,-0.0026013986
narkohandler,-1.8718982,-1.8718982
kompressor,0.012254545,0.012254545
fasttømret,-0.9755473,-0.9755473
detailkæde,-0.37622768,-0.37622768
baglomme,-0.4220369,-0.4220369
militærdiktatur,-1.548764,-1.548764
børneby,-0.24662454,-0.24662454
danserinde,0.9497442,0.9497442
fremtrylle,1.6063507,1.6063507
gemytlig,1.521015,1.521015
herigennem,0.0057025296,0.0057025296
lodde,-0.11639098,-0.11639098
pipe,-0.1797236,-0.1797236
samfundsgruppe,-0.0026013986,-0.0026013986
tud,-1.1787802,-1.1787802
nedkøle,-0.67168033,-0.67168033
viceformand,0.023760224,0.023760224
ypperlig,2.6718388,2.6718388
raketangreb,-2.0406334,-2.0406334
navnløs,0.24566008,0.24566008
antidemokratisk,-2.7452242,-2.7452242
afkøling,-0.20823473,-0.20823473
fredsplan,0.36299756,0.36299756
mesterlære,0.13084593,0.13084593
ydeevne,0.12794086,0.12794086
vægtløs,-0.1256303,-0.1256303
vaffel,0.1725979,0.1725979
kræ,-0.9588312,-0.9588312
jurastuderende,0.43463686,0.43463686
fyrretræ,-0.0026013986,-0.0026013986
forunde,2.34716,2.34716
ester,-0.0026013986,-0.0026013986
altomfattende,0.39166364,0.39166364
orakel,0.7234077,0.7234077
procentsats,-0.0026013986,-0.0026013986
politihund,-0.12333223,-0.12333223
beværtning,0.000726328,0.000726328
lystbåd,-0.0026013986,-0.0026013986
hebraisk,-0.0026013986,-0.0026013986
filmprojekt,0.5975715,0.5975715
betoning,-0.0026013986,-0.0026013986
kursændring,0.3728504,0.3728504
venstrekant,-0.5507171,-0.5507171
uadskillelig,0.95003974,0.95003974
sprogforsker,-0.0026013986,-0.0026013986
sommersæson,0.22732238,0.22732238
smækker,1.2823021,1.2823021
opdræt,-0.0026013986,-0.0026013986
montør,-0.0026013986,-0.0026013986
lejeindtægt,0.21586888,0.21586888
kvindekrop,0.88012797,0.88012797
aha,2.6544936,2.6544936
kogepunkt,-0.0026013986,-0.0026013986
kastanje,-0.0026013986,-0.0026013986
godstransport,-0.0026013986,-0.0026013986
fraflytte,-0.16979504,-0.16979504
ejerskifte,-0.0026013986,-0.0026013986
dribling,0.7977303,0.7977303
dementi,0.0639589,0.0639589
asylsag,-0.7046794,-0.7046794
assistenttræner,-0.0026013986,-0.0026013986
klassekvotient,0.2904745,0.2904745
tyrkisk,-0.0026013986,-0.0026013986
venskabsby,-0.0026013986,-0.0026013986
uoverstigelig,-1.2596477,-1.2596477
udrustning,-0.0026013986,-0.0026013986
forjættende,-1.5111357,-1.5111357
smug,0.33860356,0.33860356
medfør,-0.06997279,-0.06997279
kejserlig,0.80787206,0.80787206
sindstilstand,-0.0026013986,-0.0026013986
rammebetingelse,-0.0026013986,-0.0026013986
attest,-0.0026013986,-0.0026013986
hældning,-0.0026013986,-0.0026013986
fatning,0.013218252,0.013218252
ethanol,-1.5737696,-1.5737696
forbundspoliti,-1.2420971,-1.2420971
genindsætte,-1.0624375,-1.0624375
syning,-0.0026013986,-0.0026013986
underkastelse,-1.2149094,-1.2149094
vildnis,-0.39904833,-0.39904833
værdisæt,0.3429454,0.3429454
tidehverv,0.12134523,0.12134523
svigerforældre,0.075235784,0.075235784
stumfilm,-0.0026013986,-0.0026013986
skånejob,-0.0026013986,-0.0026013986
parnas,0.37851083,0.37851083
ironisere,-1.3939587,-1.3939587
længselsfuld,0.31693566,0.31693566
pakkeløsning,0.40423667,0.40423667
marokkaner,-0.70998317,-0.70998317
stadsarkitekt,-0.0019137738,-0.0019137738
stisystem,-0.0026013986,-0.0026013986
studieplads,-0.0026013986,-0.0026013986
trafikplan,-0.0026013986,-0.0026013986
usandhed,-1.848587,-1.848587
peanut,0.13924108,0.13924108
wienerbrød,-0.0026013986,-0.0026013986
størkne,-0.52392757,-0.52392757
udlandsdansker,0.24331431,0.24331431
kolonisere,-0.36598498,-0.36598498
brugerråd,-0.0026013986,-0.0026013986
hovedansvarlig,-0.39736426,-0.39736426
rugby,-0.0026013986,-0.0026013986
skoleskib,-0.0026013986,-0.0026013986
ståhej,-0.018198354,-0.018198354
nytårskur,0.6737751,0.6737751
mi,-0.0026013986,-0.0026013986
forskruet,-1.5537431,-1.5537431
bundrekord,-0.4656571,-0.4656571
tronfølger,0.90481186,0.90481186
skink,-0.49759758,-0.49759758
selvfed,-2.9842687,-2.9842687
sektionsleder,-0.41229266,-0.41229266
produktionschef,-0.0026013986,-0.0026013986
indrejseforbud,-0.0026013986,-0.0026013986
harvy,-1.4119606,-1.4119606
formastelig,-1.3493824,-1.3493824
forfører,-0.13016166,-0.13016166
eskapade,-1.4929184,-1.4929184
endemål,0.2653079,0.2653079
asp,-0.0026013986,-0.0026013986
mamma,1.1023217,1.1023217
topstyre,-1.5612817,-1.5612817
ordspil,1.0743474,1.0743474
konceptuel,0.71663696,0.71663696
magtstruktur,-0.0026013986,-0.0026013986
foruden,0.3605575,0.3605575
biokemisk,-0.8654117,-0.8654117
overværelse,-0.0026013986,-0.0026013986
transportform,-0.0026013986,-0.0026013986
radiometer,-0.66773355,-0.66773355
proportional,-0.053723983,-0.053723983
forfægte,0.634207,0.634207
fyringsolie,-0.066458896,-0.066458896
bladtegner,-0.9056443,-0.9056443
autist,-1.0805221,-1.0805221
blomkål,-0.0044718757,-0.0044718757
bybo,-0.58532286,-0.58532286
odder,-0.012749732,-0.012749732
pinsedag,-0.0026013986,-0.0026013986
realpolitisk,-0.3290031,-0.3290031
telte,0.43037227,0.43037227
vikariat,-0.0026013986,-0.0026013986
zebra,-0.0026013986,-0.0026013986
omsætningsvækst,0.41869515,0.41869515
sniffe,-1.2041185,-1.2041185
polar,-0.0026013986,-0.0026013986
zen,-1.1690865,-1.1690865
mellemkomst,0.49679613,0.49679613
lænse,-0.7624234,-0.7624234
galleriejer,-0.49399757,-0.49399757
kridt,-0.0026013986,-0.0026013986
uudgrundelig,-0.17591642,-0.17591642
taxameter,-0.0026013986,-0.0026013986
sukkersyg,-1.3930879,-1.3930879
spændingsfelt,0.26362017,0.26362017
afstikke,0.16240852,0.16240852
selskabelig,1.468379,1.468379
klimaområde,0.025345804,0.025345804
femdørs,0.33574197,0.33574197
erhvervsrettet,-0.0026013986,-0.0026013986
dameblad,0.40964732,0.40964732
stilne,-0.5957616,-0.5957616
sjofel,-0.90007037,-0.90007037
servostyring,0.36007962,0.36007962
kassettebånd,-0.0026013986,-0.0026013986
kvantespring,0.40143946,0.40143946
færgeleje,-0.0026013986,-0.0026013986
charmeoffensiv,-0.6066316,-0.6066316
kardemomme,-0.70129323,-0.70129323
klistret,0.1310226,0.1310226
ombordværende,-0.0026013986,-0.0026013986
næstmest,0.80916333,0.80916333
lettilgængelig,0.6069947,0.6069947
krigsførende,-0.15146591,-0.15146591
kampklar,0.61180764,0.61180764
interimistisk,0.20879473,0.20879473
bragt,0.09759422,0.09759422
afkaste,-0.5003799,-0.5003799
årh,-0.92555916,-0.92555916
træningstur,0.077498995,0.077498995
profetisk,2.170901,2.170901
spisesal,-0.0026013986,-0.0026013986
skratte,-1.3446859,-1.3446859
drabsafdeling,-0.0026013986,-0.0026013986
omrids,-0.0026013986,-0.0026013986
brolægge,-0.7526599,-0.7526599
askepot,0.9726575,0.9726575
meddeler,-0.0026013986,-0.0026013986
magtmiddel,0.11878447,0.11878447
vinkælder,0.51535237,0.51535237
talløs,1.0076717,1.0076717
