,word,predicted_sentiment
11058,frugtbarhed,[0.3405647873878479]
11059,kampstart,[-0.3466661870479584]
11060,helhedsindtryk,[0.2435343861579895]
11061,eldorado,[-0.6175287961959839]
11062,kidnap,[-1.9992942810058594]
11063,kludetæppe,[-1.6098166704177856]
11064,modetøj,[-0.44772735238075256]
11065,individualitet,[-0.09491205215454102]
11066,studiekreds,[-0.37009623646736145]
11067,vanedannende,[-0.3379501402378082]
11068,skolebus,[-0.7155934572219849]
11069,mutere,[-1.7486417293548584]
11070,græmme,[-1.1820497512817383]
11071,opremsning,[-1.2080196142196655]
11072,albatros,[0.1254987120628357]
11073,briefing,[0.727999746799469]
11074,discountbutik,[-0.6793456673622131]
11075,omkreds,[-1.3819355964660645]
11076,tagsten,[-1.3721094131469727]
11077,gummisko,[-1.2882992029190063]
11078,togtur,[-0.7099654078483582]
11079,smørhul,[0.0527380108833313]
11080,pladekontrakt,[1.1498925685882568]
11081,lokalpolitisk,[0.7071471810340881]
11082,kunstnernavn,[-2.3452980518341064]
11083,fribillet,[0.11080348491668701]
11084,forhale,[-1.3037445545196533]
11085,cicero,[-0.6242376565933228]
11086,budgetlægning,[-1.488717794418335]
11087,aftagende,[-0.48148113489151]
11088,deportation,[-2.304271936416626]
11089,bilægge,[-0.18258005380630493]
11090,samfundsmodel,[0.7507088780403137]
11091,håndelag,[0.2677991986274719]
11092,byggematador,[-0.39508411288261414]
11093,boligforhold,[-1.3571710586547852]
11094,bankforretning,[-0.7377614378929138]
11095,aftentime,[-0.8825653791427612]
11096,adræt,[0.20377272367477417]
11097,husmand,[-0.9238972663879395]
11098,vækstområde,[-0.8633456230163574]
11099,tankegods,[-0.38527941703796387]
11100,prøveløsladelse,[-1.4979186058044434]
11101,jævnføre,[-0.6839276552200317]
11102,indleve,[-0.22558262944221497]
11103,embargo,[-2.9559853076934814]
11104,fritidsliv,[0.03917795419692993]
11105,dyt,[1.390716314315796]
11106,baseball,[-1.4713048934936523]
11107,alkoholisk,[-1.3546669483184814]
11108,fravriste,[-0.9284785985946655]
11109,kolos,[-0.6522210836410522]
11110,lønkrav,[-1.5753107070922852]
11111,tredel,[-1.1347479820251465]
11112,årsalder,[-0.41417452692985535]
11113,stander,[-0.35532718896865845]
11114,understrøm,[-0.3151853680610657]
11115,tørlægge,[-2.2742321491241455]
11116,dansktop,[-0.18700632452964783]
11117,skatteforhold,[-0.44408565759658813]
11118,benægtelse,[-1.8032150268554688]
11119,materialisere,[-0.6775866150856018]
11120,bigband,[-0.5398027300834656]
11121,grantræ,[-1.213614821434021]
11122,gravhund,[-0.8683913946151733]
11123,hasard,[0.0003037452697753906]
11124,ketsjer,[-0.5229964852333069]
11125,privatfly,[-0.2454186975955963]
11126,teamleder,[-0.11844706535339355]
11127,øjebliksbillede,[-0.5477321147918701]
11128,venstreparti,[-0.20235443115234375]
11129,vagtleder,[-0.6537596583366394]
11130,udtjene,[-0.948479950428009]
11131,traver,[-1.0808908939361572]
11132,skomager,[-0.4754684567451477]
11133,overlappe,[-2.887380361557007]
11134,nationaløkonomi,[-0.4696081876754761]
11135,glinse,[-0.16984322667121887]
11136,dagbod,[-2.834287405014038]
11137,barre,[0.12522470951080322]
11138,indkøbstur,[-0.19545939564704895]
11139,shoppingcenter,[-0.7568001747131348]
11140,pluk,[-0.8999283313751221]
11141,personkreds,[1.5944137573242188]
11142,officin,[-0.023549914360046387]
11143,ildebrand,[-3.983386993408203]
11144,hårdhed,[-0.7611422538757324]
11145,hestehale,[-1.3945317268371582]
11146,glorie,[-0.643833577632904]
11147,andelslejlighed,[-1.4961388111114502]
11148,gruppekamp,[-0.22640779614448547]
11149,overdækning,[-2.2546916007995605]
11150,misligholde,[-3.8109922409057617]
11151,minimumskrav,[-1.953489065170288]
11152,fordør,[-1.0357582569122314]
11153,genlæse,[-0.6826370358467102]
11154,antagelig,[-1.3384323120117188]
11155,energirigtig,[-0.7768386602401733]
11156,jernbanenet,[-0.13893073797225952]
11157,sundhedsudgift,[-1.1387988328933716]
11158,proletariat,[-0.5938830971717834]
11159,mindesten,[-0.36086970567703247]
11160,masseproducere,[-0.5652205944061279]
11161,langtrækkende,[-0.33109983801841736]
11162,konditor,[0.004513204097747803]
11163,jomfruelig,[-0.2251032590866089]
11164,islamisering,[-1.2236560583114624]
11165,indøve,[-0.1362592577934265]
11166,grønttorv,[-0.44711625576019287]
11167,gong,[-0.6852319240570068]
11168,fagperson,[0.6545127034187317]
11169,byzantinsk,[-0.9266654253005981]
11170,boheme,[0.022349298000335693]
11171,befærde,[-0.7853103280067444]
11172,vedhæfte,[-1.432600975036621]
11173,liggende,[-0.741023063659668]
11174,epilepsi,[-2.3780527114868164]
11175,arketypisk,[-0.3507852554321289]
11176,klimadebat,[-1.009042739868164]
11177,konsol,[-0.7359102964401245]
11178,landarbejder,[-0.6574424505233765]
11179,prekær,[-1.5103857517242432]
11180,utilstedelig,[-2.2304470539093018]
11181,sagsforløb,[-0.8482189774513245]
11182,hævelse,[-2.9840798377990723]
11183,husbåd,[-1.0131516456604004]
11184,bule,[-1.013394832611084]
11185,handelsliv,[-0.1560031771659851]
11186,afvænning,[-1.639823079109192]
11187,fortrydelsesret,[-2.9263854026794434]
11188,inkorporere,[-0.029577255249023438]
11189,nærdemokrati,[-0.24653685092926025]
11190,pump,[1.320113182067871]
11191,radioteater,[-0.7040109038352966]
11192,spore,[-0.7747162580490112]
11193,politikerlede,[-0.7247645854949951]
11194,veldefineret,[-1.0036273002624512]
11195,sydtysk,[-0.32250285148620605]
11196,spule,[-1.786783218383789]
11197,krumtap,[0.07738584280014038]
11198,klangbund,[-0.5813694000244141]
11199,kammeratlig,[-0.03579413890838623]
11200,dansemusik,[-0.4338843822479248]
11201,brigadegeneral,[-0.9909310936927795]
11202,merværdi,[2.0162060260772705]
11203,am,[1.1995153427124023]
11204,gladiator,[-0.08968245983123779]
11205,opportunistisk,[-1.0963972806930542]
11206,ozonlag,[-1.2092113494873047]
11207,raffinement,[-0.09491783380508423]
11208,tabubelagt,[-0.6820835471153259]
11209,testcenter,[0.4430331587791443]
11210,udenrigshandel,[-0.7736508846282959]
11211,skanne,[-0.5841683149337769]
11212,sportsverden,[-0.12112337350845337]
11213,forkrome,[-0.09426283836364746]
11214,byggesten,[-0.05448567867279053]
11215,besindelse,[-1.0891845226287842]
11216,infantil,[-0.45474010705947876]
11217,tudse,[-1.388372778892517]
11218,ludfattig,[-0.7196635007858276]
11219,generalløjtnant,[-0.7784637212753296]
11220,falliterklæring,[-1.048387050628662]
11221,besegle,[-0.09537345170974731]
11222,rejselegat,[-0.2917898893356323]
11223,vejkryds,[-0.9085478782653809]
11224,svitse,[-1.7531428337097168]
11225,samfundskritisk,[-0.43191662430763245]
11226,grovkornet,[-1.0696170330047607]
11227,kampgejst,[-0.030871093273162842]
11228,juleaftensdag,[-0.8293229341506958]
11229,fancy,[0.5736759305000305]
11230,efterstræbe,[-0.7678399682044983]
11231,drengedrøm,[-0.4899728298187256]
11232,fersken,[-0.7812369465827942]
11233,firecylindret,[-0.5989266037940979]
11234,knægte,[-0.4861711263656616]
11235,regnorm,[-0.5946013927459717]
11236,skarv,[-1.0260214805603027]
11237,titelkamp,[-0.23997575044631958]
11238,købelyst,[-0.4687883257865906]
11239,togrejse,[-0.36226755380630493]
11240,skulptør,[-0.2003103792667389]
11241,selvrespekt,[0.3004288077354431]
11242,lægeerklæring,[-0.1729106307029724]
11243,tombola,[0.1539679765701294]
11244,frise,[-2.601372003555298]
11245,bjørnetjeneste,[-0.8168722987174988]
11246,benovet,[-0.6344064474105835]
11247,ankermand,[-0.40993842482566833]
11248,skolevalg,[0.4387417435646057]
11249,websted,[1.4724318981170654]
11250,tilbagelagt,[-0.6317383646965027]
11251,solution,[-0.20049148797988892]
11252,piedestal,[-0.26595520973205566]
11253,rundringning,[-0.40995025634765625]
11254,roulette,[0.532356321811676]
11255,glødepære,[-1.7007215023040771]
11256,berner,[-0.5277329683303833]
11257,remse,[-1.6425517797470093]
11258,vandrør,[-2.552830934524536]
11259,nationaldag,[1.3364155292510986]
11260,dominikansk,[-0.4544357359409332]
11261,balje,[-1.8284943103790283]
11262,meteorit,[-1.4518649578094482]
11263,bommert,[-2.2541861534118652]
11264,hundredetusinde,[-0.8734777569770813]
11265,kunstgræsbane,[-0.3720284104347229]
11266,pluralisme,[1.3281424045562744]
11267,regionsformand,[-0.8734190464019775]
11268,udenbys,[-0.7627238035202026]
11269,øjenlæge,[-0.5501161813735962]
11270,solformørkelse,[-1.3958059549331665]
11271,isterning,[-1.4073452949523926]
11272,udluftning,[-0.4233887791633606]
11273,kandidatgrad,[-0.2327302098274231]
11274,lokalliste,[-0.5595172047615051]
11275,indskydelse,[-1.273384928703308]
11276,himmelfartsdag,[0.6000340580940247]
11277,fremefter,[-0.5224673748016357]
11278,imposant,[-0.5044189691543579]
11279,nytårsnat,[-0.8170894980430603]
11280,velkørende,[1.502927541732788]
11281,strygende,[-1.0719423294067383]
11282,spisevane,[-0.5441479086875916]
11283,rygmarv,[-0.9149816036224365]
11284,populærmusik,[-1.3045079708099365]
11285,legalisering,[-0.22343727946281433]
11286,højbro,[0.7100158333778381]
11287,epos,[0.6523128151893616]
11288,beskue,[0.8490609526634216]
11289,mandsopdække,[-1.2652108669281006]
11290,omgangsform,[-0.709227442741394]
11291,vækstmulighed,[0.2733756899833679]
11292,sølvvinder,[-0.3886522650718689]
11293,storfilm,[-1.3775584697723389]
11294,labyrintisk,[-0.29971644282341003]
11295,medleve,[-0.5297039151191711]
11296,historik,[-0.5409577488899231]
11297,hospitalsseng,[-0.722745418548584]
11298,gasselskab,[-0.9340566396713257]
11299,trafikprop,[-1.3015427589416504]
11300,halvgammel,[-0.03508037328720093]
11301,forsorgshjem,[-1.3538806438446045]
11302,bask,[-0.8093287348747253]
11303,amtslig,[-0.8828809261322021]
11304,udenrigs,[-0.07867240905761719]
11305,stikker,[-1.7583088874816895]
11306,skattefrihed,[-1.0616469383239746]
11307,naturpark,[0.4356207251548767]
11308,dog,[0.10172367095947266]
11309,føromtalt,[-0.5770981907844543]
11310,bevoksning,[-1.9266574382781982]
11311,autoværn,[-0.758613646030426]
11312,fnis,[-0.4289419651031494]
11313,bycenter,[-0.9097222685813904]
11314,catalansk,[0.42571598291397095]
11315,elproduktion,[0.6138549447059631]
11316,hvidvaskning,[-1.9784293174743652]
11317,skive,[-0.9907619953155518]
11318,havoverflade,[-0.8732486963272095]
11319,søvej,[0.002169191837310791]
11320,afgrundsdyb,[-0.48821595311164856]
11321,fixerum,[-0.7463123202323914]
11322,blodlegeme,[-1.9240820407867432]
11323,baghus,[-1.4037532806396484]
11324,luftvej,[-1.0100674629211426]
11325,udløsning,[-0.009421885013580322]
11326,robusthed,[1.261676549911499]
11327,klirre,[-2.365664005279541]
11328,klagesang,[-1.7065420150756836]
11329,formgivning,[0.014934420585632324]
11330,agterud,[-2.516669988632202]
11331,leben,[-0.04818081855773926]
11332,mellemskat,[-0.8497689366340637]
11333,risikovillighed,[-0.7273364663124084]
11334,spjæld,[-1.3242957592010498]
11335,standardudstyr,[0.8681798577308655]
11336,vikingeskib,[-0.471831738948822]
11337,voldsepisode,[-2.570662260055542]
11338,politimænd,[-0.8485186100006104]
11339,vinstok,[-0.4628565311431885]
11340,uspoleret,[-0.6174997091293335]
11341,stedlig,[-1.2101469039916992]
11342,afsat,[-0.7731835842132568]
11343,hærværksmand,[-0.9340881109237671]
11344,ejendomshandel,[-1.2317476272583008]
11345,frihavn,[0.07237005233764648]
11346,fritidstilbud,[0.30885982513427734]
11347,lovtekst,[0.16981351375579834]
11348,opkøber,[-0.22308456897735596]
11349,resignation,[-0.6468127965927124]
11350,temperere,[-1.170724868774414]
11351,pensionssystem,[0.6903221011161804]
11352,uafladelig,[-0.10894149541854858]
11353,storform,[-0.6117537617683411]
11354,spionere,[-1.0279548168182373]
11355,knaldrød,[-0.721369206905365]
11356,havnebassin,[-0.8891173005104065]
11357,centralistisk,[-1.0545316934585571]
11358,bronzevinder,[-0.5363948941230774]
11359,døve,[-2.5033607482910156]
11360,foie,[-1.4136021137237549]
11361,koncertarrangør,[-0.2994992733001709]
11362,provokatør,[-0.5018178224563599]
11363,skorpion,[-1.4425125122070312]
11364,selvmodsigelse,[-2.2837069034576416]
11365,tæller,[-0.3532836437225342]
11366,tilbagebleven,[-0.6082247495651245]
11367,teaterscene,[-0.8122828602790833]
11368,personalegode,[0.03143960237503052]
11369,klimatisk,[-3.1628174781799316]
11370,indvandrerbarn,[-0.5685803890228271]
11371,dagpengesats,[0.0464823842048645]
11372,lønsomhed,[-0.29298901557922363]
11373,skolebygning,[-1.0293582677841187]
11374,tætte,[-0.6318340301513672]
11375,tendere,[-1.3420047760009766]
11376,sultestrejke,[-1.585723638534546]
11377,lægfolk,[0.09938794374465942]
11378,miljømyndighed,[-3.087334156036377]
11379,indespærring,[-2.6232964992523193]
11380,favntag,[-0.6612113118171692]
11381,despot,[-1.1493078470230103]
11382,udbudsmateriale,[-0.8452684879302979]
11383,programmering,[-0.15227651596069336]
11384,large,[0.3794861435890198]
11385,døråbning,[-1.309087872505188]
11386,horisontal,[-0.20620781183242798]
11387,kvotesystem,[-1.222994327545166]
11388,nudansk,[0.12897467613220215]
11389,omliggende,[-1.8061778545379639]
11390,opholdsstue,[-0.18827271461486816]
11391,smøge,[-1.2867646217346191]
11392,vol,[0.5698161721229553]
11393,sending,[-0.9718586802482605]
11394,tonstung,[-0.7092868089675903]
11395,telefonregning,[-1.754335641860962]
11396,talesprog,[-0.4309771955013275]
11397,nordkyst,[-0.5866736173629761]
11398,millennium,[0.046586573123931885]
11399,jobannonce,[-1.5437467098236084]
11400,gie,[-0.2053893506526947]
11401,nyudvikle,[-0.2863047122955322]
11402,yderlighed,[-2.114553451538086]
11403,synergieffekt,[1.0842294692993164]
11404,fært,[-0.800980806350708]
11405,hospitalsvæsen,[-0.4812261462211609]
11406,galopperende,[-1.1488947868347168]
11407,genstarte,[0.5472045540809631]
11408,segl,[1.0356042385101318]
11409,rov,[-1.481393575668335]
11410,regnskabschef,[-0.2040349543094635]
11411,overlever,[-0.49267318844795227]
11412,miljøhensyn,[-0.9136893153190613]
11413,hensynsfuld,[1.0422265529632568]
11414,generalisering,[-3.127162456512451]
11415,fødevarekontrol,[-1.0362775325775146]
11416,brænding,[-2.041043758392334]
11417,boligboble,[-1.3347864151000977]
11418,afgivelse,[-1.0609833002090454]
11419,nykåret,[-0.39471110701560974]
11420,slemme,[-2.7416634559631348]
11421,slalom,[-0.07533329725265503]
11422,rørsukker,[-0.6818040609359741]
11423,fjernvarmeværk,[-0.6559435129165649]
11424,modem,[-1.5430223941802979]
11425,fæste,[-1.1960880756378174]
11426,driftschef,[-1.3047900199890137]
11427,aldersmæssig,[-0.9821876287460327]
11428,bededag,[0.3091331124305725]
11429,fals,[-0.7673383355140686]
11430,følgegruppe,[-0.1905657947063446]
11431,gabestok,[-1.407447099685669]
11432,kransekage,[-0.45295581221580505]
11433,kyshånd,[-1.4073395729064941]
11434,kapitalmarked,[0.01870739459991455]
11435,underarm,[0.6769698262214661]
11436,membran,[-1.7023913860321045]
11437,agronom,[0.3374507427215576]
11438,ferietur,[-0.6531407237052917]
11439,elitesoldat,[-0.9159678220748901]
11440,bildæk,[-1.4288878440856934]
11441,intifada,[-1.087805151939392]
11442,surrealisme,[-0.3776330053806305]
11443,kulturforskel,[-0.13859105110168457]
11444,stednavn,[-2.8026368618011475]
11445,skoleeksempel,[-1.5363514423370361]
11446,rødglødende,[-0.927147626876831]
11447,folie,[-0.5890111923217773]
11448,flydedok,[-0.3618791997432709]
11449,barbari,[-1.7239301204681396]
11450,forsvindende,[-0.7420979738235474]
11451,æggestok,[-0.49594902992248535]
11452,planteart,[-3.5112385749816895]
11453,narkohandler,[-1.370585322380066]
11454,kompressor,[2.1189661026000977]
11455,fasttømret,[-0.5688730478286743]
11456,detailkæde,[-0.8297660946846008]
11457,baglomme,[-0.709631621837616]
11458,militærdiktatur,[-0.9630693793296814]
11459,børneby,[-0.9326598644256592]
11460,danserinde,[-0.48746874928474426]
11461,fremtrylle,[-0.21219897270202637]
11462,gemytlig,[0.6080053448677063]
11463,herigennem,[1.4984359741210938]
11464,lodde,[-1.0127519369125366]
11465,pipe,[0.22073280811309814]
11466,samfundsgruppe,[-0.8486621379852295]
11467,tud,[-0.811901330947876]
11468,nedkøle,[-0.38607192039489746]
11469,viceformand,[-0.6865254640579224]
11470,ypperlig,[2.3781545162200928]
11471,raketangreb,[-1.2300076484680176]
11472,navnløs,[-1.2501049041748047]
11473,antidemokratisk,[-1.2475043535232544]
11474,afkøling,[-1.9024252891540527]
11475,fredsplan,[-0.6468433141708374]
11476,mesterlære,[-0.6507752537727356]
11477,ydeevne,[0.302969753742218]
11478,vægtløs,[-0.8165326714515686]
11479,vaffel,[-0.6736423969268799]
11480,kræ,[-1.9341747760772705]
11481,jurastuderende,[-0.8906607627868652]
11482,fyrretræ,[-1.6870872974395752]
11483,forunde,[0.9010258316993713]
11484,ester,[-1.9898173809051514]
11485,altomfattende,[-0.06560778617858887]
11486,orakel,[0.4619733691215515]
11487,procentsats,[-2.439269781112671]
11488,politihund,[-0.5844526886940002]
11489,beværtning,[-0.8307411074638367]
11490,lystbåd,[-0.40430331230163574]
11491,hebraisk,[0.08158224821090698]
11492,filmprojekt,[-0.46472230553627014]
11493,betoning,[0.16051024198532104]
11494,kursændring,[-0.038328707218170166]
11495,venstrekant,[-0.6714507937431335]
11496,uadskillelig,[0.39395612478256226]
11497,sprogforsker,[-0.6547927856445312]
11498,sommersæson,[-0.6007534265518188]
11499,smækker,[0.5949879288673401]
11500,opdræt,[-1.4168462753295898]
11501,montør,[1.1712191104888916]
11502,lejeindtægt,[-1.2171121835708618]
11503,kvindekrop,[0.12426865100860596]
11504,aha,[-0.1723073124885559]
11505,kogepunkt,[-0.7959939241409302]
11506,kastanje,[-1.1187801361083984]
11507,godstransport,[1.2033629417419434]
11508,fraflytte,[-2.646914482116699]
11509,ejerskifte,[-2.827143907546997]
11510,dribling,[-0.5465432405471802]
11511,dementi,[-0.9519191980361938]
11512,asylsag,[-0.9079180955886841]
11513,assistenttræner,[0.7474763989448547]
11514,klassekvotient,[-1.4981499910354614]
11515,tyrkisk,[0.7049759030342102]
11516,venskabsby,[-0.1810382604598999]
11517,uoverstigelig,[-0.979743242263794]
11518,udrustning,[1.3765511512756348]
11519,forjættende,[-0.6404714584350586]
11520,smug,[-0.07735300064086914]
11521,medfør,[-0.7711820602416992]
11522,kejserlig,[0.7175105214118958]
11523,sindstilstand,[-1.9744224548339844]
11524,rammebetingelse,[0.2307661771774292]
11525,attest,[0.9040623307228088]
11526,hældning,[-2.3280816078186035]
11527,fatning,[-0.1407744288444519]
11528,ethanol,[-2.3725712299346924]
11529,forbundspoliti,[-0.7525482177734375]
11530,genindsætte,[0.4360300898551941]
11531,syning,[-1.1478941440582275]
11532,underkastelse,[-1.1013445854187012]
11533,vildnis,[-1.3548133373260498]
11534,værdisæt,[0.2650236487388611]
11535,tidehverv,[-0.6996189951896667]
11536,svigerforældre,[-0.3080231845378876]
11537,stumfilm,[-1.7000644207000732]
11538,skånejob,[-1.0094695091247559]
11539,parnas,[-0.2948090434074402]
11540,ironisere,[-0.8100155591964722]
11541,længselsfuld,[-0.2978810667991638]
11542,pakkeløsning,[-0.47293218970298767]
11543,marokkaner,[-0.973560094833374]
11544,stadsarkitekt,[-0.11174523830413818]
11545,stisystem,[-0.9648729562759399]
11546,studieplads,[-1.074388861656189]
11547,trafikplan,[-0.8742160201072693]
11548,usandhed,[-2.511924982070923]
11549,peanut,[-1.3363176584243774]
11550,wienerbrød,[-1.042838215827942]
11551,størkne,[-1.5737977027893066]
11552,udlandsdansker,[-0.7062771916389465]
11553,kolonisere,[-1.0881500244140625]
11554,brugerråd,[-1.4827966690063477]
11555,hovedansvarlig,[-0.29882362484931946]
11556,rugby,[0.24958902597427368]
11557,skoleskib,[-0.23628875613212585]
11558,ståhej,[-1.8112165927886963]
11559,nytårskur,[0.9394627213478088]
11560,mi,[-1.714871883392334]
11561,forskruet,[-0.9636000394821167]
11562,bundrekord,[-0.7684071063995361]
11563,tronfølger,[-1.0224207639694214]
11564,skink,[-1.7507069110870361]
11565,selvfed,[-1.0508686304092407]
11566,sektionsleder,[-0.5296827554702759]
11567,produktionschef,[-0.7971365451812744]
11568,indrejseforbud,[-1.382321834564209]
11569,harvy,[-0.7698401808738708]
11570,formastelig,[-1.0167052745819092]
11571,forfører,[-0.6080794930458069]
11572,eskapade,[-1.5328805446624756]
11573,endemål,[-0.41710764169692993]
11574,asp,[-1.0125139951705933]
11575,mamma,[-0.6300978660583496]
11576,topstyre,[-0.9420328140258789]
11577,ordspil,[0.5704901814460754]
11578,konceptuel,[0.011567354202270508]
11579,magtstruktur,[-0.43367213010787964]
11580,foruden,[0.015321016311645508]
11581,biokemisk,[-0.9877740144729614]
11582,overværelse,[0.49115318059921265]
11583,transportform,[-0.1620430052280426]
11584,radiometer,[-0.5678597688674927]
11585,proportional,[0.1555991768836975]
11586,forfægte,[0.07877933979034424]
11587,fyringsolie,[-1.1900516748428345]
11588,bladtegner,[-0.8318510055541992]
11589,autist,[-1.0308541059494019]
11590,blomkål,[-3.1823348999023438]
11591,bybo,[-1.2414515018463135]
11592,odder,[0.9261767268180847]
11593,pinsedag,[-0.2818047106266022]
11594,realpolitisk,[-0.7619092464447021]
11595,telte,[-0.9141274690628052]
11596,vikariat,[-1.0151938199996948]
11597,zebra,[-1.1747567653656006]
11598,omsætningsvækst,[-0.6401060223579407]
11599,sniffe,[-0.9955207705497742]
11600,polar,[0.9332645535469055]
11601,zen,[-0.6820850968360901]
11602,mellemkomst,[-0.6573208570480347]
11603,lænse,[-1.3293874263763428]
11604,galleriejer,[-0.5694483518600464]
11605,kridt,[-1.7381186485290527]
11606,uudgrundelig,[-0.9973505735397339]
11607,taxameter,[-0.9738091230392456]
11608,sukkersyg,[-2.4140748977661133]
11609,spændingsfelt,[-0.11450386047363281]
11610,afstikke,[-0.3841257393360138]
11611,selskabelig,[1.7080492973327637]
11612,klimaområde,[-1.1468528509140015]
11613,femdørs,[0.20687544345855713]
11614,erhvervsrettet,[-2.064943313598633]
11615,dameblad,[-0.05077314376831055]
11616,stilne,[-1.4301121234893799]
11617,sjofel,[-1.0868253707885742]
11618,servostyring,[0.8635546565055847]
11619,kassettebånd,[-2.00165057182312]
11620,kvantespring,[-0.3708731234073639]
11621,færgeleje,[-0.8262401223182678]
11622,charmeoffensiv,[-1.1644573211669922]
11623,kardemomme,[-0.9844350814819336]
11624,klistret,[-0.739147961139679]
11625,ombordværende,[0.5090963244438171]
11626,næstmest,[0.03949099779129028]
11627,lettilgængelig,[1.7193715572357178]
11628,krigsførende,[0.2502340078353882]
11629,kampklar,[-0.3633522391319275]
11630,interimistisk,[-0.4935302138328552]
11631,bragt,[0.10464662313461304]
11632,afkaste,[-1.562908411026001]
11633,årh,[-2.353590250015259]
11634,træningstur,[-0.09194624423980713]
11635,profetisk,[0.5833912491798401]
11636,spisesal,[0.28158485889434814]
11637,skratte,[-2.103585720062256]
11638,drabsafdeling,[-0.008660495281219482]
11639,omrids,[-0.7216324806213379]
11640,brolægge,[-2.2768054008483887]
11641,askepot,[-1.7936618328094482]
11642,meddeler,[-1.1090996265411377]
11643,magtmiddel,[-1.9284780025482178]
11644,vinkælder,[-0.5024484395980835]
11645,talløs,[-0.6166374087333679]
11646,skorpe,[-2.52468204498291]
11647,plausibel,[-1.0887856483459473]
11648,waliser,[-0.7145299911499023]
11649,havelåge,[-1.1357951164245605]
11650,forsvarsudvalg,[-0.08178693056106567]
11651,cypriot,[-0.535766065120697]
11652,børnehus,[-0.8288183212280273]
11653,ansigtsløftning,[0.24467140436172485]
11654,frisindet,[0.3976283669471741]
11655,læseoplevelse,[-0.09302699565887451]
11656,turkis,[-0.5891289710998535]
11657,praktiker,[0.29266148805618286]
11658,pjalt,[-2.0342133045196533]
11659,patriotisme,[0.06615442037582397]
11660,merkonom,[-1.5325994491577148]
11661,kofanger,[-0.38396137952804565]
11662,holdopstilling,[-0.3361605107784271]
11663,forsøgsdyr,[-0.37227633595466614]
11664,biperson,[-1.251602053642273]
11665,bekoste,[0.5993862748146057]
11666,barnløshed,[-1.0371659994125366]
11667,klapjagt,[-0.8698801398277283]
11668,studierejse,[0.21100878715515137]
11669,smutvej,[-1.5182545185089111]
11670,schweizerfranc,[-1.7203423976898193]
11671,festivalplads,[-0.7895599603652954]
11672,håndkraft,[-1.0829137563705444]
11673,barmhjertig,[0.7106226086616516]
11674,dandy,[-0.4336321949958801]
11675,fransktalende,[-0.649669885635376]
11676,gadekær,[-0.8719038963317871]
11677,konditori,[-1.0214688777923584]
11678,missionere,[-0.9118331670761108]
11679,rejseaktivitet,[-0.8772777318954468]
11680,vækstfremmer,[-1.062686800956726]
11681,værge,[-0.6804443597793579]
11682,newyorker,[-0.6103690266609192]
11683,tænkeboks,[-1.3179726600646973]
11684,slig,[-0.02005743980407715]
11685,råstyrke,[0.05493980646133423]
11686,orienteringsløb,[0.6271471381187439]
11687,oprinde,[0.4929118752479553]
11688,hævet,[-0.8036890029907227]
11689,middelalderby,[-0.0977635383605957]
11690,kontorstol,[-0.09595930576324463]
11691,håndhævelse,[-0.2497156262397766]
11692,hvisle,[-1.4424312114715576]
11693,himmelråbende,[-1.5899252891540527]
11694,anlægsbudget,[-1.0418708324432373]
11695,verdenshandel,[1.101271390914917]
11696,skamplet,[-0.8079640865325928]
11697,ulastelig,[-0.006368041038513184]
11698,søskendepar,[-0.3925516605377197]
11699,strømlinet,[-0.4922337532043457]
11700,spilleglæde,[-0.31526461243629456]
11701,uredelighed,[-1.7713851928710938]
11702,hjemmeservice,[-0.404861181974411]
11703,fór,[-1.1094133853912354]
11704,efterdønning,[-1.3634040355682373]
11705,bilfri,[-0.7634836435317993]
11706,afsondre,[-1.7190263271331787]
11707,geometri,[-0.42279142141342163]
11708,mellemregning,[-1.839874505996704]
11709,trisse,[-0.9215332865715027]
11710,røntgenbillede,[-1.3083152770996094]
11711,medredaktør,[-0.15430772304534912]
11712,læsion,[-2.565431594848633]
11713,lydig,[2.3583996295928955]
11714,ase,[0.1190595030784607]
11715,krigserklæring,[-1.2205259799957275]
11716,teateret,[-0.6647995710372925]
11717,samba,[0.6427595019340515]
11718,rapportering,[0.4393962025642395]
11719,orkide,[0.699873149394989]
11720,jordskred,[-2.5559241771698]
11721,julemærke,[-0.738925576210022]
11722,igangsætter,[-0.5564436912536621]
11723,dispensere,[-2.335850477218628]
11724,blodkar,[-0.43331947922706604]
11725,hovedsaglig,[-0.2135079801082611]
11726,søgen,[-0.8673434257507324]
11727,snobbe,[-2.1359550952911377]
11728,politiadvokat,[-0.8233720660209656]
11729,nikotin,[-0.07062578201293945]
11730,familiefirma,[-0.26442399621009827]
11731,harcelere,[-0.7875776290893555]
11732,dambrug,[-3.3103625774383545]
11733,brobygger,[-0.5836762189865112]
11734,arbejdssted,[-0.3463522791862488]
11735,andagt,[-0.03849691152572632]
11736,ringgade,[0.11574649810791016]
11737,abrikos,[-0.7082532644271851]
11738,præsidentfrue,[-0.3137879967689514]
11739,adstadig,[-0.646992027759552]
11740,jobtræning,[-0.709690272808075]
11741,tørvejr,[-0.39866453409194946]
11742,politikorps,[-0.7317190766334534]
11743,migræne,[-2.4816460609436035]
11744,tribune,[-0.14416426420211792]
11745,iltsvind,[-3.0166335105895996]
11746,håndværksmester,[-0.2011299729347229]
11747,flakse,[-0.6729300022125244]
11748,enebarn,[-0.9387864470481873]
11749,badetøj,[-1.2426079511642456]
11750,kunstform,[0.17338484525680542]
