word,predicted_sentiment,restricted_sentiments
messing,-0.06507349,-0.06507349
martre,-1.1575764,-1.1575764
forældreorlov,-0.46495616,-0.46495616
bugte,-0.1096271,-0.1096271
bagspiller,-0.58276796,-0.58276796
vrisse,-1.8440659,-1.8440659
vinkle,-0.16475198,-0.16475198
regneark,-0.3459157,-0.3459157
vigepligt,-0.6316744,-0.6316744
stedvis,-0.32392722,-0.32392722
ekspertudvalg,0.038627446,0.038627446
klammeri,-1.5778296,-1.5778296
fantast,-0.7662928,-0.7662928
dille,-0.8683823,-0.8683823
brise,-0.28705,-0.28705
virak,-0.26777214,-0.26777214
vinbonde,-0.28954217,-0.28954217
upersonlig,-0.4574058,-0.4574058
smadret,-1.1077871,-1.1077871
odiøs,-0.49579054,-0.49579054
befale,-0.5430197,-0.5430197
boldgade,-0.5982943,-0.5982943
ildelugtende,-0.8657601,-0.8657601
rødlig,-0.108067065,-0.108067065
politirapport,-0.8162496,-0.8162496
vintervejr,-0.57356966,-0.57356966
postmester,0.090327024,0.090327024
levnedsmiddel,-1.5000081,-1.5000081
nystiftet,1.1293414,1.1293414
mellemklasse,-0.08232552,-0.08232552
bypark,-0.0069993734,-0.0069993734
studiemiljø,1.5673385,1.5673385
tagterrasse,-0.124907434,-0.124907434
ubevæbnet,-1.4006231,-1.4006231
udskrift,0.45517057,0.45517057
uledsaget,-1.6770568,-1.6770568
rockgruppe,-0.07803482,-0.07803482
vækstlag,0.15880293,0.15880293
till,-1.634999,-1.634999
skefuld,0.2095946,0.2095946
ryglæn,0.58345395,0.58345395
mandsdomineret,-0.5109152,-0.5109152
mørkhåret,-0.15382665,-0.15382665
hunger,-0.8228462,-0.8228462
forførelse,-0.64431155,-0.64431155
ambulatorium,-0.36054546,-0.36054546
lignelse,0.14234853,0.14234853
eventyrland,-0.27000856,-0.27000856
faglærer,-0.012922347,-0.012922347
forrette,0.62676436,0.62676436
kunsthistorisk,0.25783795,0.25783795
mælkebøtte,-0.541942,-0.541942
nødbremse,-0.2721182,-0.2721182
oligark,-0.70686126,-0.70686126
spankulere,0.095288575,0.095288575
stjernestatus,0.19759959,0.19759959
wire,-1.7533476,-1.7533476
øjenlåg,-0.82887447,-0.82887447
smagløs,-1.2195292,-1.2195292
samtalepartner,0.25270098,0.25270098
forlene,0.6334551,0.6334551
havneareal,-0.48862743,-0.48862743
rubricere,-0.556951,-0.556951
turneringskamp,-0.17637452,-0.17637452
bogklub,0.047303915,0.047303915
fuldtræffer,-0.5111263,-0.5111263
lovliggøre,-1.0921535,-1.0921535
stening,-1.8993587,-1.8993587
undergrundsbane,-0.47337937,-0.47337937
spæk,-0.9320774,-0.9320774
selvstyrende,-0.3113573,-0.3113573
pansret,-1.0737016,-1.0737016
langrend,0.22928488,0.22928488
konkurrencelov,-0.8280618,-0.8280618
forfalden,-2.3687353,-2.3687353
dækningsafgift,-1.6315207,-1.6315207
bie,-0.19020477,-0.19020477
knas,-0.3987911,-0.3987911
populist,-0.79399383,-0.79399383
ufuldstændig,-2.163978,-2.163978
tilskuertal,-0.05162525,-0.05162525
tidsforbrug,-1.050826,-1.050826
prof,0.6074795,0.6074795
livsglad,1.4783885,1.4783885
handlemåde,-2.7121575,-2.7121575
gevind,-2.0914054,-2.0914054
frembringelse,1.3990133,1.3990133
striks,-0.8791934,-0.8791934
vikariere,-0.2611296,-0.2611296
udskrivelse,-0.7618185,-0.7618185
topløs,-0.4259357,-0.4259357
meningsløshed,-1.327429,-1.327429
plæneklipper,-0.3221475,-0.3221475
fogedforbud,-1.4514089,-1.4514089
mette,-0.10132384,-0.10132384
vækstpotentiale,0.13605064,0.13605064
skattestyrelse,-0.8353396,-0.8353396
plateau,-0.26092902,-0.26092902
omfordele,-0.50651586,-0.50651586
kalenderår,-1.505875,-1.505875
kræftform,-1.1877434,-1.1877434
indpasse,0.6336183,0.6336183
indlade,-1.2035922,-1.2035922
blikfang,0.9789627,0.9789627
medgang,0.5194554,0.5194554
værkfører,-0.49893853,-0.49893853
græsk,-0.13390195,-0.13390195
cirkulær,-0.57625747,-0.57625747
livline,-0.22820702,-0.22820702
separere,-1.2279065,-1.2279065
restance,-3.4120955,-3.4120955
nyrig,-0.54240346,-0.54240346
nimbus,0.16008818,0.16008818
linke,0.6983741,0.6983741
kunstsamling,0.54301804,0.54301804
heksejagt,-1.5568557,-1.5568557
glimmer,-0.1395188,-0.1395188
fangevogter,-0.8974489,-0.8974489
emir,-1.1356313,-1.1356313
skadespause,-0.39046007,-0.39046007
spejling,-0.18566227,-0.18566227
vinhandel,0.57424587,0.57424587
plejehjemsplads,-0.6642959,-0.6642959
miljøbevidst,0.22092336,0.22092336
fordærve,-1.4365768,-1.4365768
beredskabschef,-0.393113,-0.393113
but,-1.5012021,-1.5012021
gearskift,-0.25386775,-0.25386775
kanonhal,-0.23083943,-0.23083943
livsforløb,-0.15598467,-0.15598467
mægling,0.2551108,0.2551108
skriftsprog,0.5833481,0.5833481
sydkoreaner,-0.4731185,-0.4731185
overmåde,0.22551042,0.22551042
nakkestøtte,-0.5672062,-0.5672062
fremmedord,-1.2560372,-1.2560372
gennembanke,-1.5460005,-1.5460005
indtale,-1.5507507,-1.5507507
kitte,-0.5327507,-0.5327507
sangskrivning,0.64618963,0.64618963
lovindgreb,-0.9137528,-0.9137528
studenterhue,0.8123788,0.8123788
slagtilfælde,-2.0331287,-2.0331287
slagsang,-0.2347143,-0.2347143
avisbud,-0.687451,-0.687451
joh,-0.08271551,-0.08271551
dobbeltmoralsk,-2.106181,-2.106181
blitz,-1.7023387,-1.7023387
helse,0.91378707,0.91378707
fastkurspolitik,-0.5259526,-0.5259526
oprindelsesland,-0.14782679,-0.14782679
sekundere,-0.54757035,-0.54757035
slutter,-0.48753858,-0.48753858
snyderi,-1.4811325,-1.4811325
maskulinitet,-0.110666245,-0.110666245
terrier,-0.017327249,-0.017327249
peberrod,-0.7522027,-0.7522027
optiker,0.4173056,0.4173056
bagsmæk,-0.5614729,-0.5614729
kildemateriale,-0.000348866,-0.000348866
julelys,0.76835924,0.76835924
bjergkæde,0.26622564,0.26622564
antaste,-1.1354438,-1.1354438
udskære,1.3668907,1.3668907
markør,-0.12712297,-0.12712297
diagnostik,0.49127203,0.49127203
fængselsophold,-1.0915483,-1.0915483
forsinket,-1.0510894,-1.0510894
fiskeriforening,-0.28358147,-0.28358147
folkedanser,-0.22059774,-0.22059774
kunstliv,-0.19569194,-0.19569194
rettesnor,0.5339077,0.5339077
tvangsindlægge,-1.4400666,-1.4400666
udviklet,1.4032788,1.4032788
vælde,0.529406,0.529406
rundtomkring,-0.05228287,-0.05228287
operationsstue,-0.07865971,-0.07865971
rundkreds,-0.08194545,-0.08194545
papirløs,-0.116194814,-0.116194814
husbond,0.355581,0.355581
mavesæk,-1.094117,-1.094117
genindførelse,-0.8532026,-0.8532026
gelænder,-0.62298954,-0.62298954
itune,-0.21803027,-0.21803027
betakke,-0.36814103,-0.36814103
handelsminister,-0.703389,-0.703389
metallisk,-0.5499897,-0.5499897
tematik,-0.15473393,-0.15473393
knowhow,1.6244702,1.6244702
motel,0.11910832,0.11910832
tapas,0.9066649,0.9066649
orkesteret,-0.52637714,-0.52637714
viske,-0.6383842,-0.6383842
solbær,-0.094864935,-0.094864935
projektgruppe,0.43983603,0.43983603
møllepark,-0.5990263,-0.5990263
hækle,0.7824686,0.7824686
guldæg,-0.35660744,-0.35660744
jobsøgende,-0.063963145,-0.063963145
kulturhovedstad,0.4122833,0.4122833
miljøklagenævn,1.3393252,1.3393252
årsværk,0.008886099,0.008886099
umanerlig,-0.5880205,-0.5880205
statsbane,-0.50801957,-0.50801957
slutstilling,-0.6729031,-0.6729031
slimhinde,-1.342063,-1.342063
konservere,0.30170864,0.30170864
jordoverflade,-0.5181758,-0.5181758
gråhåret,-0.8221535,-0.8221535
autoritativ,0.03826046,0.03826046
handelsdag,-0.52543366,-0.52543366
genfødsel,-0.20636046,-0.20636046
pjække,-1.716536,-1.716536
mellemværende,-1.6349485,-1.6349485
milliardklasse,-0.7653387,-0.7653387
fødeafdeling,-0.03610146,-0.03610146
blufærdig,-0.41722924,-0.41722924
førstkommende,-0.27832267,-0.27832267
revalidering,-0.65960217,-0.65960217
skyline,-0.24144804,-0.24144804
underværk,1.2697818,1.2697818
patologisk,-1.3115649,-1.3115649
våbenbesiddelse,-1.820674,-1.820674
besværgelse,-0.7793294,-0.7793294
nedarve,-0.38211027,-0.38211027
kortslutning,-1.8773866,-1.8773866
hjerneskade,-2.425279,-2.425279
kanarisk,-0.09358841,-0.09358841
overherredømme,-0.1742368,-0.1742368
kørestolsbruger,-0.09204733,-0.09204733
mediebranche,-0.3446622,-0.3446622
sølvtøj,-0.16212952,-0.16212952
købsaftale,-0.1548343,-0.1548343
kile,-0.0005596876,-0.0005596876
influere,-0.570553,-0.570553
internetside,0.037873507,0.037873507
konfirmandstue,-0.8034198,-0.8034198
hertugdømme,-0.089160115,-0.089160115
samfundslag,0.031470478,0.031470478
registeret,-0.66876155,-0.66876155
partere,-1.1182368,-1.1182368
kombineret,-0.52546215,-0.52546215
gruopvækkende,-0.8456192,-0.8456192
grosserer,-0.040124714,-0.040124714
fælle,0.6181559,0.6181559
fugtighed,0.29114354,0.29114354
emsig,-1.7861753,-1.7861753
beslaglæggelse,-0.18218094,-0.18218094
moderskab,0.11644477,0.11644477
uddeler,-0.55313385,-0.55313385
nævnet,-1.0465198,-1.0465198
cutte,-1.7628157,-1.7628157
blåbær,0.4176163,0.4176163
ansvarsfuld,1.3348722,1.3348722
eksportvare,0.20541704,0.20541704
indklage,0.2184183,0.2184183
klapvogn,0.6972874,0.6972874
prut,-0.82594216,-0.82594216
tryksag,0.10563284,0.10563284
verdensfjern,-0.5564774,-0.5564774
brasserie,0.025949955,0.025949955
egenrådig,-0.48658457,-0.48658457
nyansat,0.31646973,0.31646973
profilering,-0.043605566,-0.043605566
studehandel,-0.5793442,-0.5793442
solfanger,-0.18089935,-0.18089935
genhør,-0.33106473,-0.33106473
fraskrive,-0.55507123,-0.55507123
operationsbord,-0.5174121,-0.5174121
æresdrab,-1.4958794,-1.4958794
urimelighed,-1.5198834,-1.5198834
tilbudsavis,-0.39898,-0.39898
tyver,0.24626243,0.24626243
livskraft,0.27801776,0.27801776
gynækologisk,0.46486777,0.46486777
forbifart,0.13892668,0.13892668
bilpark,-0.05307728,-0.05307728
ferieø,-0.36894917,-0.36894917
jazzband,-0.2801665,-0.2801665
selverkendelse,0.120093286,0.120093286
skibsfører,-0.5654378,-0.5654378
skatteområde,-0.52704,-0.52704
veldrejet,-0.15500084,-0.15500084
stopklods,-0.4303698,-0.4303698
mandatsvig,-1.7225778,-1.7225778
interessegruppe,-0.22615075,-0.22615075
inspirator,-0.0447852,-0.0447852
chanceløs,-0.58356833,-0.58356833
drøj,-0.20466053,-0.20466053
håndboldherre,0.20626503,0.20626503
jackpot,1.0260501,1.0260501
kongeskib,0.635601,0.635601
opsende,-0.11465898,-0.11465898
sprælle,-1.0342195,-1.0342195
nyhedsstrøm,0.02906233,0.02906233
ubestemmelig,-0.78500044,-0.78500044
sorgløs,0.9370559,0.9370559
porøs,-0.53675526,-0.53675526
ledergruppe,0.13914484,0.13914484
moderere,-0.83075994,-0.83075994
kerneforretning,-0.5076276,-0.5076276
foranderlig,0.43581623,0.43581623
formular,0.71832365,0.71832365
kontrabas,-0.3807567,-0.3807567
mordsag,-1.389477,-1.389477
personskat,-1.1453345,-1.1453345
universitetslov,-0.38604906,-0.38604906
salsa,0.63054115,0.63054115
pipeline,-0.32120344,-0.32120344
kotelet,-0.80914503,-0.80914503
kummerlige,-0.56056744,-0.56056744
døgnrapport,-0.92990714,-0.92990714
bedåre,0.35836107,0.35836107
alkoholfri,-0.08619487,-0.08619487
nyvinde,-0.46975207,-0.46975207
tråde,-1.2018985,-1.2018985
pletfri,-0.6340666,-0.6340666
flamboyant,-0.27090466,-0.27090466
mar,-0.7570826,-0.7570826
hulrum,-0.7691902,-0.7691902
gigtforening,-0.32049605,-0.32049605
bånde,-0.31862473,-0.31862473
padde,-1.0114365,-1.0114365
pauver,-0.5269352,-0.5269352
skoletaske,0.45002288,0.45002288
ulejlige,-0.9867098,-0.9867098
smidighed,2.4193025,2.4193025
videresende,0.009730339,0.009730339
stejle,-2.3908179,-2.3908179
næsebor,-0.26209998,-0.26209998
sautere,-0.5459066,-0.5459066
levned,-0.5791719,-0.5791719
bortforklaring,-0.96020794,-0.96020794
forbryderisk,-2.075187,-2.075187
grundstamme,0.030586064,0.030586064
havvindmølle,0.027249634,0.027249634
sketch,-0.91380745,-0.91380745
tegnsprog,-0.24264759,-0.24264759
vandrer,-0.004503846,-0.004503846
rippe,-1.6273859,-1.6273859
åbenmundet,-0.6186393,-0.6186393
stemmebånd,-0.7343199,-0.7343199
infrarød,0.15919489,0.15919489
hjemløshed,-2.8113413,-2.8113413
glasdør,-0.30051938,-0.30051938
overspille,-0.69362664,-0.69362664
upartisk,1.5371346,1.5371346
ubesat,-0.7782458,-0.7782458
sønderlemme,-1.128194,-1.128194
plaske,-0.15556428,-0.15556428
konspiration,-1.8155744,-1.8155744
brus,-0.47211397,-0.47211397
brevveksling,-1.2163897,-1.2163897
alufælg,-0.17114675,-0.17114675
kultursektion,-0.48064852,-0.48064852
vandoverflade,-0.5643819,-0.5643819
sanering,-2.1928265,-2.1928265
matros,-0.4988198,-0.4988198
ovnfast,-0.17750618,-0.17750618
genlyde,-0.49183458,-0.49183458
fifle,-1.1569543,-1.1569543
bevogtning,-0.44261783,-0.44261783
farveløs,-0.94840324,-0.94840324
flypassager,-1.4686487,-1.4686487
regeringskontor,-0.21373677,-0.21373677
sindet,-0.49830693,-0.49830693
ørkenvandring,-0.38929236,-0.38929236
valgår,-0.93533206,-0.93533206
overgivelse,-0.68561107,-0.68561107
dødsleje,-0.43327782,-0.43327782
månedlang,-0.7289696,-0.7289696
marihuana,-0.24647889,-0.24647889
rehabilitere,-0.39360535,-0.39360535
valgfag,1.06233,1.06233
tæthed,0.6926963,0.6926963
dok,-0.7006303,-0.7006303
etter,-0.60611326,-0.60611326
arnested,-0.5582977,-0.5582977
besk,-0.7391255,-0.7391255
filmmand,-0.3437143,-0.3437143
klarsyn,0.34131688,0.34131688
valghandling,-0.14761448,-0.14761448
sydjysk,0.21712178,0.21712178
skydedør,0.33300745,0.33300745
president,-0.7533781,-0.7533781
musikanlæg,-0.33205622,-0.33205622
indvolde,-1.4272242,-1.4272242
arkivere,-1.6333508,-1.6333508
formandsstol,-0.43826526,-0.43826526
dopingprøve,-0.17814139,-0.17814139
modregning,-0.9070093,-0.9070093
teaterkoncert,0.14198977,0.14198977
skolechef,-0.37971476,-0.37971476
regulativ,-1.0281126,-1.0281126
meterhøj,-0.4877692,-0.4877692
korrektur,-0.48525348,-0.48525348
genrejsning,0.07725692,0.07725692
bagpå,-0.14120579,-0.14120579
afløsning,-0.3370985,-0.3370985
oversave,-1.2856983,-1.2856983
øjenkrog,-0.33115682,-0.33115682
turbine,-0.21042708,-0.21042708
syssel,0.26070994,0.26070994
kommode,-0.10610676,-0.10610676
kapring,-2.0907552,-2.0907552
elevplan,-0.18733662,-0.18733662
diskusprolaps,-0.5132693,-0.5132693
drengekor,0.12248373,0.12248373
grunde,-0.32744497,-0.32744497
hotelkæde,0.81586164,0.81586164
menneskekrop,-0.43195307,-0.43195307
tilvækst,1.4268506,1.4268506
underdrivelse,-0.6295933,-0.6295933
sporskifte,-0.81434506,-0.81434506
modpol,-0.16246831,-0.16246831
landsindsamling,-0.09298408,-0.09298408
kvælertag,-1.5159603,-1.5159603
forlovet,-0.7504875,-0.7504875
biokemi,-0.27789032,-0.27789032
jorgen,-0.56039333,-0.56039333
ækvator,1.0747263,1.0747263
specialforbund,0.46124846,0.46124846
rideskole,-0.9407878,-0.9407878
onanere,-0.64656246,-0.64656246
knage,-1.0941374,-1.0941374
kammerkor,-0.32709947,-0.32709947
håndboldkvinde,-0.24470562,-0.24470562
datalogi,-0.2680699,-0.2680699
tidsbillede,-0.39372277,-0.39372277
learning,1.8532524,1.8532524
gældsætning,-1.3489981,-1.3489981
ekskursion,0.07065773,0.07065773
gætteri,-0.88144505,-0.88144505
havmøllepark,-0.10691729,-0.10691729
hjernecelle,-0.32669175,-0.32669175
objektivitet,0.12488389,0.12488389
panderynke,-0.49071345,-0.49071345
stålsat,-0.4830587,-0.4830587
tilvænning,0.29518086,0.29518086
ondartet,-0.8046058,-0.8046058
ærefrygt,0.33088672,0.33088672
open,-0.54587364,-0.54587364
stråtag,0.26699275,0.26699275
nøjagtighed,1.7773399,1.7773399
bogbus,-0.4746881,-0.4746881
arbejdslejr,-1.1901164,-1.1901164
midterforsvarer,-0.43780744,-0.43780744
dissekere,-0.83623266,-0.83623266
hvorhen,-0.13930511,-0.13930511
kvalitetsmæssig,-0.17043293,-0.17043293
nigerianer,-0.5603592,-0.5603592
normalpris,0.7559442,0.7559442
parket,-0.49209538,-0.49209538
principprogram,-0.45631602,-0.45631602
upolitisk,-0.09622511,-0.09622511
voldsomhed,-1.558372,-1.558372
overmorgen,-0.45399314,-0.45399314
bjergrig,0.00015836954,0.00015836954
alba,-0.10587102,-0.10587102
emigrant,-0.37966716,-0.37966716
genfærd,-1.3024883,-1.3024883
karet,-0.05702752,-0.05702752
hjerteanfald,-1.6555214,-1.6555214
efterklang,-0.24300331,-0.24300331
farao,0.62943846,0.62943846
guldkorn,1.0557649,1.0557649
kandidatliste,-0.67608124,-0.67608124
letsindig,-1.1702683,-1.1702683
jordskok,-0.73804814,-0.73804814
trekantet,-0.2886804,-0.2886804
krybdyr,-0.32156774,-0.32156774
specifikation,-0.73589504,-0.73589504
hidkalde,-0.49781662,-0.49781662
fordomsfuld,-1.77123,-1.77123
finalesejr,-0.09018552,-0.09018552
ateistisk,-0.40694106,-0.40694106
grammatisk,-0.14435637,-0.14435637
politiarbejde,0.07475704,0.07475704
skatteaftale,0.22480452,0.22480452
sminke,-1.469793,-1.469793
rigtighed,0.46107167,0.46107167
ordrebog,-0.3240728,-0.3240728
hagekors,-0.6502181,-0.6502181
godstog,-0.13174495,-0.13174495
forstærker,-0.43196362,-0.43196362
jasmin,0.5882532,0.5882532
lava,-0.44010842,-0.44010842
psykopatisk,-2.0817864,-2.0817864
timelønnet,-0.55527353,-0.55527353
psykoterapi,-0.22618544,-0.22618544
unit,-0.6499281,-0.6499281
sportsudøver,1.2759502,1.2759502
romansk,-0.37520453,-0.37520453
rasmus,0.2877679,0.2877679
læskedrik,-0.58729595,-0.58729595
injuriesag,-0.72731197,-0.72731197
hedgefond,-0.5580865,-0.5580865
civiliseret,-0.13257238,-0.13257238
flashback,-1.0052104,-1.0052104
liggestol,0.14744419,0.14744419
lignende,-0.3527666,-0.3527666
prisvinder,-0.30663028,-0.30663028
testikel,-0.43539658,-0.43539658
vinterdag,0.5153398,0.5153398
ringbind,-0.8373263,-0.8373263
vaskepulver,-0.23471114,-0.23471114
trækning,-0.93664676,-0.93664676
studieleder,-0.40948784,-0.40948784
raps,-0.49089825,-0.49089825
ajour,0.56593007,0.56593007
landbrugsområde,0.2219851,0.2219851
kvidre,0.034350514,0.034350514
kontrolsystem,-1.2177491,-1.2177491
visualisere,0.6561479,0.6561479
sundhedscenter,-0.30547202,-0.30547202
frugtbarhed,1.2215204,1.2215204
kampstart,-0.35046324,-0.35046324
helhedsindtryk,0.7988598,0.7988598
eldorado,0.16664469,0.16664469
kidnap,-1.9873595,-1.9873595
kludetæppe,-0.8444277,-0.8444277
modetøj,0.46010798,0.46010798
individualitet,0.19696784,0.19696784
studiekreds,-0.21265095,-0.21265095
vanedannende,-0.26557595,-0.26557595
skolebus,-0.80700386,-0.80700386
mutere,-1.5021024,-1.5021024
græmme,-1.2248591,-1.2248591
opremsning,-0.09539223,-0.09539223
albatros,0.03014177,0.03014177
briefing,-0.31468308,-0.31468308
discountbutik,-0.40180564,-0.40180564
omkreds,0.4328975,0.4328975
tagsten,-0.50350046,-0.50350046
gummisko,-0.22824389,-0.22824389
togtur,-0.1364941,-0.1364941
smørhul,0.34324485,0.34324485
pladekontrakt,0.72564894,0.72564894
lokalpolitisk,-0.022104383,-0.022104383
kunstnernavn,-0.61444634,-0.61444634
fribillet,-0.105599135,-0.105599135
forhale,-1.4359426,-1.4359426
cicero,-0.48864707,-0.48864707
budgetlægning,-0.603647,-0.603647
aftagende,-0.18636495,-0.18636495
deportation,-2.1006606,-2.1006606
bilægge,-0.39624572,-0.39624572
samfundsmodel,0.71645147,0.71645147
håndelag,0.61140996,0.61140996
byggematador,-0.28302667,-0.28302667
boligforhold,-0.82320476,-0.82320476
bankforretning,-0.5046858,-0.5046858
aftentime,-0.42838806,-0.42838806
adræt,0.56525964,0.56525964
husmand,0.004431486,0.004431486
vækstområde,-0.40492582,-0.40492582
tankegods,-0.39455914,-0.39455914
prøveløsladelse,-1.5763581,-1.5763581
jævnføre,-0.4843084,-0.4843084
indleve,-0.041692495,-0.041692495
embargo,-2.3428643,-2.3428643
fritidsliv,0.3801133,0.3801133
dyt,0.69246215,0.69246215
baseball,-0.705313,-0.705313
alkoholisk,-0.8075111,-0.8075111
fravriste,-0.6659576,-0.6659576
kolos,-0.52139586,-0.52139586
lønkrav,-1.1673884,-1.1673884
tredel,-0.3497361,-0.3497361
årsalder,0.013473511,0.013473511
stander,-0.66275257,-0.66275257
understrøm,-0.06400928,-0.06400928
tørlægge,-0.84483725,-0.84483725
dansktop,0.2026518,0.2026518
skatteforhold,-0.4636287,-0.4636287
benægtelse,-1.5360649,-1.5360649
materialisere,-0.542121,-0.542121
bigband,-0.028140843,-0.028140843
grantræ,0.38290918,0.38290918
gravhund,-0.06381568,-0.06381568
hasard,-0.39636314,-0.39636314
ketsjer,-0.34986818,-0.34986818
privatfly,-0.25487214,-0.25487214
teamleder,-0.3070859,-0.3070859
øjebliksbillede,-0.1280145,-0.1280145
venstreparti,-0.17417195,-0.17417195
vagtleder,-0.56159955,-0.56159955
udtjene,-1.0210258,-1.0210258
traver,0.33950418,0.33950418
skomager,0.029752314,0.029752314
overlappe,-1.2202873,-1.2202873
nationaløkonomi,0.089799285,0.089799285
glinse,0.23616034,0.23616034
dagbod,-1.3960962,-1.3960962
barre,0.2619692,0.2619692
indkøbstur,-0.24393809,-0.24393809
shoppingcenter,-0.49329746,-0.49329746
pluk,0.11340147,0.11340147
personkreds,0.84072727,0.84072727
officin,-0.3189804,-0.3189804
ildebrand,-2.7457287,-2.7457287
hårdhed,-0.22961417,-0.22961417
hestehale,-0.670374,-0.670374
glorie,0.44989794,0.44989794
andelslejlighed,0.08827627,0.08827627
gruppekamp,-0.35478383,-0.35478383
overdækning,-0.59455216,-0.59455216
misligholde,-3.475411,-3.475411
minimumskrav,-1.0403442,-1.0403442
fordør,-0.51262194,-0.51262194
genlæse,-0.38109994,-0.38109994
antagelig,-0.70254505,-0.70254505
energirigtig,-0.051979244,-0.051979244
jernbanenet,-0.40144125,-0.40144125
sundhedsudgift,-0.732514,-0.732514
proletariat,-0.7404996,-0.7404996
mindesten,-0.31269774,-0.31269774
masseproducere,-0.28168225,-0.28168225
langtrækkende,-0.7299726,-0.7299726
konditor,0.75828546,0.75828546
jomfruelig,0.3553899,0.3553899
islamisering,-1.3407583,-1.3407583
indøve,0.43139732,0.43139732
grønttorv,-0.29576805,-0.29576805
gong,-0.75579596,-0.75579596
fagperson,0.5952545,0.5952545
byzantinsk,-0.6761373,-0.6761373
boheme,0.08010423,0.08010423
befærde,-0.045425832,-0.045425832
vedhæfte,-1.3488126,-1.3488126
liggende,-0.45786795,-0.45786795
epilepsi,-1.6569655,-1.6569655
arketypisk,-0.22488758,-0.22488758
klimadebat,-0.66066146,-0.66066146
konsol,-0.43355867,-0.43355867
landarbejder,-0.27961317,-0.27961317
prekær,-0.96690184,-0.96690184
utilstedelig,-1.4388382,-1.4388382
sagsforløb,-1.249913,-1.249913
hævelse,-1.047008,-1.047008
husbåd,-0.18714023,-0.18714023
bule,-1.657166,-1.657166
handelsliv,0.052215993,0.052215993
afvænning,-0.7756208,-0.7756208
fortrydelsesret,-1.1569097,-1.1569097
inkorporere,0.38373178,0.38373178
nærdemokrati,-0.23054835,-0.23054835
pump,0.35626644,0.35626644
radioteater,-0.362221,-0.362221
spore,-0.15224767,-0.15224767
politikerlede,-0.4950738,-0.4950738
veldefineret,-0.19922209,-0.19922209
sydtysk,-0.0009547472,-0.0009547472
spule,-1.1685836,-1.1685836
krumtap,-0.9946164,-0.9946164
klangbund,-0.34459513,-0.34459513
kammeratlig,-0.18814671,-0.18814671
dansemusik,-0.039461076,-0.039461076
brigadegeneral,-0.9475137,-0.9475137
merværdi,1.930443,1.930443
am,-0.4223042,-0.4223042
gladiator,0.42063075,0.42063075
opportunistisk,-1.0146375,-1.0146375
ozonlag,-0.9558019,-0.9558019
raffinement,-0.031989753,-0.031989753
tabubelagt,-0.5004538,-0.5004538
testcenter,-0.12037942,-0.12037942
udenrigshandel,-0.4178241,-0.4178241
skanne,-0.7896407,-0.7896407
sportsverden,0.094923675,0.094923675
forkrome,-0.35220045,-0.35220045
byggesten,-0.21629387,-0.21629387
besindelse,-0.5461629,-0.5461629
infantil,-0.9550849,-0.9550849
tudse,-0.92947996,-0.92947996
ludfattig,-0.548638,-0.548638
generalløjtnant,-0.36807457,-0.36807457
falliterklæring,-0.8875618,-0.8875618
besegle,-0.42228,-0.42228
rejselegat,0.11668146,0.11668146
vejkryds,0.0068390965,0.0068390965
svitse,-1.0592754,-1.0592754
samfundskritisk,-0.3459542,-0.3459542
grovkornet,-0.5126437,-0.5126437
kampgejst,0.054905355,0.054905355
juleaftensdag,0.09969133,0.09969133
fancy,0.98652786,0.98652786
efterstræbe,-0.14257139,-0.14257139
drengedrøm,-0.30819002,-0.30819002
fersken,-0.4566841,-0.4566841
firecylindret,-0.5012581,-0.5012581
knægte,-0.3763467,-0.3763467
regnorm,-0.614642,-0.614642
skarv,-0.42614645,-0.42614645
titelkamp,0.14927334,0.14927334
købelyst,-0.42491946,-0.42491946
togrejse,-0.14829618,-0.14829618
skulptør,0.20493394,0.20493394
selvrespekt,0.011182129,0.011182129
lægeerklæring,-1.3001764,-1.3001764
tombola,0.3196693,0.3196693
frise,-1.110441,-1.110441
bjørnetjeneste,-0.46591622,-0.46591622
benovet,-0.5462514,-0.5462514
ankermand,-0.03995979,-0.03995979
skolevalg,0.3423949,0.3423949
websted,-0.6263087,-0.6263087
tilbagelagt,-0.56644166,-0.56644166
solution,0.14955229,0.14955229
piedestal,-0.34728768,-0.34728768
rundringning,-0.31856313,-0.31856313
roulette,-0.3176598,-0.3176598
glødepære,-1.1207321,-1.1207321
berner,-0.429762,-0.429762
remse,-0.5302752,-0.5302752
vandrør,-1.1770561,-1.1770561
nationaldag,0.7304655,0.7304655
dominikansk,0.23687983,0.23687983
balje,-0.28262174,-0.28262174
meteorit,-0.73106956,-0.73106956
bommert,-1.8308592,-1.8308592
hundredetusinde,-0.58666885,-0.58666885
kunstgræsbane,-0.021999955,-0.021999955
pluralisme,0.71850175,0.71850175
regionsformand,-0.8373938,-0.8373938
udenbys,-0.53197116,-0.53197116
øjenlæge,-0.01753503,-0.01753503
solformørkelse,-0.6257271,-0.6257271
isterning,-0.21750686,-0.21750686
udluftning,0.26652122,0.26652122
kandidatgrad,0.63086015,0.63086015
lokalliste,-0.44484812,-0.44484812
indskydelse,-0.28110915,-0.28110915
himmelfartsdag,0.78083676,0.78083676
fremefter,0.13269192,0.13269192
imposant,-0.38004717,-0.38004717
nytårsnat,-0.50646544,-0.50646544
velkørende,0.75611657,0.75611657
strygende,-0.5704685,-0.5704685
spisevane,-0.65363145,-0.65363145
rygmarv,-0.99068713,-0.99068713
