word,predicted_sentiment,restricted_sentiments
fangevogter,0.66132987,0.66132987
emir,-0.72323424,-0.72323424
skadespause,0.20184803,0.20184803
sundhedspolitisk,-0.22968797,-0.22968797
spejling,-0.19137931,-0.19137931
vinhandel,0.5251517,0.5251517
plejehjemsplads,-0.04974267,-0.04974267
miljøbevidst,0.07155499,0.07155499
fordærve,0.49350274,0.49350274
beredskabschef,-0.7026581,-0.7026581
but,1.3328432,1.3328432
gearskift,-0.42552364,-0.42552364
kanonhal,0.49515826,0.49515826
livsforløb,-0.7234908,-0.7234908
mægling,0.4455607,0.4455607
skriftsprog,-0.54971015,-0.54971015
sydkoreaner,-0.41566348,-0.41566348
overmåde,-0.08958906,-0.08958906
nakkestøtte,0.11942166,0.11942166
fremmedord,-0.02176036,-0.02176036
gennembanke,-0.5232003,-0.5232003
indtale,0.4618324,0.4618324
kitte,0.4088136,0.4088136
sangskrivning,-0.16263129,-0.16263129
lovindgreb,0.5996185,0.5996185
studenterhue,-0.35197827,-0.35197827
slagtilfælde,-0.6705415,-0.6705415
slagsang,-0.14688851,-0.14688851
avisbud,-0.19708501,-0.19708501
joh,-0.3054312,-0.3054312
dobbeltmoralsk,-0.3327859,-0.3327859
blitz,0.16130891,0.16130891
helse,-0.40084675,-0.40084675
fastkurspolitik,-0.24546544,-0.24546544
oprindelsesland,0.0064665973,0.0064665973
sekundere,-0.16960965,-0.16960965
slutter,-0.24687563,-0.24687563
snyderi,-0.26822564,-0.26822564
maskulinitet,0.1706256,0.1706256
terrier,-0.056985274,-0.056985274
peberrod,-0.72331965,-0.72331965
optiker,0.18401575,0.18401575
bagsmæk,-0.7232401,-0.7232401
kildemateriale,0.15163147,0.15163147
julelys,-0.29175812,-0.29175812
bjergkæde,0.5139121,0.5139121
antaste,-0.49755996,-0.49755996
udskære,0.07883611,0.07883611
markør,0.13374221,0.13374221
diagnostik,0.19774082,0.19774082
fængselsophold,0.24658269,0.24658269
forsinket,-0.11391699,-0.11391699
fiskeriforening,0.74878955,0.74878955
folkedanser,-0.2067439,-0.2067439
kunstliv,0.75002825,0.75002825
kvadratmeterpris,-0.3130197,-0.3130197
rettesnor,0.20566949,0.20566949
tvangsindlægge,-0.32127324,-0.32127324
udviklet,0.027613252,0.027613252
vælde,0.21425456,0.21425456
uddannelsespolitisk,0.05019802,0.05019802
rundtomkring,-0.12035662,-0.12035662
operationsstue,-0.10892771,-0.10892771
rundkreds,0.016561478,0.016561478
papirløs,-0.16460311,-0.16460311
husbond,-0.623769,-0.623769
mavesæk,-0.7217784,-0.7217784
genindførelse,-0.39682728,-0.39682728
gelænder,0.15654263,0.15654263
itune,-0.5293276,-0.5293276
EA,-0.7235387,-0.7235387
betakke,0.3100326,0.3100326
handelsminister,-0.35277003,-0.35277003
metallisk,0.39548945,0.39548945
tematik,-0.53861976,-0.53861976
knowhow,-0.53650284,-0.53650284
motel,-0.13101752,-0.13101752
tapas,0.5870538,0.5870538
orkesteret,0.7790029,0.7790029
viske,-0.15938425,-0.15938425
solbær,0.106496036,0.106496036
projektgruppe,-0.68668425,-0.68668425
landsbistand,-0.20274459,-0.20274459
møllepark,-0.7234635,-0.7234635
hækle,0.61944014,0.61944014
guldæg,1.0585581,1.0585581
jobsøgende,0.3483321,0.3483321
kulturhovedstad,-0.14503913,-0.14503913
miljøklagenævn,0.10077363,0.10077363
årsværk,-0.24021119,-0.24021119
umanerlig,0.49007827,0.49007827
statsbane,-0.08284524,-0.08284524
slutstilling,0.03520924,0.03520924
slimhinde,-0.0471673,-0.0471673
konservere,-0.34906024,-0.34906024
jordoverflade,0.10175073,0.10175073
gråhåret,0.19184738,0.19184738
autoritativ,-0.20354861,-0.20354861
handelsdag,-0.018164277,-0.018164277
genfødsel,-0.23588857,-0.23588857
pjække,-0.6936103,-0.6936103
mellemværende,0.060055047,0.060055047
milliardklasse,0.07683623,0.07683623
fødeafdeling,0.29555285,0.29555285
blufærdig,-0.016023517,-0.016023517
MEP,-0.5845746,-0.5845746
førstkommende,-0.078876615,-0.078876615
revalidering,0.39644885,0.39644885
skyline,0.16146433,0.16146433
underværk,-0.7149839,-0.7149839
patologisk,0.4659438,0.4659438
våbenbesiddelse,-0.60592437,-0.60592437
regeringskoalition,-0.14371504,-0.14371504
besværgelse,-0.72312355,-0.72312355
nedarve,-0.038637802,-0.038637802
kortslutning,-0.40348655,-0.40348655
Cobra,-0.50302565,-0.50302565
hjerneskade,0.46504074,0.46504074
kanarisk,-0.26048955,-0.26048955
overherredømme,-0.516177,-0.516177
stabelen,0.03099218,0.03099218
kørestolsbruger,-0.3051774,-0.3051774
mediebranche,-0.09080374,-0.09080374
landsholdsangriber,-0.29309765,-0.29309765
sølvtøj,0.022559956,0.022559956
købsaftale,-0.2623007,-0.2623007
kile,0.2700327,0.2700327
influere,-0.07830666,-0.07830666
internetside,0.286408,0.286408
konfirmandstue,-0.47359335,-0.47359335
hertugdømme,-0.36573544,-0.36573544
samfundslag,-0.294721,-0.294721
registeret,0.640163,0.640163
partere,0.15187797,0.15187797
kombineret,0.9086553,0.9086553
indretningsarkitekt,-0.12599474,-0.12599474
gruopvækkende,-0.2030706,-0.2030706
handelsgymnasium,-0.0011164546,-0.0011164546
grosserer,-0.47530544,-0.47530544
fælle,0.55193853,0.55193853
fugtighed,0.3059306,0.3059306
emsig,-0.52873635,-0.52873635
beslaglæggelse,-0.65941215,-0.65941215
moderskab,-0.21334173,-0.21334173
uddeler,0.40981853,0.40981853
nævnet,-0.6019518,-0.6019518
cutte,0.008597791,0.008597791
blåbær,-0.0026331544,-0.0026331544
ansvarsfuld,-0.19725084,-0.19725084
eksportvare,-0.20789745,-0.20789745
indklage,-0.079089,-0.079089
klapvogn,-0.09019971,-0.09019971
prut,0.6302393,0.6302393
tryksag,-0.6493453,-0.6493453
verdensfjern,0.12568131,0.12568131
Android,-0.6034311,-0.6034311
brasserie,-0.1197937,-0.1197937
egenrådig,-0.32623824,-0.32623824
nyansat,-0.6043465,-0.6043465
profilering,0.49436724,0.49436724
studehandel,0.207017,0.207017
solfanger,0.6580711,0.6580711
genhør,-0.3181402,-0.3181402
fraskrive,-0.052399635,-0.052399635
forældelsesfrist,-0.32120508,-0.32120508
operationsbord,0.113478065,0.113478065
æresdrab,-0.40189293,-0.40189293
urimelighed,0.2805106,0.2805106
tilbudsavis,0.3761958,0.3761958
tyver,-0.71434176,-0.71434176
livskraft,0.26705804,0.26705804
historiefortæller,0.21065775,0.21065775
gynækologisk,0.10699335,0.10699335
forbifart,-0.26842627,-0.26842627
bilpark,-0.4838189,-0.4838189
ferieø,-0.5899458,-0.5899458
jazzband,-0.10123566,-0.10123566
selverkendelse,-0.50760853,-0.50760853
skibsfører,0.31129622,0.31129622
skatteområde,-0.2907165,-0.2907165
veldrejet,0.25558907,0.25558907
undervisningsforløb,-0.07078871,-0.07078871
stopklods,0.26622477,0.26622477
mandatsvig,0.4014957,0.4014957
interessegruppe,0.07666716,0.07666716
inspirator,-0.39538327,-0.39538327
chanceløs,-0.00059846044,-0.00059846044
drøj,0.07788029,0.07788029
fremtidsforskning,-0.036608875,-0.036608875
håndboldherre,-0.45061907,-0.45061907
jackpot,-0.7222324,-0.7222324
kongeskib,0.56115174,0.56115174
opsende,-0.7231727,-0.7231727
sprælle,0.5191831,0.5191831
nyhedsstrøm,0.18629456,0.18629456
ubestemmelig,0.2644733,0.2644733
sorgløs,-0.28759763,-0.28759763
porøs,0.24390861,0.24390861
ledergruppe,-0.6716242,-0.6716242
moderere,0.9272839,0.9272839
kerneforretning,0.3520316,0.3520316
foranderlig,0.063792855,0.063792855
30,-0.6043319,-0.6043319
formular,-0.50753343,-0.50753343
kontrabas,0.013917834,0.013917834
mordsag,0.024715468,0.024715468
personskat,-0.17663951,-0.17663951
universitetslov,-0.17809214,-0.17809214
salsa,0.14816579,0.14816579
pipeline,-0.70527977,-0.70527977
kotelet,-0.72326416,-0.72326416
kummerlige,-0.3212818,-0.3212818
døgnrapport,-0.08768061,-0.08768061
bedåre,0.45796037,0.45796037
alkoholfri,0.37965786,0.37965786
nyvinde,0.32686186,0.32686186
tråde,-0.6718947,-0.6718947
rengøringsmiddel,0.10330635,0.10330635
pletfri,-0.03219159,-0.03219159
orienteringsmøde,-0.2045848,-0.2045848
flamboyant,0.29013976,0.29013976
mar,0.18830666,0.18830666
hulrum,-0.68532544,-0.68532544
gigtforening,0.6932559,0.6932559
bånde,-0.72352207,-0.72352207
frøene,0.22818711,0.22818711
padde,0.44962937,0.44962937
pauver,0.704157,0.704157
skoletaske,0.24491668,0.24491668
ulejlige,-0.081921846,-0.081921846
smidighed,0.16010973,0.16010973
videresende,0.072525084,0.072525084
stejle,-0.72323483,-0.72323483
næsebor,0.0043973625,0.0043973625
sautere,0.7898904,0.7898904
levned,-0.46211958,-0.46211958
bortforklaring,0.39695287,0.39695287
forbryderisk,-0.32489958,-0.32489958
grundstamme,-0.39047816,-0.39047816
havvindmølle,-0.524452,-0.524452
sketch,0.28491598,0.28491598
tegnsprog,0.41488278,0.41488278
vandrer,-0.34850752,-0.34850752
rippe,-0.7234621,-0.7234621
åbenmundet,-0.17716901,-0.17716901
stemmebånd,-0.10395382,-0.10395382
infrarød,0.02344817,0.02344817
hjemløshed,0.28888205,0.28888205
glasdør,0.94687665,0.94687665
overspille,-0.21714346,-0.21714346
velrenommerede,-0.20172623,-0.20172623
upartisk,-0.48352906,-0.48352906
ubesat,-0.26298827,-0.26298827
sønderlemme,-0.5876174,-0.5876174
plaske,0.60708505,0.60708505
latterliggørelse,-0.32256472,-0.32256472
konspiration,-0.68101275,-0.68101275
brus,-0.69503045,-0.69503045
brevveksling,0.06659508,0.06659508
alufælg,0.3536601,0.3536601
kultursektion,-0.36630324,-0.36630324
vandoverflade,0.1150223,0.1150223
sanering,-0.1512445,-0.1512445
matros,0.15788642,0.15788642
ovnfast,-0.27792907,-0.27792907
genlyde,-0.23014915,-0.23014915
fifle,-0.3116745,-0.3116745
diplomuddannelse,-0.18881093,-0.18881093
behandlingsmulighed,-0.26461232,-0.26461232
bevogtning,0.21728617,0.21728617
farveløs,-0.22705647,-0.22705647
flypassager,0.9337534,0.9337534
regeringskontor,0.22964078,0.22964078
sindet,-0.7235491,-0.7235491
ørkenvandring,0.123597115,0.123597115
valgår,0.7375203,0.7375203
overgivelse,-0.13592513,-0.13592513
dødsleje,-0.3705424,-0.3705424
månedlang,-0.56878215,-0.56878215
marihuana,-0.3524928,-0.3524928
kartoffelmos,-0.3579598,-0.3579598
rehabilitere,0.7017165,0.7017165
valgfag,0.27694917,0.27694917
tæthed,-0.060078457,-0.060078457
dok,-0.09146869,-0.09146869
opløsningsmiddel,-0.24133286,-0.24133286
naturfredningsforening,0.4077412,0.4077412
etter,-0.18887265,-0.18887265
arnested,0.17811596,0.17811596
besk,0.6669815,0.6669815
doktorafhandling,0.0073311627,0.0073311627
filmmand,-0.53811216,-0.53811216
historiefortælling,0.115563035,0.115563035
klarsyn,0.977888,0.977888
valghandling,-0.2015876,-0.2015876
sydjysk,-0.17562772,-0.17562772
skydedør,-0.7235184,-0.7235184
president,-0.037291676,-0.037291676
musikanlæg,0.20982471,0.20982471
indvolde,-0.31925118,-0.31925118
arkivere,0.33016044,0.33016044
formandsstol,-0.44619912,-0.44619912
forbrugerminister,-0.34180167,-0.34180167
dopingprøve,-0.24487597,-0.24487597
modregning,0.32444787,0.32444787
udviklingsdirektør,0.05742383,0.05742383
teaterkoncert,0.37123471,0.37123471
skolechef,0.104794025,0.104794025
regulativ,-0.25606534,-0.25606534
meterhøj,0.682692,0.682692
korrektur,-0.27189732,-0.27189732
genrejsning,-0.0057170987,-0.0057170987
bagpå,0.24491674,0.24491674
afløsning,-0.079797074,-0.079797074
oversave,-0.25008512,-0.25008512
øjenkrog,-0.60818005,-0.60818005
turbine,0.63907266,0.63907266
syssel,-0.5995854,-0.5995854
forespørgselsdebat,-0.025975406,-0.025975406
kommode,-0.5995168,-0.5995168
kapring,-0.41171247,-0.41171247
elevplan,0.14165464,0.14165464
diskusprolaps,0.37614453,0.37614453
drengekor,0.43668664,0.43668664
grunde,-0.3144648,-0.3144648
hotelkæde,0.039964646,0.039964646
menneskekrop,0.5526123,0.5526123
tilvækst,0.50587296,0.50587296
underdrivelse,-0.6638554,-0.6638554
sporskifte,-0.71856993,-0.71856993
skrupler,-0.19568843,-0.19568843
modpol,-0.72336483,-0.72336483
landsindsamling,-0.36940894,-0.36940894
kvælertag,0.20099851,0.20099851
forlovet,0.015549377,0.015549377
biokemi,-0.010326803,-0.010326803
jorgen,0.4795065,0.4795065
ligestillingsminister,-0.31986085,-0.31986085
ækvator,0.4934258,0.4934258
vrangforestilling,0.18894368,0.18894368
specialforbund,0.18452063,0.18452063
rideskole,-0.23241642,-0.23241642
onanere,-0.14804265,-0.14804265
knage,0.43625247,0.43625247
kammerkor,-0.24011227,-0.24011227
håndboldkvinde,-0.21548912,-0.21548912
ejendomsmæglerkæde,0.20140564,0.20140564
datalogi,0.23737249,0.23737249
brandvæsnet,0.05751133,0.05751133
tidsbillede,0.15400958,0.15400958
forsyningssikkerhed,0.017603993,0.017603993
learning,0.40532506,0.40532506
gældsætning,-0.3893035,-0.3893035
arbejdsløshedskasse,0.35069168,0.35069168
ekskursion,-0.25725687,-0.25725687
gætteri,0.4505942,0.4505942
havmøllepark,-0.4256971,-0.4256971
hjernecelle,0.5305659,0.5305659
naturressourcer,0.64604604,0.64604604
objektivitet,0.305802,0.305802
panderynke,-0.72299504,-0.72299504
stålsat,-0.061629727,-0.061629727
tilvænning,0.58423495,0.58423495
statsministerpost,-0.30897027,-0.30897027
ondartet,-0.09828077,-0.09828077
ærefrygt,-0.6790855,-0.6790855
open,-0.72326094,-0.72326094
stråtag,-0.72338545,-0.72338545
nøjagtighed,0.11351478,0.11351478
bogbus,1.341944,1.341944
arbejdslejr,-0.14853033,-0.14853033
bevægelsesfrihed,-0.33508608,-0.33508608
midterforsvarer,-0.5362371,-0.5362371
dissekere,-0.72130936,-0.72130936
hvorhen,-0.23645332,-0.23645332
kvalitetsmæssig,0.24842525,0.24842525
nigerianer,-0.5348786,-0.5348786
normalpris,0.021687642,0.021687642
parket,-0.38718435,-0.38718435
principprogram,-0.4202907,-0.4202907
upolitisk,-0.09826359,-0.09826359
voldsomhed,-0.49202582,-0.49202582
overmorgen,0.37712884,0.37712884
bjergrig,0.5789097,0.5789097
alba,0.4967718,0.4967718
emigrant,0.6239417,0.6239417
genfærd,-0.46397597,-0.46397597
karet,-0.41759583,-0.41759583
hjerteanfald,0.21367803,0.21367803
efterklang,-0.02928035,-0.02928035
farao,0.18051419,0.18051419
guldkorn,0.5113811,0.5113811
kandidatliste,-0.6150344,-0.6150344
letsindig,0.5311899,0.5311899
jordskok,0.025742278,0.025742278
livmoderhalskræft,-0.5041133,-0.5041133
trekantet,0.16382754,0.16382754
krybdyr,-0.1538111,-0.1538111
specifikation,-0.12615415,-0.12615415
hidkalde,0.27547854,0.27547854
fordomsfuld,-0.7150279,-0.7150279
finalesejr,-0.40525362,-0.40525362
arbejdsfordeling,0.028545946,0.028545946
ateistisk,0.0242327,0.0242327
grammatisk,0.16730896,0.16730896
politiarbejde,-0.14413467,-0.14413467
skatteaftale,0.25237176,0.25237176
sminke,-0.30699882,-0.30699882
rigtighed,0.56342745,0.56342745
ordrebog,0.029617786,0.029617786
hagekors,0.85430396,0.85430396
godstog,0.22615778,0.22615778
forstærker,0.06734756,0.06734756
jasmin,-0.195161,-0.195161
lava,-0.6133269,-0.6133269
psykopatisk,0.0028828084,0.0028828084
timelønnet,-0.3348186,-0.3348186
psykoterapi,-0.15377067,-0.15377067
unit,-0.5864489,-0.5864489
sportsudøver,-0.51962435,-0.51962435
romansk,-0.6465425,-0.6465425
rasmus,0.32474595,0.32474595
forberedelsestid,-0.6779815,-0.6779815
læskedrik,-0.53205585,-0.53205585
injuriesag,0.16345522,0.16345522
hedgefond,-0.63832915,-0.63832915
civiliseret,0.33142364,0.33142364
flashback,-0.3201268,-0.3201268
liggestol,-0.06806129,-0.06806129
lignende,-0.24588577,-0.24588577
prisvinder,0.42720193,0.42720193
sikkerhedsrisiko,-0.5248591,-0.5248591
testikel,-0.26336324,-0.26336324
vinterdag,0.4997803,0.4997803
ringbind,0.09361938,0.09361938
vaskepulver,0.6700307,0.6700307
trækning,0.15498,0.15498
studieleder,0.06421727,0.06421727
flygtningehøjkommissariat,0.0143555105,0.0143555105
raps,-0.04681003,-0.04681003
ajour,-0.5788017,-0.5788017
landbrugsområde,-0.4683494,-0.4683494
kvidre,0.35607713,0.35607713
kontrolsystem,0.19524875,0.19524875
visualisere,-0.4461046,-0.4461046
sundhedscenter,-0.53040826,-0.53040826
frugtbarhed,-0.07320465,-0.07320465
kampstart,-0.723462,-0.723462
helhedsindtryk,0.02174288,0.02174288
eldorado,-0.044729024,-0.044729024
kidnap,0.3134892,0.3134892
kludetæppe,-0.60179293,-0.60179293
modetøj,0.33381534,0.33381534
individualitet,0.347183,0.347183
studiekreds,-0.060850367,-0.060850367
vanedannende,-0.6146304,-0.6146304
uddannelsesstøtte,0.17351913,0.17351913
skolebus,0.24836719,0.24836719
mutere,-0.10215174,-0.10215174
græmme,0.17592302,0.17592302
opremsning,0.17747691,0.17747691
albatros,0.042695493,0.042695493
briefing,0.20482695,0.20482695
discountbutik,0.18653423,0.18653423
driftsomkostning,0.24559867,0.24559867
omkreds,-0.061555788,-0.061555788
tagsten,-0.09954625,-0.09954625
gummisko,0.19769284,0.19769284
togtur,0.117862076,0.117862076
smørhul,-0.72328514,-0.72328514
pladekontrakt,0.19733852,0.19733852
lokalpolitisk,-0.03230998,-0.03230998
kunstnernavn,0.5816765,0.5816765
fribillet,0.41654003,0.41654003
forhale,-0.10247189,-0.10247189
cicero,-0.3952417,-0.3952417
budgetlægning,0.44419956,0.44419956
aftagende,-0.5133101,-0.5133101
deportation,0.24266678,0.24266678
bilægge,-0.46648544,-0.46648544
samfundsmodel,-0.29689425,-0.29689425
håndelag,0.3333891,0.3333891
byggematador,-0.064832896,-0.064832896
boligforhold,-0.08601415,-0.08601415
bankforretning,-0.30002993,-0.30002993
aftentime,-0.28473186,-0.28473186
adræt,-0.72352666,-0.72352666
Entre,-0.053796083,-0.053796083
husmand,-0.7232605,-0.7232605
vækstområde,-0.6833031,-0.6833031
tankegods,-0.0577859,-0.0577859
prøveløsladelse,0.097750545,0.097750545
jævnføre,-0.54256886,-0.54256886
indleve,0.4778794,0.4778794
embargo,-0.6117263,-0.6117263
fritidsliv,-0.33883595,-0.33883595
familievirksomhed,0.14712828,0.14712828
dyt,1.0367252,1.0367252
baseball,-0.7233681,-0.7233681
alkoholisk,0.05195698,0.05195698
fravriste,-0.71468294,-0.71468294
kolos,0.5423716,0.5423716
lønkrav,-0.46769798,-0.46769798
tredel,-0.41559136,-0.41559136
årsalder,0.21291435,0.21291435
stander,-0.5954913,-0.5954913
understrøm,0.45193088,0.45193088
tørlægge,-0.50560844,-0.50560844
dansktop,1.1040994,1.1040994
skatteforhold,-0.29928118,-0.29928118
benægtelse,0.1878618,0.1878618
materialisere,0.27548552,0.27548552
bigband,0.79528284,0.79528284
grantræ,-0.50890946,-0.50890946
gravhund,-0.7233215,-0.7233215
hasard,0.57114244,0.57114244
ketsjer,0.94770145,0.94770145
parcelhuskvarter,-0.02181232,-0.02181232
privatfly,0.56648505,0.56648505
teamleder,0.017495975,0.017495975
øjebliksbillede,0.3998574,0.3998574
venstreparti,0.25393212,0.25393212
vagtleder,-0.4953138,-0.4953138
udtjene,0.36509722,0.36509722
traver,-0.4288193,-0.4288193
skomager,0.3610444,0.3610444
overlappe,0.33288527,0.33288527
nationaløkonomi,0.07632676,0.07632676
glinse,0.45328814,0.45328814
dagbod,-0.575379,-0.575379
barre,-0.7233562,-0.7233562
indkøbstur,0.47527552,0.47527552
shoppingcenter,-0.21348986,-0.21348986
pluk,-0.2474612,-0.2474612
personkreds,-0.094776616,-0.094776616
officin,-0.12749682,-0.12749682
ildebrand,-0.4732358,-0.4732358
hårdhed,0.5014994,0.5014994
hestehale,0.06682184,0.06682184
glorie,-0.48552597,-0.48552597
andelslejlighed,-0.0521878,-0.0521878
gruppekamp,-0.6393764,-0.6393764
overdækning,-0.049724206,-0.049724206
misligholde,0.09909752,0.09909752
minimumskrav,-0.7232931,-0.7232931
fordør,0.08113718,0.08113718
genlæse,0.012768,0.012768
antagelig,-0.35267258,-0.35267258
energirigtig,0.6595083,0.6595083
jernbanenet,0.6156091,0.6156091
sundhedsudgift,-0.72345936,-0.72345936
proletariat,0.0735535,0.0735535
mindesten,-0.16227216,-0.16227216
masseproducere,-0.2939386,-0.2939386
langtrækkende,-0.18690208,-0.18690208
konditor,0.19478434,0.19478434
jomfruelig,0.46388823,0.46388823
magtdemonstration,0.23506644,0.23506644
islamisering,0.29824162,0.29824162
indøve,0.13461626,0.13461626
grønttorv,-0.6691545,-0.6691545
gong,1.4831287,1.4831287
forhåndenværende,-0.34658405,-0.34658405
fagperson,-0.55720496,-0.55720496
byzantinsk,0.27836707,0.27836707
boheme,-0.511702,-0.511702
befærde,-0.55070245,-0.55070245
vedhæfte,0.09668273,0.09668273
liggende,-0.7232783,-0.7232783
epilepsi,0.14576355,0.14576355
arketypisk,-0.4179483,-0.4179483
klimadebat,-0.43790385,-0.43790385
konsol,-0.13173704,-0.13173704
landarbejder,-0.042914078,-0.042914078
prekær,0.88414645,0.88414645
utilstedelig,0.044704556,0.044704556
sagsforløb,-0.25468147,-0.25468147
oplyser,0.19149008,0.19149008
hævelse,-0.49506134,-0.49506134
husbåd,-0.5920964,-0.5920964
bule,0.6488668,0.6488668
arbejdse,0.6616925,0.6616925
handelsliv,-0.2241685,-0.2241685
afvænning,0.08263445,0.08263445
fortrydelsesret,0.5423501,0.5423501
inkorporere,-0.677287,-0.677287
nærdemokrati,-0.048674002,-0.048674002
pump,0.55517507,0.55517507
radioteater,-0.492847,-0.492847
spore,0.5566299,0.5566299
politikerlede,-0.49282378,-0.49282378
veldefineret,0.111490816,0.111490816
sydtysk,0.07215181,0.07215181
spule,1.9757713,1.9757713
krumtap,-0.105568245,-0.105568245
klangbund,0.39288485,0.39288485
kammeratlig,-0.36937067,-0.36937067
dansemusik,0.38825297,0.38825297
kompetencegivende,0.37702155,0.37702155
brigadegeneral,0.17770669,0.17770669
merværdi,-0.4383608,-0.4383608
am,1.9436771,1.9436771
gladiator,0.6275922,0.6275922
opportunistisk,0.15244734,0.15244734
ozonlag,-0.7232503,-0.7232503
raffinement,0.2129696,0.2129696
tabubelagt,0.26716214,0.26716214
testcenter,-0.06500241,-0.06500241
kollegaerne,-0.05224651,-0.05224651
udenrigshandel,-0.2697173,-0.2697173
skanne,-0.22965607,-0.22965607
sportsverden,-0.10463835,-0.10463835
forkrome,-0.46272656,-0.46272656
folketingsbeslutning,-0.43039033,-0.43039033
byggesten,-0.33896482,-0.33896482
fondsbørsmeddelelse,-0.1375774,-0.1375774
besindelse,-0.04031776,-0.04031776
forhandlingsforløb,-0.084127456,-0.084127456
forretningsrejse,-0.2289145,-0.2289145
infantil,-0.08603698,-0.08603698
tudse,0.3347193,0.3347193
ludfattig,0.050442517,0.050442517
patientklagenævn,-0.41275746,-0.41275746
lØ,0.24328828,0.24328828
entreprenørvirksomhed,-0.019775122,-0.019775122
generalløjtnant,0.107596725,0.107596725
falliterklæring,0.7396404,0.7396404
besegle,0.68456,0.68456
rejselegat,0.06926677,0.06926677
vejkryds,0.27758104,0.27758104
svitse,-0.3871658,-0.3871658
samfundskritisk,-0.21646501,-0.21646501
grovkornet,-0.5795661,-0.5795661
kampgejst,-0.08707391,-0.08707391
juleaftensdag,0.4424721,0.4424721
fancy,-0.4260413,-0.4260413
efterstræbe,0.0972532,0.0972532
drengedrøm,-0.07443003,-0.07443003
fersken,-0.43131822,-0.43131822
firecylindret,-0.15623043,-0.15623043
knægte,-0.5740845,-0.5740845
regnorm,-0.045874953,-0.045874953
skarv,0.55402786,0.55402786
titelkamp,0.07685152,0.07685152
købelyst,-0.44647333,-0.44647333
togrejse,-0.019963503,-0.019963503
skulptør,-0.02125156,-0.02125156
selvrespekt,0.27612904,0.27612904
lægeerklæring,-0.1311038,-0.1311038
tombola,-0.19103335,-0.19103335
frise,0.9031085,0.9031085
bjørnetjeneste,0.11421034,0.11421034
benovet,-0.57137835,-0.57137835
ankermand,-0.18695249,-0.18695249
anbefalelsesværdig,0.29590344,0.29590344
skolevalg,0.48298395,0.48298395
websted,0.2584803,0.2584803
tilbagelagt,0.19432303,0.19432303
solution,0.04117769,0.04117769
piedestal,0.24826795,0.24826795
rundringning,-0.12836668,-0.12836668
roulette,-0.22619249,-0.22619249
glødepære,-0.15983558,-0.15983558
berner,-0.3051142,-0.3051142
remse,-0.39040184,-0.39040184
vandrør,-0.64180034,-0.64180034
nationaldag,0.22793075,0.22793075
dominikansk,-0.077014804,-0.077014804
balje,-0.47683018,-0.47683018
meteorit,1.0468267,1.0468267
bommert,-0.7233786,-0.7233786
forårsudstilling,0.16637772,0.16637772
hovedrolleindehaver,-0.30121672,-0.30121672
hundredetusinde,-0.25159106,-0.25159106
kunstgræsbane,0.29929417,0.29929417
pluralisme,-0.21817566,-0.21817566
regionsformand,0.08533436,0.08533436
udenbys,0.11689162,0.11689162
øjenlæge,-0.67017436,-0.67017436
solformørkelse,-0.7073716,-0.7073716
isterning,-0.06339291,-0.06339291
udluftning,0.18192908,0.18192908
kandidatgrad,-0.6040339,-0.6040339
lokalliste,-0.5094444,-0.5094444
indskydelse,-0.72346556,-0.72346556
himmelfartsdag,0.2912572,0.2912572
fremefter,0.29228774,0.29228774
imposant,0.20077348,0.20077348
forretningsorden,-0.24530518,-0.24530518
nytårsnat,0.2254985,0.2254985
velkørende,0.13961473,0.13961473
strygende,-0.59856296,-0.59856296
spisevane,0.42283672,0.42283672
rygmarv,-0.3883462,-0.3883462
Cabaret,-0.29629666,-0.29629666
populærmusik,0.02208063,0.02208063
legalisering,-0.42558774,-0.42558774
højbro,-0.18518661,-0.18518661
epos,-0.52830017,-0.52830017
beskue,1.1205815,1.1205815
mandsopdække,-0.50716007,-0.50716007
omgangsform,0.2631594,0.2631594
vækstmulighed,0.15327245,0.15327245
sølvvinder,-0.15681827,-0.15681827
storfilm,-0.13410972,-0.13410972
labyrintisk,0.3787623,0.3787623
medleve,0.3334381,0.3334381
historik,-0.48741758,-0.48741758
TAP,0.017576694,0.017576694
hospitalsseng,-0.534358,-0.534358
gasselskab,-0.56661797,-0.56661797
trafikprop,-0.08209516,-0.08209516
nazI,-0.096962586,-0.096962586
halvgammel,-0.19537319,-0.19537319
fængselsinspektør,0.42703128,0.42703128
forsorgshjem,0.06754875,0.06754875
bask,-0.66864383,-0.66864383
amtslig,0.6745337,0.6745337
intensivafdeling,-0.11027843,-0.11027843
stikker,-0.54689527,-0.54689527
socialrealistisk,0.030973256,0.030973256
skattefrihed,-0.28730923,-0.28730923
naturpark,0.47663045,0.47663045
dog,-0.72325927,-0.72325927
føromtalt,-0.6635005,-0.6635005
bevoksning,-0.38538957,-0.38538957
autoværn,-0.34935877,-0.34935877
fnis,0.5357344,0.5357344
bycenter,-0.18185385,-0.18185385
catalansk,-0.66039085,-0.66039085
elproduktion,-0.13285227,-0.13285227
hvidvaskning,-0.11086571,-0.11086571
skive,-0.18166919,-0.18166919
havoverflade,-0.16667622,-0.16667622
søvej,0.4442615,0.4442615
markedsføringslov,-0.22298777,-0.22298777
afgrundsdyb,0.05675453,0.05675453
fixerum,-0.2542255,-0.2542255
blodlegeme,0.616921,0.616921
baghus,-0.72345996,-0.72345996
luftvej,0.5863763,0.5863763
udløsning,0.15424183,0.15424183
