word,predicted_sentiment,restricted_sentiments
formular,-0.019804254,-0.019804254
kontrabas,-0.18773977,-0.18773977
mordsag,0.11301673,0.11301673
personskat,-0.038753748,-0.038753748
universitetslov,-0.08834917,-0.08834917
salsa,0.15538752,0.15538752
pipeline,-0.3222945,-0.3222945
kotelet,-0.53762054,-0.53762054
kummerlige,-0.06324505,-0.06324505
døgnrapport,0.037058827,0.037058827
bedåre,0.33122763,0.33122763
alkoholfri,0.32698914,0.32698914
nyvinde,0.32908526,0.32908526
tråde,-0.29177794,-0.29177794
rengøringsmiddel,0.08398065,0.08398065
pletfri,0.14588036,0.14588036
orienteringsmøde,-0.012724845,-0.012724845
flamboyant,0.21828654,0.21828654
mar,0.2769049,0.2769049
hulrum,-0.41034564,-0.41034564
gigtforening,0.45096126,0.45096126
bånde,-0.29643044,-0.29643044
frøene,0.10600136,0.10600136
padde,0.42099187,0.42099187
pauver,0.40653217,0.40653217
skoletaske,0.1456967,0.1456967
ulejlige,0.18345499,0.18345499
smidighed,0.12583362,0.12583362
videresende,0.1409599,0.1409599
stejle,-0.7083588,-0.7083588
næsebor,0.101521075,0.101521075
sautere,0.57950175,0.57950175
levned,-0.22601387,-0.22601387
bortforklaring,0.2968018,0.2968018
forbryderisk,-0.07476016,-0.07476016
grundstamme,-0.17533137,-0.17533137
havvindmølle,-0.25096995,-0.25096995
sketch,0.20255795,0.20255795
tegnsprog,0.19532919,0.19532919
vandrer,-0.23796663,-0.23796663
rippe,-0.44512597,-0.44512597
åbenmundet,-0.004380332,-0.004380332
stemmebånd,-0.00014129048,-0.00014129048
infrarød,-0.021966329,-0.021966329
hjemløshed,0.32314646,0.32314646
glasdør,0.5297381,0.5297381
overspille,0.011984119,0.011984119
velrenommerede,-0.09808365,-0.09808365
upartisk,-0.25130767,-0.25130767
ubesat,-0.045754418,-0.045754418
sønderlemme,-0.24685448,-0.24685448
plaske,0.26485026,0.26485026
latterliggørelse,-0.10336374,-0.10336374
konspiration,-0.29267526,-0.29267526
brus,-0.28605413,-0.28605413
brevveksling,0.08002529,0.08002529
alufælg,0.3563679,0.3563679
kultursektion,-0.09119112,-0.09119112
vandoverflade,0.1282797,0.1282797
sanering,0.017552951,0.017552951
matros,-0.020779207,-0.020779207
ovnfast,0.06330312,0.06330312
genlyde,-0.09652805,-0.09652805
fifle,-0.15709296,-0.15709296
diplomuddannelse,-0.090477146,-0.090477146
behandlingsmulighed,-0.041066766,-0.041066766
bevogtning,0.25681403,0.25681403
farveløs,-0.14178522,-0.14178522
flypassager,0.45897043,0.45897043
regeringskontor,0.13595003,0.13595003
sindet,-0.3745547,-0.3745547
ørkenvandring,-0.009629287,-0.009629287
valgår,0.45472693,0.45472693
overgivelse,-0.08646407,-0.08646407
dødsleje,-0.13168427,-0.13168427
månedlang,-0.1760278,-0.1760278
marihuana,-0.06177202,-0.06177202
kartoffelmos,-0.17503363,-0.17503363
rehabilitere,0.51423275,0.51423275
valgfag,0.12002488,0.12002488
tæthed,0.110163674,0.110163674
dok,-0.12251932,-0.12251932
opløsningsmiddel,-0.033842627,-0.033842627
naturfredningsforening,0.29999152,0.29999152
etter,0.115655966,0.115655966
arnested,0.15342502,0.15342502
besk,0.4702182,0.4702182
doktorafhandling,0.15924178,0.15924178
filmmand,-0.16266236,-0.16266236
historiefortælling,0.041069496,0.041069496
klarsyn,0.49823046,0.49823046
valghandling,-0.0078103538,-0.0078103538
sydjysk,0.04082976,0.04082976
skydedør,-0.33580935,-0.33580935
president,0.0839881,0.0839881
musikanlæg,0.27329466,0.27329466
indvolde,-0.15376136,-0.15376136
arkivere,0.2511572,0.2511572
formandsstol,-0.047633182,-0.047633182
forbrugerminister,-0.17305721,-0.17305721
dopingprøve,-0.08700932,-0.08700932
modregning,0.18545681,0.18545681
udviklingsdirektør,0.1346588,0.1346588
teaterkoncert,0.17834848,0.17834848
skolechef,0.16643265,0.16643265
regulativ,-0.1873975,-0.1873975
meterhøj,0.45177105,0.45177105
korrektur,-0.058235846,-0.058235846
genrejsning,0.07561269,0.07561269
bagpå,0.2721986,0.2721986
afløsning,-0.1083222,-0.1083222
oversave,0.031843327,0.031843327
øjenkrog,-0.20047253,-0.20047253
turbine,0.42366165,0.42366165
syssel,-0.20868275,-0.20868275
forespørgselsdebat,0.11915141,0.11915141
kommode,-0.3030991,-0.3030991
kapring,-0.3134298,-0.3134298
elevplan,0.16539267,0.16539267
diskusprolaps,0.2178748,0.2178748
drengekor,0.32609558,0.32609558
grunde,-0.06593762,-0.06593762
hotelkæde,0.07370631,0.07370631
menneskekrop,0.37843868,0.37843868
tilvækst,0.3406605,0.3406605
underdrivelse,-0.302487,-0.302487
sporskifte,-0.39521334,-0.39521334
skrupler,-0.119456746,-0.119456746
modpol,-0.61257726,-0.61257726
landsindsamling,-0.12834485,-0.12834485
kvælertag,0.18713538,0.18713538
forlovet,0.11863752,0.11863752
biokemi,0.07201834,0.07201834
jorgen,0.24826454,0.24826454
ligestillingsminister,-0.12800343,-0.12800343
ækvator,0.2676043,0.2676043
vrangforestilling,0.17640705,0.17640705
specialforbund,0.14549346,0.14549346
rideskole,-0.17822109,-0.17822109
onanere,0.119593605,0.119593605
knage,0.120780885,0.120780885
kammerkor,-0.08930997,-0.08930997
håndboldkvinde,-0.0952762,-0.0952762
ejendomsmæglerkæde,0.12031437,0.12031437
datalogi,0.14461723,0.14461723
brandvæsnet,-0.014895203,-0.014895203
tidsbillede,0.048915293,0.048915293
forsyningssikkerhed,0.04839453,0.04839453
learning,0.29608607,0.29608607
gældsætning,-0.22442591,-0.22442591
arbejdsløshedskasse,0.26299322,0.26299322
ekskursion,-0.07187011,-0.07187011
gætteri,0.28173262,0.28173262
havmøllepark,-0.24482518,-0.24482518
hjernecelle,0.30191308,0.30191308
naturressourcer,0.5088676,0.5088676
objektivitet,0.2414166,0.2414166
panderynke,-0.42962855,-0.42962855
stålsat,-0.046330027,-0.046330027
tilvænning,0.34922343,0.34922343
statsministerpost,-0.13372824,-0.13372824
ondartet,-0.0035102027,-0.0035102027
ærefrygt,-0.3059822,-0.3059822
open,-0.50534534,-0.50534534
stråtag,-0.39124897,-0.39124897
nøjagtighed,0.18944138,0.18944138
bogbus,0.73945856,0.73945856
arbejdslejr,-0.079118796,-0.079118796
bevægelsesfrihed,-0.12917912,-0.12917912
midterforsvarer,-0.210964,-0.210964
dissekere,-0.21392162,-0.21392162
hvorhen,-0.08220195,-0.08220195
kvalitetsmæssig,0.19482058,0.19482058
nigerianer,-0.20064843,-0.20064843
normalpris,0.09458891,0.09458891
parket,0.013694409,0.013694409
principprogram,-0.25534058,-0.25534058
upolitisk,-0.087008744,-0.087008744
voldsomhed,-0.119698815,-0.119698815
overmorgen,0.27934027,0.27934027
bjergrig,0.42806914,0.42806914
alba,0.3274463,0.3274463
emigrant,0.38793364,0.38793364
genfærd,-0.26299676,-0.26299676
karet,-0.10422033,-0.10422033
hjerteanfald,0.13535956,0.13535956
efterklang,0.17337406,0.17337406
farao,0.1349644,0.1349644
guldkorn,0.2804742,0.2804742
kandidatliste,-0.29961336,-0.29961336
letsindig,0.38495448,0.38495448
jordskok,0.07212397,0.07212397
livmoderhalskræft,-0.22763255,-0.22763255
trekantet,0.2808504,0.2808504
krybdyr,-0.07442691,-0.07442691
specifikation,0.026628666,0.026628666
hidkalde,0.22481427,0.22481427
fordomsfuld,-0.30277947,-0.30277947
finalesejr,-0.13286336,-0.13286336
arbejdsfordeling,0.08216511,0.08216511
ateistisk,0.12432584,0.12432584
grammatisk,-0.018569766,-0.018569766
politiarbejde,-0.063692294,-0.063692294
skatteaftale,0.111970276,0.111970276
sminke,-0.16014674,-0.16014674
rigtighed,0.34068912,0.34068912
ordrebog,0.13215934,0.13215934
hagekors,0.5134186,0.5134186
godstog,0.40507752,0.40507752
forstærker,0.1936572,0.1936572
jasmin,-0.13242704,-0.13242704
lava,-0.23667969,-0.23667969
psykopatisk,0.011984466,0.011984466
timelønnet,-0.06839357,-0.06839357
psykoterapi,-0.0074186255,-0.0074186255
unit,-0.29658163,-0.29658163
sportsudøver,-0.27422094,-0.27422094
romansk,-0.30796772,-0.30796772
rasmus,0.28882393,0.28882393
forberedelsestid,-0.30874115,-0.30874115
læskedrik,-0.23449078,-0.23449078
injuriesag,0.2463504,0.2463504
hedgefond,-0.29260206,-0.29260206
civiliseret,0.25495437,0.25495437
flashback,-0.06086062,-0.06086062
liggestol,0.108701825,0.108701825
lignende,-0.05990351,-0.05990351
prisvinder,0.31243724,0.31243724
sikkerhedsrisiko,-0.20888634,-0.20888634
testikel,-0.14797418,-0.14797418
vinterdag,0.20565978,0.20565978
ringbind,0.23611161,0.23611161
vaskepulver,0.36018288,0.36018288
trækning,0.082959354,0.082959354
studieleder,0.02334414,0.02334414
flygtningehøjkommissariat,0.07733676,0.07733676
raps,0.120601356,0.120601356
ajour,-0.2372852,-0.2372852
landbrugsområde,-0.09385979,-0.09385979
kvidre,0.14049178,0.14049178
kontrolsystem,0.15120533,0.15120533
visualisere,-0.09705128,-0.09705128
sundhedscenter,-0.24898499,-0.24898499
frugtbarhed,0.05126075,0.05126075
kampstart,-0.3492869,-0.3492869
helhedsindtryk,0.09304176,0.09304176
eldorado,0.19337769,0.19337769
kidnap,0.20597854,0.20597854
kludetæppe,-0.3798411,-0.3798411
modetøj,0.28931195,0.28931195
individualitet,0.26486078,0.26486078
studiekreds,0.10577141,0.10577141
vanedannende,-0.21165176,-0.21165176
uddannelsesstøtte,0.07068656,0.07068656
skolebus,0.1023578,0.1023578
mutere,0.16502678,0.16502678
græmme,-0.047113433,-0.047113433
opremsning,0.14544673,0.14544673
albatros,0.06700781,0.06700781
briefing,0.16749641,0.16749641
discountbutik,0.15439402,0.15439402
driftsomkostning,0.2888172,0.2888172
omkreds,0.03629725,0.03629725
tagsten,0.028160041,0.028160041
gummisko,0.11400217,0.11400217
togtur,0.20605657,0.20605657
smørhul,-0.52714676,-0.52714676
pladekontrakt,0.0660158,0.0660158
lokalpolitisk,-0.004988069,-0.004988069
kunstnernavn,0.36824495,0.36824495
fribillet,0.22236815,0.22236815
forhale,0.07213237,0.07213237
cicero,-0.124558784,-0.124558784
budgetlægning,0.25636113,0.25636113
aftagende,-0.21427193,-0.21427193
deportation,0.11192482,0.11192482
bilægge,-0.14791405,-0.14791405
samfundsmodel,-0.042755324,-0.042755324
håndelag,0.19028398,0.19028398
byggematador,0.025987983,0.025987983
boligforhold,-0.101327404,-0.101327404
bankforretning,-0.07854929,-0.07854929
aftentime,-0.10838985,-0.10838985
adræt,-0.5162462,-0.5162462
Entre,0.083063185,0.083063185
husmand,-0.5099931,-0.5099931
vækstområde,-0.23080985,-0.23080985
tankegods,0.03406346,0.03406346
prøveløsladelse,0.11648248,0.11648248
jævnføre,-0.10442501,-0.10442501
indleve,0.32599235,0.32599235
embargo,-0.264269,-0.264269
fritidsliv,-0.17320052,-0.17320052
familievirksomhed,0.19470751,0.19470751
dyt,0.38712484,0.38712484
baseball,-0.3329255,-0.3329255
alkoholisk,0.14139962,0.14139962
fravriste,-0.37691602,-0.37691602
kolos,0.33570144,0.33570144
lønkrav,-0.22062297,-0.22062297
tredel,-0.24252659,-0.24252659
årsalder,0.17514698,0.17514698
stander,-0.30436057,-0.30436057
understrøm,0.26820096,0.26820096
tørlægge,-0.21392792,-0.21392792
dansktop,0.6719173,0.6719173
skatteforhold,-0.14796868,-0.14796868
benægtelse,0.13516983,0.13516983
materialisere,0.28339913,0.28339913
bigband,0.413226,0.413226
grantræ,-0.33652684,-0.33652684
gravhund,-0.48090532,-0.48090532
hasard,0.27865487,0.27865487
ketsjer,0.6338431,0.6338431
parcelhuskvarter,0.101677515,0.101677515
privatfly,0.25899348,0.25899348
teamleder,0.0007239268,0.0007239268
øjebliksbillede,0.23570071,0.23570071
venstreparti,0.21607864,0.21607864
vagtleder,-0.12288494,-0.12288494
udtjene,0.26463428,0.26463428
traver,-0.28855187,-0.28855187
skomager,0.24988928,0.24988928
overlappe,0.34912473,0.34912473
nationaløkonomi,0.11449198,0.11449198
glinse,0.5744401,0.5744401
dagbod,-0.16350564,-0.16350564
barre,-0.33216366,-0.33216366
indkøbstur,0.27542332,0.27542332
shoppingcenter,-0.06883697,-0.06883697
pluk,-0.037794985,-0.037794985
personkreds,0.09317847,0.09317847
officin,-0.0904726,-0.0904726
ildebrand,-0.27735886,-0.27735886
hårdhed,0.33594105,0.33594105
hestehale,0.20603245,0.20603245
glorie,-0.2684835,-0.2684835
andelslejlighed,0.010546037,0.010546037
gruppekamp,-0.18121636,-0.18121636
overdækning,0.0012452225,0.0012452225
misligholde,0.15334076,0.15334076
minimumskrav,-0.49934122,-0.49934122
fordør,0.14747252,0.14747252
genlæse,0.1892925,0.1892925
antagelig,-0.08819059,-0.08819059
energirigtig,0.39213696,0.39213696
jernbanenet,0.3488455,0.3488455
sundhedsudgift,-0.39732513,-0.39732513
proletariat,0.060305573,0.060305573
mindesten,-0.01565441,-0.01565441
masseproducere,-0.058930553,-0.058930553
langtrækkende,-0.03910356,-0.03910356
konditor,0.06350063,0.06350063
jomfruelig,0.27579567,0.27579567
magtdemonstration,0.16601166,0.16601166
islamisering,0.21601954,0.21601954
indøve,0.23012888,0.23012888
grønttorv,-0.2574898,-0.2574898
gong,1.0268456,1.0268456
forhåndenværende,-0.18069763,-0.18069763
fagperson,-0.23392443,-0.23392443
byzantinsk,0.26113078,0.26113078
boheme,-0.40178183,-0.40178183
befærde,-0.3663246,-0.3663246
vedhæfte,0.07273613,0.07273613
liggende,-0.42563945,-0.42563945
epilepsi,0.059486438,0.059486438
arketypisk,-0.23713514,-0.23713514
klimadebat,-0.06480952,-0.06480952
konsol,0.009198507,0.009198507
landarbejder,0.018263811,0.018263811
prekær,0.5856549,0.5856549
utilstedelig,0.09256625,0.09256625
sagsforløb,-0.06243673,-0.06243673
oplyser,0.23697656,0.23697656
hævelse,-0.16762316,-0.16762316
husbåd,-0.18793295,-0.18793295
bule,0.52219355,0.52219355
arbejdse,0.3891583,0.3891583
handelsliv,-0.15635286,-0.15635286
afvænning,0.10314353,0.10314353
fortrydelsesret,0.29315218,0.29315218
inkorporere,-0.20897137,-0.20897137
nærdemokrati,-0.014465982,-0.014465982
pump,0.20991665,0.20991665
radioteater,-0.22329937,-0.22329937
spore,0.39326546,0.39326546
politikerlede,-0.21246934,-0.21246934
veldefineret,0.05014205,0.05014205
sydtysk,0.17255597,0.17255597
spule,1.1979673,1.1979673
krumtap,0.031246249,0.031246249
klangbund,0.40237534,0.40237534
kammeratlig,-0.057260107,-0.057260107
dansemusik,0.21217862,0.21217862
kompetencegivende,0.2631308,0.2631308
brigadegeneral,0.16579378,0.16579378
merværdi,-0.19891174,-0.19891174
am,1.2520511,1.2520511
gladiator,0.4050202,0.4050202
opportunistisk,0.18768278,0.18768278
ozonlag,-0.5151894,-0.5151894
raffinement,0.20357244,0.20357244
tabubelagt,0.0911015,0.0911015
testcenter,-0.0062602875,-0.0062602875
kollegaerne,-0.025636107,-0.025636107
udenrigshandel,-0.1465903,-0.1465903
skanne,0.00325709,0.00325709
sportsverden,-0.049034093,-0.049034093
forkrome,-0.18304646,-0.18304646
folketingsbeslutning,-0.105649374,-0.105649374
byggesten,-0.1607253,-0.1607253
fondsbørsmeddelelse,-0.06877586,-0.06877586
besindelse,-0.042179596,-0.042179596
forhandlingsforløb,0.038169477,0.038169477
forretningsrejse,-0.021832889,-0.021832889
infantil,-0.06171971,-0.06171971
tudse,0.30524427,0.30524427
ludfattig,0.10398079,0.10398079
patientklagenævn,-0.10175595,-0.10175595
lØ,0.007712454,0.007712454
entreprenørvirksomhed,0.1288934,0.1288934
generalløjtnant,0.12220121,0.12220121
falliterklæring,0.48758864,0.48758864
besegle,0.42144978,0.42144978
rejselegat,0.10856511,0.10856511
vejkryds,0.27921182,0.27921182
svitse,-0.10632336,-0.10632336
samfundskritisk,-0.029164316,-0.029164316
grovkornet,-0.18729903,-0.18729903
kampgejst,0.028679905,0.028679905
juleaftensdag,0.22995399,0.22995399
fancy,-0.22570372,-0.22570372
efterstræbe,0.1703578,0.1703578
drengedrøm,0.05734648,0.05734648
fersken,-0.21578847,-0.21578847
firecylindret,0.017670909,0.017670909
knægte,-0.19325079,-0.19325079
regnorm,0.12484788,0.12484788
skarv,0.39262274,0.39262274
titelkamp,0.18191774,0.18191774
købelyst,-0.14973024,-0.14973024
togrejse,0.100377776,0.100377776
skulptør,0.012677874,0.012677874
selvrespekt,0.25554416,0.25554416
lægeerklæring,-0.036260903,-0.036260903
tombola,-0.06296342,-0.06296342
frise,0.50349754,0.50349754
bjørnetjeneste,0.078849465,0.078849465
benovet,-0.16401428,-0.16401428
ankermand,0.06848715,0.06848715
anbefalelsesværdig,0.1627066,0.1627066
skolevalg,0.40755168,0.40755168
websted,0.047869116,0.047869116
tilbagelagt,0.17844383,0.17844383
solution,0.15428975,0.15428975
piedestal,0.21866949,0.21866949
rundringning,-0.031598784,-0.031598784
roulette,0.053465262,0.053465262
glødepære,0.041465975,0.041465975
berner,-0.011100078,-0.011100078
remse,-0.22593787,-0.22593787
vandrør,-0.30847892,-0.30847892
nationaldag,0.18502238,0.18502238
dominikansk,0.019075174,0.019075174
balje,-0.21730809,-0.21730809
meteorit,0.6431356,0.6431356
bommert,-0.34020546,-0.34020546
forårsudstilling,0.16936786,0.16936786
hovedrolleindehaver,-0.13400474,-0.13400474
hundredetusinde,-0.18654945,-0.18654945
kunstgræsbane,0.24245751,0.24245751
pluralisme,-0.0924474,-0.0924474
regionsformand,0.16459519,0.16459519
udenbys,0.051493116,0.051493116
øjenlæge,-0.21018349,-0.21018349
solformørkelse,-0.26410952,-0.26410952
isterning,-0.015990088,-0.015990088
udluftning,0.119210914,0.119210914
kandidatgrad,-0.38038555,-0.38038555
lokalliste,-0.15144543,-0.15144543
indskydelse,-0.43649137,-0.43649137
himmelfartsdag,0.22384915,0.22384915
fremefter,0.27845532,0.27845532
imposant,0.15704452,0.15704452
forretningsorden,-0.061628938,-0.061628938
nytårsnat,0.15446398,0.15446398
velkørende,-0.009572487,-0.009572487
strygende,-0.29186916,-0.29186916
spisevane,0.3154403,0.3154403
rygmarv,-0.067540884,-0.067540884
Cabaret,-0.16389948,-0.16389948
populærmusik,0.0131496545,0.0131496545
legalisering,-0.096395776,-0.096395776
højbro,-0.07298594,-0.07298594
epos,-0.1520608,-0.1520608
beskue,0.74514616,0.74514616
mandsopdække,-0.15942621,-0.15942621
omgangsform,0.32992396,0.32992396
vækstmulighed,0.17410891,0.17410891
sølvvinder,-0.04485571,-0.04485571
storfilm,0.015942095,0.015942095
labyrintisk,0.27266377,0.27266377
medleve,0.34865764,0.34865764
historik,-0.15682606,-0.15682606
TAP,0.2781708,0.2781708
hospitalsseng,-0.23559004,-0.23559004
gasselskab,-0.19727683,-0.19727683
trafikprop,-0.0014648852,-0.0014648852
nazI,-0.03874682,-0.03874682
halvgammel,-0.064027116,-0.064027116
fængselsinspektør,0.24955703,0.24955703
forsorgshjem,0.12378326,0.12378326
bask,-0.44993052,-0.44993052
amtslig,0.32851988,0.32851988
intensivafdeling,0.043144323,0.043144323
stikker,-0.25847974,-0.25847974
socialrealistisk,0.1246201,0.1246201
skattefrihed,-0.06145984,-0.06145984
naturpark,0.34201765,0.34201765
dog,-0.5398089,-0.5398089
føromtalt,-0.2541187,-0.2541187
bevoksning,-0.22332887,-0.22332887
autoværn,-0.1367144,-0.1367144
fnis,0.30849633,0.30849633
bycenter,-0.10323723,-0.10323723
catalansk,-0.3151099,-0.3151099
elproduktion,-0.047552522,-0.047552522
hvidvaskning,-0.037193958,-0.037193958
skive,0.05614361,0.05614361
havoverflade,0.0515589,0.0515589
søvej,0.43737665,0.43737665
markedsføringslov,-0.03128935,-0.03128935
afgrundsdyb,0.0727994,0.0727994
fixerum,-0.13210264,-0.13210264
blodlegeme,0.3022335,0.3022335
baghus,-0.41018954,-0.41018954
luftvej,0.48954833,0.48954833
udløsning,0.057225913,0.057225913
robusthed,0.7647212,0.7647212
klirre,-0.46223617,-0.46223617
klagesang,0.46744925,0.46744925
formgivning,0.46731013,0.46731013
agterud,-0.049727645,-0.049727645
leben,0.15771882,0.15771882
mellemskat,0.15654346,0.15654346
risikovillighed,0.21997178,0.21997178
spjæld,0.36878774,0.36878774
standardudstyr,-0.22015613,-0.22015613
vikingeskib,0.17616513,0.17616513
voldsepisode,-0.39834294,-0.39834294
politimænd,-0.30082873,-0.30082873
vinstok,0.5334038,0.5334038
uspoleret,0.27833384,0.27833384
stedlig,0.087412,0.087412
afsat,-0.50520676,-0.50520676
hærværksmand,0.01061753,0.01061753
ejendomshandel,0.21277538,0.21277538
advokatfuldmægtig,0.47229204,0.47229204
frihavn,0.8212141,0.8212141
fritidstilbud,0.31360573,0.31360573
lovtekst,0.12714602,0.12714602
opkøber,0.16167714,0.16167714
resignation,0.3027995,0.3027995
temperere,0.017960524,0.017960524
pensionssystem,-0.16394998,-0.16394998
uafladelig,0.17394958,0.17394958
storform,0.041745104,0.041745104
spionere,0.24223353,0.24223353
knaldrød,-0.25874037,-0.25874037
havnebassin,0.038708583,0.038708583
centralistisk,0.19585587,0.19585587
bronzevinder,0.13152538,0.13152538
døve,0.0741554,0.0741554
koncertarrangør,-0.16315994,-0.16315994
provokatør,-0.3886414,-0.3886414
skorpion,-0.6357624,-0.6357624
uforudsigelighed,0.098218106,0.098218106
selvmodsigelse,-0.42015052,-0.42015052
tæller,0.13718697,0.13718697
tilbagebleven,0.025684167,0.025684167
teaterscene,0.4959122,0.4959122
specialforretning,-0.04490947,-0.04490947
virksomhedsledelse,-0.11647624,-0.11647624
personalegode,0.13355769,0.13355769
klimatisk,0.04210363,0.04210363
indvandrerbarn,-0.12919216,-0.12919216
dagpengesats,-0.1046468,-0.1046468
lønsomhed,0.22567728,0.22567728
skolebygning,-0.035858426,-0.035858426
tætte,-0.17613295,-0.17613295
tendere,-0.031016922,-0.031016922
sultestrejke,0.17022447,0.17022447
straffesparkskonkurrence,-0.19494648,-0.19494648
lægfolk,-0.27243406,-0.27243406
miljømyndighed,0.49616584,0.49616584
indespærring,0.406964,0.406964
favntag,-0.41576433,-0.41576433
despot,-0.13776903,-0.13776903
udbudsmateriale,0.08916766,0.08916766
programmering,0.035649795,0.035649795
vognmændene,0.46432278,0.46432278
large,-0.1959704,-0.1959704
døråbning,0.014901578,0.014901578
horisontal,0.21469818,0.21469818
indvandringspolitik,-0.09764287,-0.09764287
kulturborgmester,-0.043606717,-0.043606717
kvotesystem,-0.35589197,-0.35589197
nudansk,-0.11268639,-0.11268639
omliggende,-0.46352795,-0.46352795
opholdsstue,0.08737252,0.08737252
smøge,-0.29494306,-0.29494306
vol,-1.2011231,-1.2011231
sending,-0.021588752,-0.021588752
tonstung,-0.6322968,-0.6322968
telefonregning,-0.09770507,-0.09770507
talesprog,0.028057123,0.028057123
arbejdsløshedstal,0.18218412,0.18218412
nordkyst,-0.14527023,-0.14527023
millennium,0.03860947,0.03860947
jobannonce,0.2796208,0.2796208
gie,0.09035547,0.09035547
nyudvikle,0.30987033,0.30987033
yderlighed,0.22821872,0.22821872
synergieffekt,0.34773883,0.34773883
regnskabsmeddelelse,-0.07697468,-0.07697468
fært,-0.6129307,-0.6129307
hospitalsvæsen,-0.35767272,-0.35767272
galopperende,-0.009029346,-0.009029346
genstarte,0.008145739,0.008145739
sikkerhedskontrol,-0.14118865,-0.14118865
segl,0.47123256,0.47123256
rov,-0.113584384,-0.113584384
regnskabschef,-0.36724785,-0.36724785
overlever,0.28485805,0.28485805
miljøhensyn,0.17385395,0.17385395
hensynsfuld,-0.1125798,-0.1125798
generalisering,0.19709909,0.19709909
fødevarekontrol,-0.1427541,-0.1427541
brænding,-0.3167943,-0.3167943
boligboble,0.4038342,0.4038342
afgivelse,-0.40956873,-0.40956873
nykåret,0.658096,0.658096
slemme,-0.13648415,-0.13648415
slalom,-0.1447632,-0.1447632
rørsukker,0.053147472,0.053147472
fjernvarmeværk,0.23471908,0.23471908
modem,0.3211813,0.3211813
fæste,-0.02296743,-0.02296743
driftschef,-0.23281907,-0.23281907
aldersmæssig,0.10727707,0.10727707
bededag,0.24757005,0.24757005
fals,0.7281292,0.7281292
følgegruppe,-0.034258842,-0.034258842
gabestok,-0.15425372,-0.15425372
kransekage,0.065324455,0.065324455
kyshånd,-0.091666065,-0.091666065
nedlagte,-0.58299744,-0.58299744
kapitalmarked,0.25090915,0.25090915
underarm,0.14362906,0.14362906
membran,0.024634533,0.024634533
agronom,0.16427487,0.16427487
ferietur,-0.15867965,-0.15867965
elitesoldat,-0.14320047,-0.14320047
bildæk,0.2804909,0.2804909
intifada,0.3509459,0.3509459
surrealisme,-0.47640833,-0.47640833
kulturforskel,-0.2053516,-0.2053516
stednavn,0.43608382,0.43608382
skoleeksempel,0.0144066345,0.0144066345
rødglødende,-0.16108252,-0.16108252
håndboldlandshold,0.077654816,0.077654816
folie,0.28355244,0.28355244
flydedok,0.13817844,0.13817844
barbari,0.2010805,0.2010805
arbejdstidsaftale,0.17887077,0.17887077
forsvindende,0.18082826,0.18082826
æggestok,0.026448142,0.026448142
planteart,0.15096922,0.15096922
narkohandler,-0.010251928,-0.010251928
kompressor,-0.13845003,-0.13845003
fasttømret,0.20273556,0.20273556
detailkæde,-0.059414588,-0.059414588
baglomme,-0.16060758,-0.16060758
militærdiktatur,-0.04675737,-0.04675737
børneby,0.38028923,0.38028923
danserinde,0.17562947,0.17562947
fremtrylle,0.54555315,0.54555315
gemytlig,0.023159498,0.023159498
herigennem,-0.21753877,-0.21753877
lodde,-0.26055014,-0.26055014
pipe,-0.72270674,-0.72270674
samfundsgruppe,-0.105229005,-0.105229005
tud,-0.38839647,-0.38839647
selviscenesættelse,-0.26743746,-0.26743746
nedkøle,0.14480828,0.14480828
viceformand,0.075730585,0.075730585
ypperlig,0.6455195,0.6455195
raketangreb,0.09550379,0.09550379
navnløs,-0.080713704,-0.080713704
antidemokratisk,0.0126403365,0.0126403365
afkøling,0.13630448,0.13630448
fredsplan,0.18650155,0.18650155
mesterlære,-0.1325506,-0.1325506
ydeevne,0.086715125,0.086715125
vægtløs,0.10265843,0.10265843
vaffel,-0.23589115,-0.23589115
realkreditselskab,-0.19298278,-0.19298278
kræ,-0.48174018,-0.48174018
jurastuderende,-0.09524021,-0.09524021
fyrretræ,-0.046430107,-0.046430107
forunde,0.4267634,0.4267634
ester,0.24942778,0.24942778
altomfattende,0.027239198,0.027239198
orakel,-0.10258718,-0.10258718
udlændingeordfører,0.016996678,0.016996678
procentsats,0.064866856,0.064866856
politihund,-0.35962906,-0.35962906
beværtning,0.21775001,0.21775001
lystbåd,0.050465997,0.050465997
hebraisk,-0.0640734,-0.0640734
filmprojekt,0.16879083,0.16879083
betoning,0.047494337,0.047494337
kursændring,-0.027536111,-0.027536111
venstrekant,0.3633266,0.3633266
uadskillelig,0.23021686,0.23021686
sprogforsker,0.019727463,0.019727463
sommersæson,0.20331894,0.20331894
smækker,-0.28363627,-0.28363627
opdræt,-0.0065309773,-0.0065309773
montør,0.37959495,0.37959495
lejeindtægt,0.105900496,0.105900496
kvindekrop,0.4216311,0.4216311
aha,0.7831246,0.7831246
kogepunkt,-0.20452636,-0.20452636
kastanje,-0.20018014,-0.20018014
godstransport,-0.32391605,-0.32391605
fraflytte,0.29913348,0.29913348
ejerskifte,-0.17923403,-0.17923403
dribling,0.27414858,0.27414858
dementi,0.28746256,0.28746256
asylsag,0.24011008,0.24011008
assistenttræner,-0.05046861,-0.05046861
klassekvotient,0.15180326,0.15180326
tyrkisk,0.32256922,0.32256922
venskabsby,-0.0070584384,-0.0070584384
uoverstigelig,0.21620901,0.21620901
udrustning,0.067133516,0.067133516
