word,predicted_sentiment,restricted_sentiments
arvefølge,0.27694142,0.27694142
fotoudstilling,0.5624031,0.5624031
fragmentere,0.09840405,0.09840405
telefonbog,-0.3007902,-0.3007902
vandtårn,0.25780755,0.25780755
kunstskole,0.5033631,0.5033631
vuggestueplads,0.50913775,0.50913775
vestunion,-0.2950409,-0.2950409
valglov,0.028975174,0.028975174
udmattelse,-2.010889,-2.010889
kortslutte,-1.8714632,-1.8714632
diametral,-1.2145437,-1.2145437
børnesygdom,-0.7562416,-0.7562416
hob,-1.8903725,-1.8903725
browser,-0.32023633,-0.32023633
lønomkostning,-0.5510279,-0.5510279
age,0.24462526,0.24462526
blufærdighed,0.6509579,0.6509579
forholdsvist,0.3664288,0.3664288
indgangsvinkel,0.46080905,0.46080905
trosbekendelse,-0.11867984,-0.11867984
valgsvindel,-1.796625,-1.796625
fedtfattig,1.2358102,1.2358102
myrderi,-2.5314033,-2.5314033
nordlys,0.98039705,0.98039705
takle,-1.330138,-1.330138
skule,-0.6683213,-0.6683213
ugebrev,0.5188258,0.5188258
stenhård,-1.7448415,-1.7448415
gu,0.58403033,0.58403033
næsthøjest,-0.63139826,-0.63139826
mødrehjælp,0.40533817,0.40533817
indvandrerbande,-2.3071733,-2.3071733
ajourføre,0.44433308,0.44433308
monitor,-0.889328,-0.889328
soleklar,-1.0463398,-1.0463398
barndomsven,0.18581618,0.18581618
enstemmighed,0.7120329,0.7120329
målfarlig,0.923366,0.923366
nestor,-0.1319107,-0.1319107
turisterhverv,1.0628041,1.0628041
tort,-1.4523882,-1.4523882
overassistent,0.02606456,0.02606456
nydannet,-0.17558546,-0.17558546
højdespringer,-0.6995552,-0.6995552
hånt,-0.76712584,-0.76712584
bæve,-0.09418325,-0.09418325
bilkørsel,-0.49662048,-0.49662048
artsfælle,0.04230605,0.04230605
fradragsret,1.3605964,1.3605964
headhunter,-1.4467795,-1.4467795
messing,0.62656456,0.62656456
martre,-1.8161247,-1.8161247
forældreorlov,0.94420034,0.94420034
bugte,-0.029376917,-0.029376917
bagspiller,-1.2188252,-1.2188252
vrisse,-2.5845647,-2.5845647
vinkle,-0.06229715,-0.06229715
regneark,-0.6421572,-0.6421572
vigepligt,-0.7855807,-0.7855807
stedvis,-0.21561584,-0.21561584
ekspertudvalg,0.38452727,0.38452727
klammeri,-2.0386183,-2.0386183
fantast,-1.2240152,-1.2240152
dille,-0.8688401,-0.8688401
brise,-0.08611144,-0.08611144
virak,-0.8835732,-0.8835732
vinbonde,-0.07447772,-0.07447772
upersonlig,0.07931267,0.07931267
smadret,-1.3247864,-1.3247864
odiøs,-0.44800156,-0.44800156
befale,-0.54719836,-0.54719836
boldgade,-0.13664865,-0.13664865
ildelugtende,-2.3537498,-2.3537498
rødlig,-0.4069867,-0.4069867
politirapport,-0.8556239,-0.8556239
vintervejr,-1.0454652,-1.0454652
postmester,-0.0680191,-0.0680191
levnedsmiddel,0.10841037,0.10841037
nystiftet,0.43622285,0.43622285
mellemklasse,1.1686697,1.1686697
bypark,0.52178055,0.52178055
studiemiljø,1.7471601,1.7471601
tagterrasse,0.70915824,0.70915824
ubevæbnet,-1.1483792,-1.1483792
udskrift,-0.7341533,-0.7341533
uledsaget,-0.9267623,-0.9267623
rockgruppe,-0.15869069,-0.15869069
vækstlag,0.31081474,0.31081474
till,0.43537885,0.43537885
skefuld,0.7217047,0.7217047
ryglæn,0.70591384,0.70591384
mandsdomineret,-0.97616607,-0.97616607
mørkhåret,1.4387095,1.4387095
hunger,-1.665361,-1.665361
forførelse,-0.041705295,-0.041705295
ambulatorium,-0.23469236,-0.23469236
lignelse,0.86358696,0.86358696
eventyrland,1.0376649,1.0376649
faglærer,0.124440506,0.124440506
forrette,1.2011989,1.2011989
kunsthistorisk,0.9827127,0.9827127
mælkebøtte,-0.39775062,-0.39775062
nødbremse,-0.50760525,-0.50760525
oligark,-1.1182781,-1.1182781
spankulere,0.7805745,0.7805745
stjernestatus,1.7305559,1.7305559
wire,-0.65435225,-0.65435225
øjenlåg,-0.5941662,-0.5941662
smagløs,-1.2678115,-1.2678115
samtalepartner,1.1053519,1.1053519
forlene,0.5350056,0.5350056
havneareal,-0.091024384,-0.091024384
rubricere,-0.37249458,-0.37249458
turneringskamp,-0.0026263446,-0.0026263446
bogklub,0.61362034,0.61362034
fuldtræffer,-0.7781715,-0.7781715
lovliggøre,-1.2669617,-1.2669617
stening,-2.9308658,-2.9308658
undergrundsbane,-0.26624215,-0.26624215
spæk,-0.8564315,-0.8564315
selvstyrende,-0.9618717,-0.9618717
pansret,-0.22070675,-0.22070675
langrend,-0.10440208,-0.10440208
konkurrencelov,-0.7256736,-0.7256736
forfalden,-2.724793,-2.724793
dækningsafgift,-0.6310285,-0.6310285
bie,1.001498,1.001498
knas,-0.09837805,-0.09837805
populist,-1.8614576,-1.8614576
ufuldstændig,-1.6312364,-1.6312364
tilskuertal,0.5951719,0.5951719
tidsforbrug,0.3632025,0.3632025
prof,0.5357943,0.5357943
livsglad,3.4817612,3.4817612
handlemåde,-1.5342687,-1.5342687
gevind,-1.0051422,-1.0051422
frembringelse,1.3025215,1.3025215
striks,-1.7935674,-1.7935674
vikariere,0.4790358,0.4790358
udskrivelse,-0.45142567,-0.45142567
topløs,0.110253885,0.110253885
meningsløshed,-1.7151299,-1.7151299
plæneklipper,-0.3923556,-0.3923556
fogedforbud,-1.7419883,-1.7419883
mette,0.5609216,0.5609216
vækstpotentiale,1.0186498,1.0186498
skattestyrelse,0.56375724,0.56375724
plateau,0.48646188,0.48646188
omfordele,-0.10342057,-0.10342057
kalenderår,0.26202786,0.26202786
kræftform,-2.0071652,-2.0071652
indpasse,1.3033375,1.3033375
indlade,-0.60922563,-0.60922563
blikfang,1.3667848,1.3667848
medgang,1.8588235,1.8588235
værkfører,-1.4090512,-1.4090512
græsk,0.97175246,0.97175246
cirkulær,-0.5429385,-0.5429385
livline,0.21629874,0.21629874
separere,-2.5499673,-2.5499673
restance,-2.6145644,-2.6145644
nyrig,-0.5236139,-0.5236139
nimbus,0.5727044,0.5727044
linke,1.3577486,1.3577486
kunstsamling,0.55420625,0.55420625
heksejagt,-1.5316973,-1.5316973
glimmer,-0.11071186,-0.11071186
fangevogter,-1.5722889,-1.5722889
emir,-1.4392606,-1.4392606
skadespause,-0.67101926,-0.67101926
spejling,0.2372459,0.2372459
vinhandel,0.1844915,0.1844915
plejehjemsplads,-0.35946035,-0.35946035
miljøbevidst,1.0812345,1.0812345
fordærve,-2.4281988,-2.4281988
beredskabschef,0.54579437,0.54579437
but,-0.36780304,-0.36780304
gearskift,-0.030403882,-0.030403882
kanonhal,0.24969931,0.24969931
livsforløb,0.7773903,0.7773903
mægling,-0.38949013,-0.38949013
skriftsprog,0.30923772,0.30923772
sydkoreaner,-1.0785066,-1.0785066
overmåde,1.2318292,1.2318292
nakkestøtte,-0.710846,-0.710846
fremmedord,-0.6411313,-0.6411313
gennembanke,-2.8611975,-2.8611975
indtale,-1.0876933,-1.0876933
kitte,-0.2341768,-0.2341768
sangskrivning,0.7747206,0.7747206
lovindgreb,-1.4019973,-1.4019973
studenterhue,1.0055842,1.0055842
slagtilfælde,-2.3469355,-2.3469355
slagsang,0.13741474,0.13741474
avisbud,-1.0360208,-1.0360208
joh,-0.41522384,-0.41522384
dobbeltmoralsk,-2.8975523,-2.8975523
blitz,-1.4210851,-1.4210851
helse,0.64675415,0.64675415
fastkurspolitik,-1.2246093,-1.2246093
oprindelsesland,0.0092215985,0.0092215985
sekundere,-0.8804224,-0.8804224
slutter,-0.65607655,-0.65607655
snyderi,-2.3552127,-2.3552127
maskulinitet,0.3910038,0.3910038
terrier,-0.34118807,-0.34118807
peberrod,-1.439807,-1.439807
optiker,-0.04203774,-0.04203774
bagsmæk,-0.20941833,-0.20941833
kildemateriale,0.058863387,0.058863387
julelys,1.3824377,1.3824377
bjergkæde,0.54581505,0.54581505
antaste,-1.0933026,-1.0933026
udskære,1.0920583,1.0920583
markør,0.5601055,0.5601055
diagnostik,0.05035092,0.05035092
fængselsophold,-1.5235472,-1.5235472
forsinket,-1.4070902,-1.4070902
fiskeriforening,0.055951536,0.055951536
folkedanser,0.12645514,0.12645514
kunstliv,0.12188469,0.12188469
rettesnor,0.38981074,0.38981074
tvangsindlægge,-2.321387,-2.321387
udviklet,1.9733484,1.9733484
vælde,0.27675295,0.27675295
rundtomkring,0.72408897,0.72408897
operationsstue,0.7827807,0.7827807
rundkreds,-0.4055339,-0.4055339
papirløs,-0.74710387,-0.74710387
husbond,0.20153369,0.20153369
mavesæk,-1.1092111,-1.1092111
genindførelse,-1.1097891,-1.1097891
gelænder,-0.023727074,-0.023727074
itune,0.83423626,0.83423626
betakke,-1.355646,-1.355646
handelsminister,0.08547905,0.08547905
metallisk,0.17582764,0.17582764
tematik,0.23761295,0.23761295
knowhow,1.3352017,1.3352017
motel,-0.41594422,-0.41594422
tapas,0.8568192,0.8568192
orkesteret,-1.7478476,-1.7478476
viske,-0.8228465,-0.8228465
solbær,0.4856531,0.4856531
projektgruppe,0.40597355,0.40597355
møllepark,-1.6357427,-1.6357427
hækle,0.36419135,0.36419135
guldæg,-0.7448582,-0.7448582
jobsøgende,0.83589417,0.83589417
kulturhovedstad,1.2022018,1.2022018
miljøklagenævn,0.58942044,0.58942044
årsværk,1.0658574,1.0658574
umanerlig,-1.1468138,-1.1468138
statsbane,-0.3030073,-0.3030073
slutstilling,-1.0628533,-1.0628533
slimhinde,-0.6450966,-0.6450966
konservere,0.93618125,0.93618125
jordoverflade,-1.4674383,-1.4674383
gråhåret,-1.5667969,-1.5667969
autoritativ,1.0918473,1.0918473
handelsdag,0.24620645,0.24620645
genfødsel,0.22893079,0.22893079
pjække,-2.0141582,-2.0141582
mellemværende,-1.1885636,-1.1885636
milliardklasse,-0.9644744,-0.9644744
fødeafdeling,0.039076492,0.039076492
blufærdig,0.20175986,0.20175986
førstkommende,-0.4289838,-0.4289838
revalidering,0.24357994,0.24357994
skyline,-0.2219408,-0.2219408
underværk,1.2758592,1.2758592
patologisk,-1.6496108,-1.6496108
våbenbesiddelse,-2.1471539,-2.1471539
besværgelse,0.2377821,0.2377821
nedarve,-0.18656845,-0.18656845
kortslutning,-0.9975435,-0.9975435
hjerneskade,-2.659947,-2.659947
kanarisk,-0.005608678,-0.005608678
overherredømme,0.15491153,0.15491153
kørestolsbruger,0.5559624,0.5559624
mediebranche,-0.47603518,-0.47603518
sølvtøj,0.13931714,0.13931714
købsaftale,0.22779556,0.22779556
kile,-0.57973874,-0.57973874
influere,-1.1031702,-1.1031702
internetside,0.4560399,0.4560399
konfirmandstue,-1.203992,-1.203992
hertugdømme,-0.18737315,-0.18737315
samfundslag,0.35623366,0.35623366
registeret,-1.8084779,-1.8084779
partere,-1.5490708,-1.5490708
kombineret,-1.1187512,-1.1187512
gruopvækkende,-1.6888459,-1.6888459
grosserer,-0.043949053,-0.043949053
fælle,0.9084074,0.9084074
fugtighed,-0.17693195,-0.17693195
emsig,-2.6047552,-2.6047552
beslaglæggelse,-1.674113,-1.674113
moderskab,1.181441,1.181441
uddeler,-1.2013001,-1.2013001
nævnet,-1.4402677,-1.4402677
cutte,-3.4699228,-3.4699228
blåbær,0.6639647,0.6639647
ansvarsfuld,2.181469,2.181469
eksportvare,0.55664295,0.55664295
indklage,-0.04520294,-0.04520294
klapvogn,0.79009384,0.79009384
prut,-2.1934738,-2.1934738
tryksag,0.19198345,0.19198345
verdensfjern,-0.8598935,-0.8598935
brasserie,0.35570526,0.35570526
egenrådig,-0.19726224,-0.19726224
nyansat,1.0638001,1.0638001
profilering,0.19708075,0.19708075
studehandel,-0.12631355,-0.12631355
solfanger,-0.065813884,-0.065813884
genhør,0.066351995,0.066351995
fraskrive,-1.1997148,-1.1997148
operationsbord,-1.5317056,-1.5317056
æresdrab,-3.1851761,-3.1851761
urimelighed,-2.928793,-2.928793
tilbudsavis,0.3427918,0.3427918
tyver,0.0808129,0.0808129
livskraft,1.2404393,1.2404393
gynækologisk,0.66817105,0.66817105
forbifart,1.0646428,1.0646428
bilpark,0.21429653,0.21429653
ferieø,-0.07429139,-0.07429139
jazzband,0.6403621,0.6403621
selverkendelse,0.8024947,0.8024947
skibsfører,0.12744842,0.12744842
skatteområde,-0.36989748,-0.36989748
veldrejet,1.2810248,1.2810248
stopklods,-0.04846613,-0.04846613
mandatsvig,-1.791579,-1.791579
interessegruppe,0.36899948,0.36899948
inspirator,1.1783936,1.1783936
chanceløs,-1.0617832,-1.0617832
drøj,1.2431288,1.2431288
håndboldherre,0.5683695,0.5683695
jackpot,3.2897625,3.2897625
kongeskib,1.1042941,1.1042941
opsende,0.24050899,0.24050899
sprælle,-0.93665683,-0.93665683
nyhedsstrøm,0.32895654,0.32895654
ubestemmelig,-1.115511,-1.115511
sorgløs,1.949172,1.949172
porøs,-0.4577775,-0.4577775
ledergruppe,0.17696483,0.17696483
moderere,-0.94833416,-0.94833416
kerneforretning,-0.17599897,-0.17599897
foranderlig,1.2709662,1.2709662
formular,1.6215943,1.6215943
kontrabas,0.42188781,0.42188781
mordsag,-1.136622,-1.136622
personskat,-1.9481273,-1.9481273
universitetslov,0.9333593,0.9333593
salsa,0.596758,0.596758
pipeline,-0.30742884,-0.30742884
kotelet,-1.2032888,-1.2032888
kummerlige,-1.6069287,-1.6069287
døgnrapport,-0.42839634,-0.42839634
bedåre,4.093164,4.093164
alkoholfri,0.42192847,0.42192847
nyvinde,-1.382224,-1.382224
tråde,-0.7322104,-0.7322104
pletfri,-0.055194125,-0.055194125
flamboyant,0.5007439,0.5007439
mar,0.6111954,0.6111954
hulrum,-0.4342543,-0.4342543
gigtforening,0.27922362,0.27922362
bånde,-0.3248949,-0.3248949
padde,-1.3500838,-1.3500838
pauver,-0.5113617,-0.5113617
skoletaske,1.0278965,1.0278965
ulejlige,-1.7280172,-1.7280172
smidighed,2.5531533,2.5531533
videresende,0.73297143,0.73297143
stejle,-0.88631994,-0.88631994
næsebor,-0.44767958,-0.44767958
sautere,-1.3631157,-1.3631157
levned,0.18489729,0.18489729
bortforklaring,-1.7886802,-1.7886802
forbryderisk,-2.2083504,-2.2083504
grundstamme,0.40901077,0.40901077
havvindmølle,0.87365156,0.87365156
sketch,-0.041345574,-0.041345574
tegnsprog,-0.13366099,-0.13366099
vandrer,0.232527,0.232527
rippe,-2.4103467,-2.4103467
åbenmundet,-1.3744507,-1.3744507
stemmebånd,-0.603322,-0.603322
infrarød,0.3368504,0.3368504
hjemløshed,-3.2538867,-3.2538867
glasdør,-0.0205089,-0.0205089
overspille,-0.4731822,-0.4731822
upartisk,1.3766282,1.3766282
ubesat,-0.7429803,-0.7429803
sønderlemme,-1.5782212,-1.5782212
plaske,0.10456236,0.10456236
konspiration,-1.9618578,-1.9618578
brus,-0.036825106,-0.036825106
brevveksling,0.055771902,0.055771902
alufælg,0.29063445,0.29063445
kultursektion,-1.0218467,-1.0218467
vandoverflade,-0.7671454,-0.7671454
sanering,-1.0342003,-1.0342003
matros,-0.22037573,-0.22037573
ovnfast,-0.4853177,-0.4853177
genlyde,-1.068048,-1.068048
fifle,-2.108372,-2.108372
bevogtning,-0.6669421,-0.6669421
farveløs,-1.2921222,-1.2921222
flypassager,-0.29009905,-0.29009905
regeringskontor,-0.35364735,-0.35364735
sindet,-1.0937461,-1.0937461
ørkenvandring,-0.6249306,-0.6249306
valgår,-0.071712404,-0.071712404
overgivelse,0.21941133,0.21941133
dødsleje,0.04361789,0.04361789
månedlang,-1.8270874,-1.8270874
marihuana,-1.5060359,-1.5060359
rehabilitere,0.9218723,0.9218723
valgfag,0.13906072,0.13906072
tæthed,0.88313216,0.88313216
dok,-1.0090812,-1.0090812
etter,-0.08740452,-0.08740452
arnested,-0.46702826,-0.46702826
besk,-1.4406445,-1.4406445
filmmand,-0.39555526,-0.39555526
klarsyn,1.913502,1.913502
valghandling,0.2857108,0.2857108
sydjysk,0.028349876,0.028349876
skydedør,-0.30942586,-0.30942586
president,0.60513383,0.60513383
musikanlæg,0.30665344,0.30665344
indvolde,-1.4094485,-1.4094485
arkivere,-1.1087906,-1.1087906
formandsstol,-1.0405496,-1.0405496
dopingprøve,0.55186707,0.55186707
modregning,-1.0129743,-1.0129743
teaterkoncert,0.38694876,0.38694876
skolechef,0.23334889,0.23334889
regulativ,-0.3141532,-0.3141532
meterhøj,-1.2780037,-1.2780037
korrektur,0.6448434,0.6448434
genrejsning,0.54254526,0.54254526
bagpå,0.08834377,0.08834377
afløsning,-0.33665186,-0.33665186
oversave,-2.3084695,-2.3084695
øjenkrog,-0.26830867,-0.26830867
turbine,-0.18618602,-0.18618602
syssel,0.19074269,0.19074269
kommode,0.84945184,0.84945184
kapring,-1.527884,-1.527884
elevplan,1.9642727,1.9642727
diskusprolaps,-1.699096,-1.699096
drengekor,0.92759484,0.92759484
grunde,0.67630917,0.67630917
hotelkæde,1.6246197,1.6246197
menneskekrop,-0.67821336,-0.67821336
tilvækst,1.6230083,1.6230083
underdrivelse,-0.9814885,-0.9814885
sporskifte,-0.023592755,-0.023592755
modpol,-0.12836568,-0.12836568
landsindsamling,0.8905203,0.8905203
kvælertag,-2.2366195,-2.2366195
forlovet,-0.62736964,-0.62736964
biokemi,0.3530662,0.3530662
jorgen,-1.3511219,-1.3511219
ækvator,0.8717398,0.8717398
specialforbund,0.76686335,0.76686335
rideskole,-0.29695028,-0.29695028
onanere,0.369623,0.369623
knage,-0.20943053,-0.20943053
kammerkor,0.30496436,0.30496436
håndboldkvinde,-0.3252243,-0.3252243
datalogi,0.281156,0.281156
tidsbillede,-0.14223228,-0.14223228
learning,1.0358266,1.0358266
gældsætning,-1.8735558,-1.8735558
ekskursion,-0.113037825,-0.113037825
gætteri,0.5200019,0.5200019
havmøllepark,0.5088247,0.5088247
hjernecelle,0.24542172,0.24542172
objektivitet,1.0627521,1.0627521
panderynke,-1.1252422,-1.1252422
stålsat,-0.7194292,-0.7194292
tilvænning,-0.13120317,-0.13120317
ondartet,-1.8292569,-1.8292569
ærefrygt,1.3471398,1.3471398
open,-1.9202449,-1.9202449
stråtag,0.94391793,0.94391793
nøjagtighed,2.051547,2.051547
bogbus,-0.8446637,-0.8446637
arbejdslejr,-0.8132656,-0.8132656
midterforsvarer,-1.0510445,-1.0510445
dissekere,-1.1420676,-1.1420676
hvorhen,0.43237716,0.43237716
kvalitetsmæssig,0.78460944,0.78460944
nigerianer,-0.76239306,-0.76239306
normalpris,2.726498,2.726498
parket,-0.7054951,-0.7054951
principprogram,0.32893384,0.32893384
upolitisk,0.47448432,0.47448432
voldsomhed,-2.2243254,-2.2243254
overmorgen,0.75059026,0.75059026
bjergrig,-0.41708863,-0.41708863
alba,1.1513441,1.1513441
emigrant,0.0685906,0.0685906
genfærd,-1.8270774,-1.8270774
karet,0.75968635,0.75968635
hjerteanfald,-1.8248446,-1.8248446
efterklang,-0.4156344,-0.4156344
farao,1.0450212,1.0450212
guldkorn,2.0405993,2.0405993
kandidatliste,-0.25214404,-0.25214404
letsindig,-1.8958755,-1.8958755
jordskok,-1.3873775,-1.3873775
trekantet,0.00033982098,0.00033982098
krybdyr,-0.40149647,-0.40149647
specifikation,0.53857315,0.53857315
hidkalde,1.0437065,1.0437065
fordomsfuld,-2.3997362,-2.3997362
finalesejr,0.72831357,0.72831357
ateistisk,0.20580591,0.20580591
grammatisk,0.54777783,0.54777783
politiarbejde,0.47119868,0.47119868
skatteaftale,0.43002838,0.43002838
sminke,-1.6477674,-1.6477674
rigtighed,1.4958003,1.4958003
ordrebog,0.12574835,0.12574835
hagekors,-2.224828,-2.224828
godstog,0.01047729,0.01047729
forstærker,0.41290432,0.41290432
jasmin,1.2560133,1.2560133
lava,0.07995933,0.07995933
psykopatisk,-2.934635,-2.934635
timelønnet,-1.2226309,-1.2226309
psykoterapi,-0.11501163,-0.11501163
unit,-0.034166522,-0.034166522
sportsudøver,0.5938962,0.5938962
romansk,0.31553686,0.31553686
rasmus,0.6677926,0.6677926
læskedrik,0.4588465,0.4588465
injuriesag,-1.3788842,-1.3788842
hedgefond,-0.5480936,-0.5480936
civiliseret,0.69342786,0.69342786
flashback,0.9848091,0.9848091
liggestol,0.82998735,0.82998735
lignende,-1.0025977,-1.0025977
prisvinder,0.67530066,0.67530066
testikel,-0.13611421,-0.13611421
vinterdag,0.53821737,0.53821737
ringbind,-0.11114912,-0.11114912
vaskepulver,-0.2766508,-0.2766508
trækning,0.08253166,0.08253166
studieleder,-0.42715198,-0.42715198
raps,-1.1418109,-1.1418109
ajour,0.44997376,0.44997376
landbrugsområde,0.222459,0.222459
kvidre,-0.037823185,-0.037823185
kontrolsystem,0.08063395,0.08063395
visualisere,0.34840733,0.34840733
sundhedscenter,-0.7486553,-0.7486553
frugtbarhed,2.1090875,2.1090875
kampstart,-0.502204,-0.502204
helhedsindtryk,0.42959952,0.42959952
eldorado,-0.35542583,-0.35542583
kidnap,-3.155632,-3.155632
kludetæppe,-1.191617,-1.191617
modetøj,1.0983386,1.0983386
individualitet,0.40789127,0.40789127
studiekreds,0.073986664,0.073986664
vanedannende,-0.91365117,-0.91365117
skolebus,-0.37385565,-0.37385565
mutere,-2.3658962,-2.3658962
græmme,-1.8857322,-1.8857322
opremsning,1.2941188,1.2941188
albatros,1.5250521,1.5250521
briefing,-0.31481874,-0.31481874
discountbutik,-0.9534592,-0.9534592
omkreds,-0.2037929,-0.2037929
tagsten,-0.8509364,-0.8509364
gummisko,-0.22847109,-0.22847109
togtur,0.534911,0.534911
smørhul,0.5888797,0.5888797
pladekontrakt,2.2093813,2.2093813
lokalpolitisk,0.9901416,0.9901416
kunstnernavn,0.05158432,0.05158432
fribillet,0.9275939,0.9275939
forhale,-1.9023046,-1.9023046
cicero,1.0062753,1.0062753
budgetlægning,0.0029264241,0.0029264241
aftagende,-0.5656044,-0.5656044
deportation,-2.5584443,-2.5584443
bilægge,0.16619326,0.16619326
samfundsmodel,0.44324368,0.44324368
håndelag,1.1674768,1.1674768
byggematador,-0.46722615,-0.46722615
boligforhold,-0.14922123,-0.14922123
bankforretning,-0.3637652,-0.3637652
aftentime,-0.27672255,-0.27672255
adræt,1.5769353,1.5769353
husmand,-0.10822236,-0.10822236
vækstområde,-0.074384436,-0.074384436
tankegods,0.16223346,0.16223346
prøveløsladelse,-0.82822365,-0.82822365
jævnføre,-1.0614785,-1.0614785
indleve,-0.67049104,-0.67049104
embargo,-3.6194892,-3.6194892
fritidsliv,0.5031853,0.5031853
dyt,0.79832786,0.79832786
baseball,-1.0988997,-1.0988997
alkoholisk,-0.19972204,-0.19972204
fravriste,-1.6314098,-1.6314098
kolos,-1.515775,-1.515775
lønkrav,-1.2912408,-1.2912408
tredel,-0.21533597,-0.21533597
årsalder,0.22630863,0.22630863
stander,-0.25238326,-0.25238326
understrøm,0.4856189,0.4856189
tørlægge,-1.459485,-1.459485
dansktop,1.0024657,1.0024657
skatteforhold,-0.17508224,-0.17508224
benægtelse,-1.5653272,-1.5653272
materialisere,-1.0294656,-1.0294656
bigband,0.80890685,0.80890685
grantræ,-0.38128677,-0.38128677
gravhund,-0.054055832,-0.054055832
hasard,0.7632709,0.7632709
ketsjer,-0.5699904,-0.5699904
privatfly,0.73669755,0.73669755
teamleder,0.15673484,0.15673484
øjebliksbillede,0.15718637,0.15718637
venstreparti,0.5674705,0.5674705
vagtleder,-1.7455032,-1.7455032
udtjene,-1.4204129,-1.4204129
traver,0.21252815,0.21252815
skomager,-0.22505172,-0.22505172
overlappe,-0.19311237,-0.19311237
nationaløkonomi,0.37211293,0.37211293
glinse,0.53238076,0.53238076
dagbod,-0.8797634,-0.8797634
barre,-0.01818858,-0.01818858
indkøbstur,0.39441246,0.39441246
shoppingcenter,0.053944156,0.053944156
pluk,0.6425959,0.6425959
personkreds,0.34897453,0.34897453
officin,-0.039739683,-0.039739683
ildebrand,-1.3385507,-1.3385507
hårdhed,0.10031256,0.10031256
hestehale,-1.1778083,-1.1778083
glorie,0.87878364,0.87878364
andelslejlighed,0.6576745,0.6576745
gruppekamp,-0.28345776,-0.28345776
overdækning,-0.3124842,-0.3124842
misligholde,-2.4802768,-2.4802768
minimumskrav,0.17338808,0.17338808
fordør,-0.36071402,-0.36071402
genlæse,0.3018968,0.3018968
antagelig,-1.3371192,-1.3371192
energirigtig,1.1619546,1.1619546
jernbanenet,0.29253197,0.29253197
sundhedsudgift,-0.6861276,-0.6861276
proletariat,-0.80077535,-0.80077535
mindesten,-0.6634511,-0.6634511
masseproducere,-0.9374214,-0.9374214
langtrækkende,-0.7883827,-0.7883827
konditor,0.96552604,0.96552604
jomfruelig,1.4421368,1.4421368
islamisering,-1.578358,-1.578358
indøve,0.55729324,0.55729324
grønttorv,0.052682444,0.052682444
gong,0.48127198,0.48127198
fagperson,0.27003562,0.27003562
byzantinsk,-0.79182947,-0.79182947
boheme,0.9271224,0.9271224
befærde,0.20604031,0.20604031
vedhæfte,-0.1153092,-0.1153092
liggende,-0.5035942,-0.5035942
epilepsi,-2.3215103,-2.3215103
arketypisk,0.23330374,0.23330374
klimadebat,-1.3103902,-1.3103902
konsol,0.7906721,0.7906721
landarbejder,-0.76292735,-0.76292735
prekær,-1.8011707,-1.8011707
utilstedelig,-2.149329,-2.149329
sagsforløb,-0.2183147,-0.2183147
hævelse,-1.2820106,-1.2820106
husbåd,0.35700005,0.35700005
bule,-0.5775016,-0.5775016
handelsliv,0.63200516,0.63200516
afvænning,-1.8315325,-1.8315325
fortrydelsesret,0.061360255,0.061360255
inkorporere,1.2081584,1.2081584
nærdemokrati,0.7543939,0.7543939
pump,0.4893639,0.4893639
radioteater,-0.8572822,-0.8572822
spore,-0.7106528,-0.7106528
politikerlede,-0.76366144,-0.76366144
veldefineret,1.0679028,1.0679028
sydtysk,0.55588466,0.55588466
spule,-1.1187203,-1.1187203
krumtap,-2.077141,-2.077141
klangbund,-0.8084916,-0.8084916
kammeratlig,0.8388361,0.8388361
dansemusik,0.7214864,0.7214864
brigadegeneral,0.7525002,0.7525002
merværdi,2.3679013,2.3679013
am,1.053529,1.053529
gladiator,0.82908326,0.82908326
opportunistisk,-1.657386,-1.657386
ozonlag,-0.90378284,-0.90378284
raffinement,0.41109604,0.41109604
tabubelagt,-1.7526888,-1.7526888
testcenter,-0.1904087,-0.1904087
udenrigshandel,0.49362886,0.49362886
skanne,-1.2188381,-1.2188381
sportsverden,0.8093496,0.8093496
forkrome,0.648825,0.648825
byggesten,0.64911133,0.64911133
besindelse,-1.4182731,-1.4182731
infantil,-1.2360325,-1.2360325
tudse,-0.9390318,-0.9390318
ludfattig,-1.5289848,-1.5289848
generalløjtnant,0.32920212,0.32920212
falliterklæring,-2.1177695,-2.1177695
besegle,0.6436222,0.6436222
rejselegat,0.8833725,0.8833725
vejkryds,-0.26893026,-0.26893026
svitse,-1.2149321,-1.2149321
samfundskritisk,-0.27418447,-0.27418447
grovkornet,-1.0319064,-1.0319064
kampgejst,0.7453623,0.7453623
juleaftensdag,-0.07763561,-0.07763561
fancy,2.293958,2.293958
efterstræbe,1.0544908,1.0544908
drengedrøm,0.2579897,0.2579897
fersken,-0.853277,-0.853277
firecylindret,-1.4389267,-1.4389267
knægte,-0.7105492,-0.7105492
regnorm,0.62318665,0.62318665
skarv,-1.1650089,-1.1650089
titelkamp,1.5625706,1.5625706
købelyst,-0.5456338,-0.5456338
togrejse,0.5994554,0.5994554
skulptør,1.5061204,1.5061204
selvrespekt,0.901802,0.901802
lægeerklæring,-0.30416948,-0.30416948
tombola,1.5343119,1.5343119
frise,-0.59922284,-0.59922284
bjørnetjeneste,-0.9861291,-0.9861291
benovet,-1.0201313,-1.0201313
ankermand,-0.12011291,-0.12011291
skolevalg,-0.06233491,-0.06233491
websted,0.2596541,0.2596541
